block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B3,4,0,0,1,1,1,1.7,2.4
2,66,B4,1,1,1,1,1,1,1.7,2.7
2,67,B1,3,1,0,1,1,0,1.3,2.6
2,68,B2,2,0,1,1,1,1,1.3,2.7
2,69,B4,1,1,1,1,0,1,1.3,2.4
2,70,B4,1,1,1,0,1,1,1.6,2.3
2,71,B3,4,0,0,1,1,0,1.7,2.6
2,72,B3,4,0,0,0,1,1,1.6,2.6
2,73,B1,3,1,0,0,1,1,1.7,2.7
2,74,B4,1,1,1,0,0,1,1.7,2.4
2,75,B3,4,0,0,1,1,1,1.3,2.3
2,76,B1,3,1,0,0,1,1,1.6,2.7
2,77,B4,1,1,1,0,0,1,1.3,2.3
2,78,B1,3,1,0,0,1,1,1.7,2.3
2,79,B2,2,0,1,1,1,0,1.4,2.4
2,80,B2,2,0,1,1,1,1,1.6,2.3
2,81,B1,3,1,0,0,0,1,1.6,2.4
2,82,B2,2,0,1,0,0,0,1.3,2.3
2,83,B3,4,0,0,0,0,1,1.4,2.4
2,84,B4,1,1,1,1,1,1,1.7,2.4
2,85,B2,2,0,1,1,0,0,1.7,2.6
2,86,B4,1,1,1,0,1,0,1.6,2.6
2,87,B2,2,0,1,1,0,1,1.6,2.6
2,88,B3,4,0,0,1,1,1,1.6,2.7
2,89,B3,4,0,0,0,1,1,1.4,2.3
2,90,B2,2,0,1,0,1,1,1.6,2.4
2,91,B3,4,0,0,1,0,1,1.3,2.6
2,92,B4,1,1,1,0,1,1,1.4,2.7
2,93,B4,1,1,1,1,1,1,1.4,2.3
2,94,B2,2,0,1,0,1,0,1.6,2.7
2,95,B2,2,0,1,0,1,1,1.3,2.6
2,96,B4,1,1,1,1,0,0,1.6,2.7
2,97,B2,2,0,1,1,1,1,1.7,2.3
2,98,B3,4,0,0,0,0,1,1.3,2.3
2,99,B2,2,0,1,1,1,1,1.4,2.7
2,100,B1,3,1,0,1,1,0,1.7,2.3
2,101,B3,4,0,0,1,1,1,1.6,2.4
2,102,B3,4,0,0,1,0,0,1.4,2.3
2,103,B1,3,1,0,1,1,1,1.4,2.6
2,104,B1,3,1,0,1,1,1,1.3,2.3
2,105,B2,2,0,1,0,0,1,1.7,2.3
2,106,B3,4,0,0,0,1,1,1.6,2.6
2,107,B1,3,1,0,0,1,0,1.4,2.6
2,108,B1,3,1,0,0,1,1,1.4,2.3
2,109,B3,4,0,0,0,1,0,1.7,2.7
2,110,B4,1,1,1,0,1,1,1.7,2.7
2,111,B4,1,1,1,1,1,1,1.3,2.6
2,112,B3,4,0,0,0,1,0,1.3,2.7
2,113,B1,3,1,0,0,1,0,1.3,2.4
2,114,B1,3,1,0,1,1,1,1.4,2.7
2,115,B4,1,1,1,1,1,1,1.6,2.3
2,116,B2,2,0,1,0,1,1,1.7,2.7
2,117,B4,1,1,1,0,1,0,1.3,2.4
2,118,B1,3,1,0,1,1,1,1.6,2.7
2,119,B1,3,1,0,1,0,1,1.7,2.4
2,120,B3,4,0,0,0,1,1,1.7,2.4
2,121,B4,1,1,1,1,1,0,1.4,2.6
2,122,B2,2,0,1,1,1,1,1.3,2.4
2,123,B3,4,0,0,1,1,1,1.4,2.7
2,124,B4,1,1,1,0,1,1,1.4,2.6
2,125,B2,2,0,1,0,1,1,1.4,2.4
2,126,B2,2,0,1,0,1,1,1.4,2.6
2,127,B1,3,1,0,1,0,1,1.6,2.4
2,128,B1,3,1,0,0,0,1,1.3,2.6
