block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,1,1,1,1,1,1,1.4,2.7
3,130,C3,3,1,0,0,1,1,1.4,2.4
3,131,C1,1,1,1,0,1,1,1.6,2.4
3,132,C4,2,0,1,0,1,0,1.4,2.7
3,133,C2,4,0,0,0,1,1,1.6,2.6
3,134,C1,1,1,1,1,0,1,1.4,2.6
3,135,C4,2,0,1,0,0,1,1.3,2.3
3,136,C3,3,1,0,0,0,0,1.3,2.7
3,137,C3,3,1,0,0,1,1,1.3,2.4
3,138,C2,4,0,0,0,1,1,1.3,2.3
3,139,C2,4,0,0,0,1,1,1.6,2.6
3,140,C3,3,1,0,1,1,0,1.4,2.6
3,141,C2,4,0,0,0,1,0,1.7,2.3
3,142,C1,1,1,1,1,1,0,1.6,2.3
3,143,C1,1,1,1,0,1,1,1.3,2.3
3,144,C1,1,1,1,1,1,0,1.3,2.3
3,145,C4,2,0,1,1,0,1,1.4,2.7
3,146,C3,3,1,0,0,1,1,1.6,2.7
3,147,C4,2,0,1,1,1,0,1.4,2.4
3,148,C4,2,0,1,1,0,0,1.7,2.4
3,149,C3,3,1,0,1,1,0,1.7,2.3
3,150,C2,4,0,0,1,1,1,1.3,2.6
3,151,C2,4,0,0,1,1,0,1.4,2.4
3,152,C4,2,0,1,0,1,1,1.6,2.6
3,153,C1,1,1,1,1,0,1,1.7,2.4
3,154,C2,4,0,0,0,0,1,1.4,2.7
3,155,C1,1,1,1,0,1,0,1.3,2.3
3,156,C3,3,1,0,0,1,1,1.7,2.6
3,157,C2,4,0,0,1,1,1,1.6,2.7
3,158,C3,3,1,0,1,1,1,1.6,2.3
3,159,C1,1,1,1,0,0,1,1.6,2.7
3,160,C2,4,0,0,1,0,0,1.6,2.4
3,161,C3,3,1,0,1,0,1,1.7,2.4
3,162,C3,3,1,0,1,1,1,1.3,2.6
3,163,C1,1,1,1,1,1,1,1.3,2.4
3,164,C3,3,1,0,0,0,1,1.7,2.3
3,165,C4,2,0,1,1,1,1,1.3,2.3
3,166,C2,4,0,0,0,1,0,1.3,2.7
3,167,C4,2,0,1,0,1,1,1.4,2.7
3,168,C2,4,0,0,1,1,1,1.4,2.7
3,169,C4,2,0,1,0,1,1,1.7,2.4
3,170,C4,2,0,1,1,1,1,1.6,2.6
3,171,C3,3,1,0,1,0,1,1.4,2.7
3,172,C1,1,1,1,1,1,1,1.7,2.6
3,173,C1,1,1,1,1,1,1,1.6,2.7
3,174,C2,4,0,0,0,0,1,1.4,2.4
3,175,C1,1,1,1,0,1,1,1.7,2.7
3,176,C1,1,1,1,0,1,1,1.7,2.6
3,177,C4,2,0,1,1,1,1,1.3,2.3
3,178,C2,4,0,0,0,1,1,1.7,2.4
3,179,C3,3,1,0,0,1,1,1.6,2.6
3,180,C2,4,0,0,1,1,1,1.3,2.3
3,181,C4,2,0,1,0,1,1,1.3,2.6
3,182,C2,4,0,0,1,0,1,1.7,2.6
3,183,C1,1,1,1,0,1,0,1.4,2.6
3,184,C3,3,1,0,1,1,1,1.6,2.4
3,185,C4,2,0,1,0,0,0,1.6,2.4
3,186,C1,1,1,1,0,0,1,1.4,2.4
3,187,C4,2,0,1,0,1,1,1.7,2.3
3,188,C2,4,0,0,1,1,1,1.7,2.3
3,189,C4,2,0,1,1,1,1,1.7,2.7
3,190,C4,2,0,1,1,1,1,1.6,2.6
3,191,C3,3,1,0,1,1,1,1.3,2.7
3,192,C3,3,1,0,0,1,0,1.4,2.3
