block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,1,1,1,0,1,1,1.3,2.3
4,194,D1,3,1,0,0,1,1,1.3,2.3
4,195,D1,3,1,0,1,1,1,1.7,2.3
4,196,D3,1,1,1,0,1,1,1.6,2.7
4,197,D2,2,0,1,0,0,1,1.7,2.3
4,198,D2,2,0,1,0,1,0,1.4,2.7
4,199,D3,1,1,1,0,1,1,1.4,2.4
4,200,D1,3,1,0,1,1,1,1.6,2.6
4,201,D2,2,0,1,0,1,1,1.3,2.7
4,202,D4,4,0,0,1,1,1,1.6,2.7
4,203,D3,1,1,1,0,1,1,1.7,2.4
4,204,D1,3,1,0,0,0,1,1.6,2.7
4,205,D3,1,1,1,1,0,1,1.3,2.4
4,206,D4,4,0,0,0,1,0,1.6,2.6
4,207,D1,3,1,0,1,1,0,1.7,2.4
4,208,D4,4,0,0,1,0,1,1.4,2.7
4,209,D1,3,1,0,0,0,0,1.6,2.3
4,210,D3,1,1,1,1,1,0,1.7,2.3
4,211,D1,3,1,0,0,1,1,1.4,2.7
4,212,D3,1,1,1,1,1,1,1.6,2.7
4,213,D4,4,0,0,1,1,1,1.3,2.3
4,214,D3,1,1,1,0,0,1,1.6,2.6
4,215,D4,4,0,0,0,1,1,1.6,2.7
4,216,D1,3,1,0,1,0,0,1.3,2.4
4,217,D3,1,1,1,1,1,1,1.3,2.3
4,218,D2,2,0,1,0,1,1,1.7,2.6
4,219,D4,4,0,0,1,1,0,1.7,2.4
4,220,D1,3,1,0,1,1,1,1.4,2.6
4,221,D2,2,0,1,0,1,1,1.6,2.4
4,222,D1,3,1,0,0,1,0,1.4,2.6
4,223,D1,3,1,0,1,1,1,1.4,2.7
4,224,D1,3,1,0,0,1,1,1.7,2.6
4,225,D2,2,0,1,1,1,0,1.6,2.6
4,226,D2,2,0,1,1,0,1,1.3,2.3
4,227,D4,4,0,0,1,1,1,1.3,2.3
4,228,D2,2,0,1,0,1,1,1.6,2.6
4,229,D4,4,0,0,0,0,0,1.7,2.4
4,230,D2,2,0,1,0,1,1,1.4,2.4
4,231,D2,2,0,1,1,1,1,1.3,2.7
4,232,D1,3,1,0,1,0,1,1.3,2.3
4,233,D4,4,0,0,1,0,1,1.6,2.4
4,234,D3,1,1,1,0,1,0,1.7,2.7
4,235,D1,3,1,0,0,1,1,1.7,2.4
4,236,D2,2,0,1,1,1,1,1.7,2.3
4,237,D4,4,0,0,0,1,1,1.4,2.4
4,238,D3,1,1,1,1,1,0,1.7,2.7
4,239,D3,1,1,1,1,0,1,1.4,2.6
4,240,D2,2,0,1,0,0,0,1.3,2.3
4,241,D2,2,0,1,1,1,1,1.6,2.6
4,242,D4,4,0,0,1,1,1,1.7,2.6
4,243,D3,1,1,1,0,1,1,1.4,2.3
4,244,D3,1,1,1,1,1,1,1.6,2.4
4,245,D2,2,0,1,1,1,0,1.7,2.4
4,246,D1,3,1,0,0,1,1,1.3,2.4
4,247,D3,1,1,1,1,1,1,1.4,2.6
4,248,D4,4,0,0,0,0,1,1.7,2.7
4,249,D4,4,0,0,0,1,1,1.4,2.6
4,250,D2,2,0,1,1,0,1,1.4,2.4
4,251,D1,3,1,0,1,1,1,1.6,2.7
4,252,D4,4,0,0,0,1,1,1.3,2.3
4,253,D2,2,0,1,1,1,1,1.4,2.7
4,254,D3,1,1,1,0,0,0,1.3,2.6
4,255,D4,4,0,0,1,1,0,1.4,2.6
4,256,D4,4,0,0,0,1,1,1.3,2.3
