block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,1,1,1,1,1,1,1.4,2.3
1,2,A2,2,0,1,1,0,1,1.7,2.6
1,3,A4,1,1,1,1,1,1,1.7,2.6
1,4,A4,1,1,1,0,1,0,1.4,2.3
1,5,A1,3,1,0,1,1,1,1.7,2.3
1,6,A4,1,1,1,1,0,1,1.7,2.7
1,7,A1,3,1,0,0,1,0,1.7,2.6
1,8,A2,2,0,1,0,1,0,1.6,2.7
1,9,A1,3,1,0,1,1,1,1.7,2.6
1,10,A3,4,0,0,0,1,1,1.3,2.6
1,11,A2,2,0,1,0,0,1,1.7,2.4
1,12,A1,3,1,0,1,0,0,1.6,2.4
1,13,A4,1,1,1,1,1,0,1.6,2.7
1,14,A3,4,0,0,1,1,1,1.6,2.6
1,15,A2,2,0,1,1,1,0,1.4,2.4
1,16,A3,4,0,0,0,0,1,1.7,2.4
1,17,A1,3,1,0,0,1,1,1.3,2.3
1,18,A4,1,1,1,0,0,1,1.7,2.3
1,19,A4,1,1,1,1,1,1,1.6,2.6
1,20,A3,4,0,0,1,1,0,1.7,2.3
1,21,A4,1,1,1,1,0,0,1.4,2.4
1,22,A3,4,0,0,1,1,1,1.4,2.4
1,23,A2,2,0,1,1,0,1,1.4,2.3
1,24,A2,2,0,1,1,1,1,1.3,2.7
1,25,A4,1,1,1,0,1,1,1.4,2.6
1,26,A2,2,0,1,0,1,1,1.3,2.4
1,27,A4,1,1,1,0,0,1,1.7,2.7
1,28,A2,2,0,1,1,1,1,1.6,2.4
1,29,A2,2,0,1,0,1,1,1.4,2.3
1,30,A1,3,1,0,1,1,1,1.4,2.6
1,31,A3,4,0,0,0,0,1,1.6,2.7
1,32,A2,2,0,1,0,1,1,1.6,2.7
1,33,A1,3,1,0,1,0,1,1.4,2.3
1,34,A4,1,1,1,0,1,1,1.3,2.4
1,35,A2,2,0,1,0,1,0,1.3,2.6
1,36,A4,1,1,1,0,1,0,1.6,2.4
1,37,A2,2,0,1,0,0,1,1.7,2.6
1,38,A3,4,0,0,1,0,1,1.3,2.6
1,39,A1,3,1,0,0,0,1,1.6,2.6
1,40,A4,1,1,1,1,1,1,1.3,2.4
1,41,A1,3,1,0,1,1,1,1.6,2.7
1,42,A3,4,0,0,0,1,0,1.4,2.7
1,43,A3,4,0,0,0,1,1,1.7,2.6
1,44,A1,3,1,0,0,1,0,1.6,2.7
1,45,A4,1,1,1,0,1,1,1.6,2.6
1,46,A1,3,1,0,1,1,1,1.3,2.7
1,47,A1,3,1,0,0,1,1,1.3,2.4
1,48,A2,2,0,1,1,1,1,1.6,2.7
1,49,A1,3,1,0,0,1,1,1.4,2.7
1,50,A3,4,0,0,0,1,1,1.4,2.3
1,51,A3,4,0,0,1,1,0,1.4,2.4
1,52,A3,4,0,0,1,1,1,1.3,2.3
1,53,A2,2,0,1,0,1,1,1.4,2.3
1,54,A3,4,0,0,1,0,1,1.6,2.7
1,55,A4,1,1,1,1,1,1,1.3,2.3
1,56,A2,2,0,1,1,1,1,1.7,2.6
1,57,A1,3,1,0,0,1,1,1.7,2.3
1,58,A2,2,0,1,1,1,0,1.3,2.3
1,59,A3,4,0,0,0,1,1,1.3,2.3
1,60,A4,1,1,1,0,1,1,1.3,2.7
1,61,A1,3,1,0,0,0,1,1.4,2.4
1,62,A1,3,1,0,1,1,0,1.3,2.4
1,63,A3,4,0,0,1,1,1,1.7,2.7
1,64,A3,4,0,0,0,1,0,1.6,2.4
