block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C4,1,1,1,0,1,1,1.7,2.4
3,130,C1,3,1,0,1,0,0,1.6,2.4
3,131,C3,2,0,1,1,1,1,1.3,2.3
3,132,C2,4,0,0,1,1,1,1.4,2.3
3,133,C3,2,0,1,1,0,0,1.7,2.4
3,134,C3,2,0,1,0,1,1,1.4,2.7
3,135,C4,1,1,1,0,0,1,1.6,2.7
3,136,C3,2,0,1,0,0,0,1.6,2.4
3,137,C1,3,1,0,0,1,1,1.7,2.3
3,138,C4,1,1,1,0,0,0,1.3,2.7
3,139,C3,2,0,1,0,1,1,1.3,2.6
3,140,C2,4,0,0,0,0,1,1.7,2.6
3,141,C1,3,1,0,0,1,0,1.4,2.4
3,142,C2,4,0,0,1,1,0,1.6,2.7
3,143,C1,3,1,0,1,1,1,1.3,2.3
3,144,C4,1,1,1,0,1,0,1.7,2.6
3,145,C1,3,1,0,1,1,0,1.7,2.7
3,146,C4,1,1,1,1,1,1,1.4,2.6
3,147,C3,2,0,1,0,1,1,1.7,2.3
3,148,C2,4,0,0,0,1,1,1.6,2.7
3,149,C4,1,1,1,1,0,1,1.3,2.7
3,150,C1,3,1,0,0,1,1,1.3,2.3
3,151,C4,1,1,1,0,1,1,1.6,2.4
3,152,C4,1,1,1,1,1,1,1.7,2.4
3,153,C3,2,0,1,1,1,0,1.6,2.7
3,154,C2,4,0,0,0,1,0,1.3,2.6
3,155,C2,4,0,0,1,1,1,1.7,2.6
3,156,C3,2,0,1,1,1,1,1.6,2.7
3,157,C3,2,0,1,0,1,1,1.4,2.7
3,158,C2,4,0,0,0,1,0,1.4,2.7
3,159,C1,3,1,0,1,1,1,1.4,2.3
3,160,C4,1,1,1,1,1,1,1.3,2.7
3,161,C3,2,0,1,0,0,1,1.3,2.4
3,162,C1,3,1,0,0,0,0,1.4,2.4
3,163,C1,3,1,0,1,1,1,1.7,2.4
3,164,C3,2,0,1,1,1,1,1.7,2.6
3,165,C2,4,0,0,0,0,1,1.4,2.3
3,166,C4,1,1,1,0,1,1,1.4,2.6
3,167,C2,4,0,0,0,1,1,1.7,2.3
3,168,C2,4,0,0,1,1,1,1.4,2.7
3,169,C4,1,1,1,1,1,0,1.7,2.4
3,170,C1,3,1,0,0,1,1,1.6,2.7
3,171,C2,4,0,0,0,1,1,1.3,2.4
3,172,C3,2,0,1,0,1,0,1.7,2.6
3,173,C1,3,1,0,0,1,1,1.7,2.6
3,174,C4,1,1,1,1,0,1,1.4,2.6
3,175,C4,1,1,1,0,1,1,1.4,2.3
3,176,C1,3,1,0,0,1,1,1.3,2.7
3,177,C3,2,0,1,1,0,1,1.4,2.3
3,178,C2,4,0,0,1,1,1,1.3,2.3
3,179,C1,3,1,0,1,0,1,1.3,2.7
3,180,C2,4,0,0,0,1,1,1.6,2.4
3,181,C1,3,1,0,0,0,1,1.6,2.6
3,182,C1,3,1,0,1,1,1,1.6,2.6
3,183,C4,1,1,1,0,1,1,1.3,2.3
3,184,C1,3,1,0,1,1,1,1.4,2.6
3,185,C2,4,0,0,1,1,1,1.6,2.6
3,186,C2,4,0,0,1,0,1,1.7,2.4
3,187,C3,2,0,1,0,1,1,1.6,2.3
3,188,C3,2,0,1,1,1,1,1.4,2.4
3,189,C2,4,0,0,1,0,0,1.3,2.4
3,190,C3,2,0,1,1,1,1,1.3,2.6
3,191,C4,1,1,1,1,1,1,1.6,2.3
3,192,C4,1,1,1,1,1,0,1.6,2.3
