block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D2,1,1,1,1,1,0,1.6,2.3
4,194,D3,3,1,0,0,0,1,1.7,2.3
4,195,D4,4,0,0,0,1,0,1.6,2.6
4,196,D2,1,1,1,0,1,1,1.4,2.6
4,197,D2,1,1,1,1,0,1,1.7,2.7
4,198,D1,2,0,1,1,1,1,1.4,2.6
4,199,D4,4,0,0,0,1,1,1.3,2.7
4,200,D1,2,0,1,0,1,0,1.4,2.6
4,201,D2,1,1,1,1,1,0,1.7,2.6
4,202,D1,2,0,1,0,1,1,1.3,2.4
4,203,D2,1,1,1,1,0,1,1.4,2.4
4,204,D1,2,0,1,1,0,1,1.7,2.4
4,205,D3,3,1,0,1,1,0,1.4,2.6
4,206,D4,4,0,0,1,1,0,1.7,2.4
4,207,D4,4,0,0,1,0,1,1.3,2.7
4,208,D1,2,0,1,1,1,1,1.3,2.3
4,209,D1,2,0,1,1,1,1,1.4,2.7
4,210,D2,1,1,1,1,1,1,1.3,2.4
4,211,D1,2,0,1,0,0,1,1.6,2.7
4,212,D3,3,1,0,1,0,1,1.7,2.3
4,213,D4,4,0,0,0,1,1,1.7,2.6
4,214,D2,1,1,1,1,1,1,1.3,2.3
4,215,D3,3,1,0,1,0,1,1.7,2.7
4,216,D4,4,0,0,0,0,0,1.7,2.4
4,217,D3,3,1,0,0,1,1,1.7,2.4
4,218,D4,4,0,0,0,1,1,1.3,2.3
4,219,D1,2,0,1,1,1,0,1.6,2.3
4,220,D2,1,1,1,0,1,0,1.3,2.7
4,221,D3,3,1,0,1,1,1,1.3,2.4
4,222,D3,3,1,0,0,1,1,1.4,2.7
4,223,D2,1,1,1,0,1,1,1.7,2.3
4,224,D3,3,1,0,0,0,1,1.4,2.6
4,225,D4,4,0,0,1,0,1,1.4,2.3
4,226,D2,1,1,1,1,1,1,1.6,2.6
4,227,D1,2,0,1,1,1,1,1.3,2.6
4,228,D1,2,0,1,0,0,1,1.7,2.3
4,229,D1,2,0,1,0,1,1,1.4,2.4
4,230,D2,1,1,1,0,1,1,1.3,2.4
4,231,D4,4,0,0,0,1,1,1.4,2.3
4,232,D1,2,0,1,0,1,1,1.7,2.6
4,233,D3,3,1,0,0,1,0,1.6,2.4
4,234,D4,4,0,0,1,1,0,1.4,2.6
4,235,D3,3,1,0,1,1,1,1.6,2.4
4,236,D4,4,0,0,1,1,1,1.6,2.4
4,237,D2,1,1,1,0,1,1,1.6,2.3
4,238,D3,3,1,0,1,1,1,1.6,2.3
4,239,D2,1,1,1,0,0,1,1.6,2.6
4,240,D4,4,0,0,1,1,1,1.6,2.7
4,241,D1,2,0,1,0,1,1,1.3,2.7
4,242,D3,3,1,0,0,1,1,1.3,2.6
4,243,D2,1,1,1,0,1,1,1.4,2.7
4,244,D3,3,1,0,0,1,1,1.3,2.7
4,245,D3,3,1,0,1,1,1,1.3,2.6
4,246,D1,2,0,1,1,1,1,1.7,2.4
4,247,D4,4,0,0,0,1,1,1.6,2.7
4,248,D2,1,1,1,0,0,0,1.7,2.4
4,249,D2,1,1,1,1,1,1,1.4,2.7
4,250,D1,2,0,1,0,1,0,1.6,2.3
4,251,D4,4,0,0,1,1,1,1.7,2.6
4,252,D1,2,0,1,1,0,0,1.6,2.7
4,253,D4,4,0,0,1,1,1,1.3,2.3
4,254,D3,3,1,0,0,1,0,1.6,2.3
4,255,D4,4,0,0,0,0,1,1.4,2.4
4,256,D3,3,1,0,1,1,0,1.4,2.7
