block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,3,1,0,0,0,1,1.3,2.7
2,66,B2,2,0,1,0,0,1,1.6,2.7
2,67,B3,4,0,0,0,0,1,1.7,2.3
2,68,B1,3,1,0,0,1,1,1.4,2.6
2,69,B2,2,0,1,0,1,1,1.6,2.6
2,70,B3,4,0,0,0,1,1,1.7,2.4
2,71,B1,3,1,0,1,0,1,1.7,2.3
2,72,B3,4,0,0,0,1,0,1.3,2.7
2,73,B1,3,1,0,1,1,1,1.7,2.6
2,74,B4,1,1,1,1,1,1,1.6,2.4
2,75,B1,3,1,0,1,0,0,1.4,2.6
2,76,B4,1,1,1,1,0,0,1.4,2.6
2,77,B2,2,0,1,0,1,1,1.3,2.3
2,78,B4,1,1,1,0,1,0,1.6,2.3
2,79,B1,3,1,0,1,1,1,1.4,2.7
2,80,B3,4,0,0,0,1,1,1.6,2.3
2,81,B3,4,0,0,1,1,1,1.3,2.3
2,82,B1,3,1,0,0,1,1,1.4,2.3
2,83,B3,4,0,0,0,1,1,1.4,2.6
2,84,B1,3,1,0,0,1,1,1.6,2.4
2,85,B3,4,0,0,1,0,1,1.4,2.7
2,86,B2,2,0,1,1,1,0,1.6,2.7
2,87,B2,2,0,1,0,1,1,1.7,2.7
2,88,B3,4,0,0,0,0,1,1.3,2.6
2,89,B4,1,1,1,1,1,0,1.7,2.7
2,90,B1,3,1,0,0,1,0,1.7,2.7
2,91,B1,3,1,0,1,1,1,1.3,2.3
2,92,B3,4,0,0,1,1,0,1.7,2.6
2,93,B4,1,1,1,0,1,1,1.4,2.6
2,94,B2,2,0,1,0,0,0,1.3,2.6
2,95,B3,4,0,0,1,1,0,1.3,2.7
2,96,B2,2,0,1,0,1,0,1.4,2.4
2,97,B4,1,1,1,1,1,1,1.3,2.3
2,98,B3,4,0,0,1,0,1,1.6,2.6
2,99,B2,2,0,1,1,1,1,1.3,2.6
2,100,B2,2,0,1,1,0,1,1.7,2.3
2,101,B1,3,1,0,1,1,0,1.3,2.4
2,102,B4,1,1,1,1,1,1,1.3,2.3
2,103,B2,2,0,1,1,1,1,1.6,2.7
2,104,B2,2,0,1,1,0,1,1.4,2.6
2,105,B3,4,0,0,0,1,1,1.4,2.7
2,106,B3,4,0,0,1,1,1,1.6,2.3
2,107,B4,1,1,1,0,1,1,1.7,2.7
2,108,B2,2,0,1,1,1,1,1.4,2.4
2,109,B1,3,1,0,0,1,0,1.6,2.3
2,110,B1,3,1,0,1,1,1,1.6,2.4
2,111,B2,2,0,1,0,1,1,1.7,2.3
2,112,B4,1,1,1,1,1,1,1.4,2.7
2,113,B4,1,1,1,0,1,1,1.7,2.4
2,114,B4,1,1,1,1,1,1,1.6,2.4
2,115,B1,3,1,0,0,0,1,1.7,2.6
2,116,B3,4,0,0,0,1,0,1.6,2.4
2,117,B4,1,1,1,0,0,0,1.3,2.7
2,118,B3,4,0,0,1,1,1,1.4,2.4
2,119,B1,3,1,0,0,1,1,1.3,2.4
2,120,B1,3,1,0,1,1,1,1.6,2.7
2,121,B2,2,0,1,1,1,1,1.3,2.3
2,122,B4,1,1,1,0,1,1,1.6,2.3
2,123,B4,1,1,1,0,1,1,1.3,2.4
2,124,B3,4,0,0,1,1,1,1.7,2.4
2,125,B2,2,0,1,1,1,0,1.7,2.4
2,126,B4,1,1,1,0,0,1,1.4,2.6
2,127,B2,2,0,1,0,1,1,1.4,2.4
2,128,B4,1,1,1,1,0,1,1.7,2.6
