block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,1,1,1,1.7,2.6
1,2,A2,3,1,0,0,1,1,1.7,2.7
1,3,A1,2,0,1,0,1,1,1.3,2.4
1,4,A2,3,1,0,1,1,1,1.6,2.7
1,5,A4,1,1,1,0,0,1,1.6,2.3
1,6,A1,2,0,1,0,1,1,1.6,2.4
1,7,A2,3,1,0,0,0,1,1.4,2.6
1,8,A1,2,0,1,0,1,1,1.7,2.6
1,9,A4,1,1,1,1,1,1,1.7,2.3
1,10,A4,1,1,1,0,1,1,1.3,2.7
1,11,A3,4,0,0,1,1,1,1.6,2.4
1,12,A4,1,1,1,1,1,1,1.4,2.7
1,13,A1,2,0,1,0,0,1,1.4,2.6
1,14,A2,3,1,0,0,1,1,1.7,2.6
1,15,A1,2,0,1,1,1,1,1.6,2.3
1,16,A3,4,0,0,1,1,1,1.6,2.3
1,17,A4,1,1,1,0,1,1,1.7,2.4
1,18,A1,2,0,1,0,1,1,1.6,2.7
1,19,A4,1,1,1,0,1,0,1.4,2.6
1,20,A2,3,1,0,1,1,0,1.6,2.6
1,21,A4,1,1,1,0,1,1,1.4,2.6
1,22,A2,3,1,0,0,0,1,1.3,2.4
1,23,A3,4,0,0,0,0,1,1.6,2.7
1,24,A4,1,1,1,1,0,1,1.7,2.6
1,25,A4,1,1,1,0,1,1,1.6,2.4
1,26,A1,2,0,1,1,1,1,1.7,2.7
1,27,A3,4,0,0,1,0,0,1.7,2.7
1,28,A1,2,0,1,1,1,1,1.4,2.3
1,29,A2,3,1,0,0,1,0,1.6,2.4
1,30,A3,4,0,0,0,1,1,1.6,2.7
1,31,A1,2,0,1,1,1,1,1.4,2.4
1,32,A2,3,1,0,1,1,0,1.7,2.3
1,33,A3,4,0,0,0,1,0,1.4,2.3
1,34,A4,1,1,1,1,1,1,1.3,2.4
1,35,A2,3,1,0,0,1,0,1.6,2.3
1,36,A2,3,1,0,1,0,1,1.4,2.7
1,37,A4,1,1,1,1,0,1,1.4,2.6
1,38,A1,2,0,1,0,1,0,1.4,2.3
1,39,A3,4,0,0,1,0,1,1.4,2.6
1,40,A4,1,1,1,1,1,1,1.6,2.7
1,41,A4,1,1,1,0,0,1,1.3,2.3
1,42,A2,3,1,0,0,1,1,1.3,2.3
1,43,A1,2,0,1,1,1,0,1.3,2.6
1,44,A3,4,0,0,1,1,0,1.4,2.4
1,45,A1,2,0,1,0,0,1,1.7,2.3
1,46,A2,3,1,0,1,1,1,1.4,2.6
1,47,A1,2,0,1,0,1,0,1.3,2.7
1,48,A3,4,0,0,0,0,1,1.7,2.6
1,49,A2,3,1,0,0,1,1,1.4,2.7
1,50,A2,3,1,0,1,1,1,1.7,2.3
1,51,A3,4,0,0,1,1,1,1.3,2.3
1,52,A1,2,0,1,1,1,1,1.7,2.7
1,53,A1,2,0,1,1,0,0,1.6,2.6
1,54,A3,4,0,0,0,1,1,1.7,2.4
1,55,A3,4,0,0,1,1,1,1.3,2.7
1,56,A3,4,0,0,0,1,1,1.4,2.4
1,57,A2,3,1,0,1,1,1,1.3,2.4
1,58,A4,1,1,1,1,1,0,1.3,2.3
1,59,A3,4,0,0,0,1,0,1.3,2.6
1,60,A4,1,1,1,0,1,0,1.7,2.7
1,61,A3,4,0,0,0,1,1,1.3,2.3
1,62,A2,3,1,0,1,0,1,1.3,2.4
1,63,A4,1,1,1,1,1,0,1.6,2.4
1,64,A1,2,0,1,1,0,1,1.3,2.4
