block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,1,1,1,1,1,1,1.3,2.6
3,130,C2,2,0,1,1,1,0,1.3,2.4
3,131,C2,2,0,1,0,1,0,1.3,2.7
3,132,C2,2,0,1,0,1,0,1.4,2.4
3,133,C3,4,0,0,0,1,1,1.6,2.4
3,134,C1,1,1,1,1,1,1,1.6,2.3
3,135,C3,4,0,0,1,0,1,1.7,2.3
3,136,C4,3,1,0,1,1,1,1.6,2.4
3,137,C1,1,1,1,1,1,1,1.3,2.4
3,138,C3,4,0,0,1,1,1,1.3,2.4
3,139,C2,2,0,1,0,0,1,1.4,2.4
3,140,C2,2,0,1,1,1,1,1.4,2.6
3,141,C3,4,0,0,0,1,1,1.4,2.6
3,142,C2,2,0,1,0,1,1,1.3,2.3
3,143,C1,1,1,1,0,1,1,1.3,2.6
3,144,C4,3,1,0,0,1,1,1.4,2.6
3,145,C3,4,0,0,1,1,1,1.4,2.7
3,146,C1,1,1,1,0,1,1,1.7,2.4
3,147,C4,3,1,0,0,1,1,1.4,2.7
3,148,C4,3,1,0,0,1,1,1.7,2.3
3,149,C2,2,0,1,1,1,0,1.6,2.4
3,150,C4,3,1,0,0,1,1,1.3,2.3
3,151,C4,3,1,0,0,1,0,1.6,2.7
3,152,C4,3,1,0,1,1,1,1.4,2.7
3,153,C3,4,0,0,1,1,1,1.4,2.7
3,154,C2,2,0,1,1,1,1,1.6,2.3
3,155,C2,2,0,1,1,0,1,1.3,2.7
3,156,C4,3,1,0,1,0,1,1.4,2.6
3,157,C1,1,1,1,1,0,0,1.4,2.4
3,158,C1,1,1,1,1,1,1,1.6,2.7
3,159,C2,2,0,1,0,0,1,1.7,2.6
3,160,C1,1,1,1,1,1,0,1.4,2.6
3,161,C1,1,1,1,0,1,1,1.4,2.4
3,162,C1,1,1,1,1,0,1,1.7,2.7
3,163,C4,3,1,0,0,1,1,1.3,2.4
3,164,C3,4,0,0,0,0,1,1.3,2.6
3,165,C4,3,1,0,0,0,1,1.6,2.6
3,166,C3,4,0,0,0,1,1,1.3,2.7
3,167,C4,3,1,0,1,0,0,1.3,2.7
3,168,C4,3,1,0,1,1,1,1.7,2.3
3,169,C3,4,0,0,0,1,0,1.7,2.3
3,170,C3,4,0,0,1,1,1,1.6,2.6
3,171,C3,4,0,0,1,0,0,1.3,2.6
3,172,C2,2,0,1,1,0,1,1.4,2.6
3,173,C3,4,0,0,0,1,0,1.7,2.3
3,174,C1,1,1,1,0,1,1,1.7,2.7
3,175,C3,4,0,0,0,1,1,1.4,2.4
3,176,C1,1,1,1,0,1,0,1.6,2.7
3,177,C2,2,0,1,1,1,1,1.7,2.3
3,178,C1,1,1,1,0,1,0,1.6,2.3
3,179,C1,1,1,1,1,1,1,1.7,2.3
3,180,C2,2,0,1,0,1,1,1.6,2.3
3,181,C3,4,0,0,1,1,0,1.6,2.3
3,182,C4,3,1,0,1,1,1,1.7,2.4
3,183,C2,2,0,1,0,1,1,1.7,2.6
3,184,C4,3,1,0,1,1,1,1.3,2.3
3,185,C1,1,1,1,0,0,1,1.3,2.3
3,186,C2,2,0,1,0,1,1,1.6,2.7
3,187,C2,2,0,1,1,1,1,1.7,2.7
3,188,C4,3,1,0,1,1,0,1.6,2.6
3,189,C4,3,1,0,0,0,0,1.7,2.4
3,190,C1,1,1,1,0,0,1,1.4,2.6
3,191,C3,4,0,0,0,0,1,1.6,2.7
3,192,C3,4,0,0,1,1,1,1.7,2.4
