block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,1,1,1,0,1,1,1.7,2.7
2,66,B3,4,0,0,1,1,1,1.6,2.6
2,67,B4,3,1,0,1,1,0,1.4,2.6
2,68,B2,2,0,1,1,0,1,1.6,2.4
2,69,B3,4,0,0,0,1,1,1.7,2.3
2,70,B1,1,1,1,0,1,1,1.6,2.6
2,71,B2,2,0,1,0,1,1,1.7,2.7
2,72,B3,4,0,0,1,1,1,1.6,2.4
2,73,B4,3,1,0,0,1,0,1.7,2.4
2,74,B2,2,0,1,0,1,0,1.4,2.6
2,75,B4,3,1,0,0,0,1,1.3,2.6
2,76,B3,4,0,0,0,1,0,1.6,2.6
2,77,B1,1,1,1,0,0,1,1.4,2.3
2,78,B2,2,0,1,1,1,1,1.7,2.7
2,79,B4,3,1,0,0,1,1,1.7,2.3
2,80,B1,1,1,1,0,0,0,1.7,2.4
2,81,B1,1,1,1,0,1,1,1.3,2.6
2,82,B2,2,0,1,1,1,1,1.3,2.3
2,83,B3,4,0,0,1,1,1,1.3,2.6
2,84,B4,3,1,0,0,0,1,1.3,2.7
2,85,B1,1,1,1,1,1,1,1.7,2.4
2,86,B2,2,0,1,0,1,1,1.7,2.3
2,87,B3,4,0,0,0,1,0,1.6,2.6
2,88,B4,3,1,0,1,1,1,1.4,2.4
2,89,B4,3,1,0,1,0,1,1.6,2.3
2,90,B3,4,0,0,0,1,1,1.7,2.7
2,91,B1,1,1,1,1,1,1,1.7,2.6
2,92,B2,2,0,1,1,1,1,1.4,2.6
2,93,B4,3,1,0,1,0,1,1.3,2.7
2,94,B1,1,1,1,1,1,1,1.4,2.4
2,95,B3,4,0,0,0,0,1,1.3,2.4
2,96,B4,3,1,0,1,1,1,1.7,2.4
2,97,B4,3,1,0,1,1,1,1.7,2.6
2,98,B1,1,1,1,0,1,1,1.3,2.4
2,99,B4,3,1,0,0,1,1,1.6,2.4
2,100,B1,1,1,1,1,0,0,1.6,2.3
2,101,B2,2,0,1,1,0,0,1.4,2.6
2,102,B2,2,0,1,0,1,1,1.3,2.4
2,103,B3,4,0,0,1,1,1,1.7,2.3
2,104,B2,2,0,1,0,0,1,1.6,2.7
2,105,B3,4,0,0,1,0,1,1.3,2.3
2,106,B2,2,0,1,0,1,0,1.3,2.6
2,107,B4,3,1,0,1,1,1,1.3,2.7
2,108,B3,4,0,0,0,0,1,1.3,2.7
2,109,B1,1,1,1,1,0,1,1.3,2.7
2,110,B3,4,0,0,1,1,0,1.4,2.4
2,111,B4,3,1,0,0,1,0,1.6,2.7
2,112,B3,4,0,0,0,1,1,1.4,2.4
2,113,B4,3,1,0,0,1,1,1.4,2.6
2,114,B1,1,1,1,0,1,1,1.4,2.3
2,115,B2,2,0,1,1,1,1,1.3,2.3
2,116,B2,2,0,1,1,1,1,1.6,2.4
2,117,B1,1,1,1,1,1,1,1.4,2.7
2,118,B1,1,1,1,1,1,1,1.3,2.3
2,119,B4,3,1,0,0,1,1,1.4,2.3
2,120,B4,3,1,0,1,1,0,1.6,2.3
2,121,B3,4,0,0,1,1,1,1.7,2.7
2,122,B3,4,0,0,1,0,0,1.4,2.7
2,123,B2,2,0,1,0,0,1,1.6,2.4
2,124,B1,1,1,1,1,1,0,1.6,2.6
2,125,B1,1,1,1,0,1,0,1.6,2.7
2,126,B2,2,0,1,1,1,0,1.7,2.7
2,127,B3,4,0,0,0,1,1,1.4,2.3
2,128,B2,2,0,1,0,1,1,1.4,2.3
