block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,2,0,1,0,0,1,1.6,2.3
2,66,B3,4,0,0,0,1,1,1.7,2.6
2,67,B3,4,0,0,0,1,0,1.4,2.4
2,68,B4,2,0,1,0,1,1,1.6,2.6
2,69,B3,4,0,0,1,1,0,1.7,2.7
2,70,B2,1,1,1,0,0,1,1.6,2.3
2,71,B3,4,0,0,0,1,0,1.3,2.7
2,72,B4,2,0,1,1,0,0,1.7,2.4
2,73,B3,4,0,0,0,1,1,1.7,2.3
2,74,B2,1,1,1,1,0,1,1.6,2.7
2,75,B4,2,0,1,1,1,1,1.6,2.6
2,76,B1,3,1,0,0,1,1,1.3,2.4
2,77,B1,3,1,0,1,0,1,1.6,2.6
2,78,B3,4,0,0,1,1,1,1.7,2.7
2,79,B1,3,1,0,1,1,1,1.4,2.4
2,80,B1,3,1,0,0,1,0,1.6,2.7
2,81,B3,4,0,0,1,0,1,1.6,2.3
2,82,B2,1,1,1,1,1,1,1.7,2.3
2,83,B2,1,1,1,0,1,0,1.7,2.4
2,84,B1,3,1,0,1,1,1,1.4,2.3
2,85,B2,1,1,1,0,1,1,1.3,2.7
2,86,B2,1,1,1,1,1,1,1.3,2.7
2,87,B1,3,1,0,1,0,1,1.6,2.6
2,88,B1,3,1,0,0,1,1,1.7,2.6
2,89,B4,2,0,1,0,0,1,1.4,2.7
2,90,B3,4,0,0,1,1,1,1.4,2.3
2,91,B4,2,0,1,0,1,1,1.7,2.7
2,92,B3,4,0,0,0,0,1,1.6,2.3
2,93,B3,4,0,0,1,0,1,1.4,2.4
2,94,B4,2,0,1,1,1,1,1.4,2.7
2,95,B2,1,1,1,1,1,1,1.4,2.6
2,96,B4,2,0,1,1,1,0,1.7,2.4
2,97,B3,4,0,0,0,1,1,1.3,2.4
2,98,B4,2,0,1,0,1,1,1.7,2.6
2,99,B2,1,1,1,1,1,1,1.7,2.6
2,100,B4,2,0,1,0,1,0,1.4,2.4
2,101,B3,4,0,0,1,1,1,1.6,2.6
2,102,B1,3,1,0,1,1,0,1.3,2.3
2,103,B1,3,1,0,0,0,0,1.4,2.4
2,104,B3,4,0,0,1,1,1,1.3,2.4
2,105,B1,3,1,0,0,1,1,1.4,2.3
2,106,B4,2,0,1,1,0,1,1.4,2.6
2,107,B1,3,1,0,1,1,1,1.3,2.7
2,108,B4,2,0,1,0,1,0,1.3,2.4
2,109,B2,1,1,1,0,0,1,1.7,2.4
2,110,B2,1,1,1,1,1,0,1.6,2.3
2,111,B2,1,1,1,1,1,0,1.3,2.4
2,112,B1,3,1,0,0,0,1,1.3,2.3
2,113,B2,1,1,1,1,0,1,1.4,2.4
2,114,B4,2,0,1,1,1,1,1.3,2.3
2,115,B1,3,1,0,0,1,1,1.6,2.7
2,116,B1,3,1,0,1,1,1,1.7,2.4
2,117,B4,2,0,1,0,1,1,1.3,2.3
2,118,B2,1,1,1,0,1,1,1.6,2.6
2,119,B3,4,0,0,0,0,1,1.4,2.6
2,120,B3,4,0,0,1,1,0,1.3,2.6
2,121,B4,2,0,1,1,1,1,1.3,2.7
2,122,B2,1,1,1,0,1,1,1.3,2.7
2,123,B4,2,0,1,1,1,1,1.6,2.3
2,124,B1,3,1,0,0,1,1,1.7,2.6
2,125,B1,3,1,0,1,1,0,1.7,2.7
2,126,B2,1,1,1,0,1,1,1.4,2.6
2,127,B3,4,0,0,0,1,1,1.6,2.7
2,128,B2,1,1,1,0,1,0,1.4,2.3
