block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C2,4,0,0,0,0,1,1.6,2.3
3,130,C1,1,1,1,0,1,1,1.4,2.3
3,131,C2,4,0,0,1,1,1,1.6,2.7
3,132,C1,1,1,1,1,1,1,1.7,2.4
3,133,C1,1,1,1,1,1,0,1.4,2.3
3,134,C4,3,1,0,1,1,0,1.7,2.4
3,135,C2,4,0,0,0,1,1,1.4,2.7
3,136,C4,3,1,0,0,0,1,1.6,2.7
3,137,C3,2,0,1,0,1,1,1.4,2.3
3,138,C2,4,0,0,0,1,1,1.3,2.6
3,139,C3,2,0,1,0,0,0,1.6,2.3
3,140,C1,1,1,1,1,0,1,1.3,2.6
3,141,C1,1,1,1,0,1,1,1.6,2.6
3,142,C3,2,0,1,1,1,1,1.6,2.4
3,143,C3,2,0,1,0,1,0,1.6,2.6
3,144,C3,2,0,1,0,1,1,1.3,2.7
3,145,C4,3,1,0,1,1,1,1.7,2.3
3,146,C1,1,1,1,0,1,1,1.4,2.3
3,147,C3,2,0,1,1,1,1,1.3,2.7
3,148,C4,3,1,0,0,1,1,1.4,2.4
3,149,C3,2,0,1,1,1,1,1.6,2.3
3,150,C4,3,1,0,0,1,1,1.7,2.6
3,151,C3,2,0,1,1,0,1,1.3,2.6
3,152,C3,2,0,1,1,1,1,1.7,2.3
3,153,C4,3,1,0,1,1,1,1.3,2.6
3,154,C2,4,0,0,1,1,1,1.3,2.3
3,155,C4,3,1,0,0,1,0,1.6,2.7
3,156,C2,4,0,0,1,0,1,1.3,2.4
3,157,C2,4,0,0,0,1,0,1.4,2.4
3,158,C1,1,1,1,1,1,1,1.7,2.7
3,159,C1,1,1,1,0,1,1,1.3,2.7
3,160,C4,3,1,0,0,1,1,1.4,2.3
3,161,C1,1,1,1,0,0,1,1.3,2.6
3,162,C2,4,0,0,1,1,0,1.7,2.4
3,163,C1,1,1,1,1,0,0,1.3,2.3
3,164,C1,1,1,1,1,1,1,1.4,2.7
3,165,C3,2,0,1,0,0,1,1.7,2.7
3,166,C2,4,0,0,0,1,0,1.7,2.7
3,167,C2,4,0,0,1,1,1,1.4,2.7
3,168,C1,1,1,1,1,1,1,1.6,2.6
3,169,C3,2,0,1,1,0,0,1.7,2.6
3,170,C4,3,1,0,0,0,1,1.3,2.4
3,171,C2,4,0,0,1,0,1,1.6,2.6
3,172,C2,4,0,0,1,1,1,1.7,2.6
3,173,C1,1,1,1,0,1,0,1.6,2.4
3,174,C1,1,1,1,0,1,1,1.7,2.7
3,175,C4,3,1,0,1,1,0,1.6,2.4
3,176,C3,2,0,1,1,1,1,1.4,2.7
3,177,C2,4,0,0,0,1,1,1.3,2.3
3,178,C4,3,1,0,0,1,1,1.3,2.3
3,179,C3,2,0,1,0,1,1,1.7,2.4
3,180,C1,1,1,1,0,0,0,1.7,2.4
3,181,C2,4,0,0,0,1,1,1.7,2.6
3,182,C2,4,0,0,1,1,0,1.4,2.3
3,183,C1,1,1,1,1,1,1,1.6,2.4
3,184,C4,3,1,0,0,1,0,1.7,2.6
3,185,C4,3,1,0,1,0,1,1.4,2.7
3,186,C3,2,0,1,0,1,1,1.3,2.4
3,187,C4,3,1,0,1,1,1,1.6,2.6
3,188,C4,3,1,0,1,0,1,1.4,2.3
3,189,C3,2,0,1,1,1,0,1.4,2.4
3,190,C3,2,0,1,0,1,1,1.4,2.6
3,191,C2,4,0,0,0,0,1,1.6,2.4
3,192,C4,3,1,0,1,1,1,1.3,2.7
