block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,0,1,1,1.3,2.7
1,2,A3,2,0,1,1,1,1,1.6,2.4
1,3,A4,3,1,0,0,1,0,1.4,2.3
1,4,A1,1,1,1,0,1,1,1.4,2.6
1,5,A2,4,0,0,1,1,1,1.3,2.7
1,6,A4,3,1,0,1,1,0,1.6,2.6
1,7,A4,3,1,0,0,1,1,1.6,2.7
1,8,A3,2,0,1,1,0,1,1.7,2.7
1,9,A3,2,0,1,0,1,1,1.4,2.3
1,10,A1,1,1,1,0,1,1,1.3,2.4
1,11,A1,1,1,1,1,1,1,1.6,2.7
1,12,A3,2,0,1,1,1,1,1.4,2.6
1,13,A4,3,1,0,0,1,0,1.3,2.4
1,14,A2,4,0,0,1,1,0,1.3,2.7
1,15,A3,2,0,1,1,1,1,1.7,2.7
1,16,A2,4,0,0,1,0,1,1.6,2.4
1,17,A1,1,1,1,0,1,0,1.3,2.7
1,18,A2,4,0,0,1,1,1,1.7,2.6
1,19,A1,1,1,1,1,1,1,1.7,2.6
1,20,A3,2,0,1,0,1,1,1.4,2.6
1,21,A4,3,1,0,1,1,1,1.7,2.4
1,22,A1,1,1,1,1,0,1,1.3,2.7
1,23,A4,3,1,0,0,1,1,1.4,2.6
1,24,A3,2,0,1,0,1,1,1.7,2.4
1,25,A1,1,1,1,1,1,0,1.6,2.3
1,26,A3,2,0,1,1,1,1,1.4,2.4
1,27,A2,4,0,0,0,1,1,1.7,2.6
1,28,A2,4,0,0,0,1,1,1.4,2.7
1,29,A4,3,1,0,1,1,1,1.4,2.3
1,30,A2,4,0,0,1,1,1,1.4,2.4
1,31,A2,4,0,0,1,1,1,1.7,2.3
1,32,A1,1,1,1,0,0,1,1.4,2.3
1,33,A2,4,0,0,1,1,0,1.4,2.6
1,34,A2,4,0,0,0,1,0,1.6,2.4
1,35,A1,1,1,1,1,1,1,1.3,2.4
1,36,A3,2,0,1,0,1,1,1.3,2.4
1,37,A4,3,1,0,1,0,1,1.3,2.7
1,38,A1,1,1,1,1,1,1,1.4,2.3
1,39,A3,2,0,1,1,1,1,1.6,2.3
1,40,A4,3,1,0,0,0,1,1.7,2.7
1,41,A2,4,0,0,0,0,1,1.4,2.4
1,42,A3,2,0,1,0,1,1,1.6,2.3
1,43,A2,4,0,0,0,0,1,1.3,2.3
1,44,A3,2,0,1,0,1,1,1.7,2.6
1,45,A1,1,1,1,0,1,1,1.7,2.7
1,46,A4,3,1,0,0,1,1,1.3,2.6
1,47,A1,1,1,1,0,1,1,1.6,2.4
1,48,A1,1,1,1,1,1,1,1.4,2.4
1,49,A3,2,0,1,1,0,0,1.3,2.6
1,50,A4,3,1,0,1,1,1,1.4,2.7
1,51,A3,2,0,1,0,0,0,1.6,2.7
1,52,A1,1,1,1,1,0,0,1.7,2.6
1,53,A3,2,0,1,0,0,0,1.3,2.7
1,54,A2,4,0,0,1,0,1,1.6,2.3
1,55,A4,3,1,0,0,0,1,1.7,2.3
1,56,A1,1,1,1,0,0,1,1.7,2.6
1,57,A4,3,1,0,1,1,1,1.7,2.4
1,58,A4,3,1,0,1,0,0,1.6,2.6
1,59,A2,4,0,0,0,1,0,1.6,2.3
1,60,A2,4,0,0,0,1,1,1.7,2.6
1,61,A1,1,1,1,0,1,0,1.6,2.3
1,62,A4,3,1,0,0,1,1,1.6,2.4
1,63,A3,2,0,1,1,1,0,1.3,2.3
1,64,A4,3,1,0,1,1,1,1.3,2.3
