block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,1,0,1.7,2.7
1,2,A2,4,0,0,1,1,1,1.4,2.6
1,3,A3,3,1,0,1,1,1,1.6,2.6
1,4,A4,1,1,1,1,1,0,1.4,2.7
1,5,A2,4,0,0,0,1,0,1.4,2.4
1,6,A3,3,1,0,0,1,1,1.7,2.3
1,7,A1,2,0,1,1,1,1,1.6,2.3
1,8,A4,1,1,1,1,1,0,1.3,2.7
1,9,A3,3,1,0,0,1,1,1.3,2.7
1,10,A1,2,0,1,1,1,1,1.3,2.6
1,11,A3,3,1,0,0,1,0,1.6,2.4
1,12,A4,1,1,1,1,1,1,1.7,2.4
1,13,A2,4,0,0,1,0,1,1.3,2.3
1,14,A1,2,0,1,1,1,1,1.7,2.4
1,15,A2,4,0,0,1,1,1,1.6,2.4
1,16,A2,4,0,0,0,1,0,1.6,2.7
1,17,A3,3,1,0,1,1,0,1.4,2.3
1,18,A4,1,1,1,1,0,1,1.6,2.6
1,19,A2,4,0,0,1,1,1,1.7,2.6
1,20,A2,4,0,0,0,0,1,1.7,2.7
1,21,A1,2,0,1,1,1,0,1.3,2.6
1,22,A1,2,0,1,1,0,1,1.4,2.3
1,23,A4,1,1,1,0,1,1,1.7,2.4
1,24,A4,1,1,1,1,1,1,1.7,2.3
1,25,A4,1,1,1,1,0,1,1.6,2.3
1,26,A2,4,0,0,0,1,1,1.6,2.3
1,27,A1,2,0,1,1,1,0,1.4,2.4
1,28,A3,3,1,0,0,1,1,1.4,2.7
1,29,A3,3,1,0,1,0,0,1.4,2.3
1,30,A4,1,1,1,0,1,0,1.6,2.7
1,31,A2,4,0,0,0,1,1,1.7,2.6
1,32,A2,4,0,0,0,1,1,1.3,2.6
1,33,A3,3,1,0,1,1,1,1.6,2.6
1,34,A3,3,1,0,1,1,1,1.3,2.7
1,35,A1,2,0,1,0,0,1,1.4,2.7
1,36,A4,1,1,1,0,1,1,1.7,2.3
1,37,A3,3,1,0,0,1,1,1.4,2.4
1,38,A3,3,1,0,0,0,1,1.7,2.6
1,39,A4,1,1,1,0,1,1,1.6,2.6
1,40,A1,2,0,1,0,1,0,1.7,2.4
1,41,A2,4,0,0,1,1,1,1.6,2.3
1,42,A4,1,1,1,1,1,1,1.3,2.4
1,43,A4,1,1,1,0,0,1,1.4,2.3
1,44,A4,1,1,1,0,1,0,1.3,2.4
1,45,A1,2,0,1,0,1,1,1.3,2.3
1,46,A1,2,0,1,0,1,1,1.3,2.7
1,47,A1,2,0,1,1,1,1,1.7,2.7
1,48,A2,4,0,0,1,1,0,1.4,2.4
1,49,A3,3,1,0,0,0,0,1.3,2.3
1,50,A1,2,0,1,0,1,1,1.4,2.6
1,51,A1,2,0,1,0,1,0,1.7,2.6
1,52,A4,1,1,1,0,0,1,1.4,2.7
1,53,A1,2,0,1,0,0,1,1.6,2.4
1,54,A4,1,1,1,0,1,1,1.3,2.6
1,55,A2,4,0,0,1,0,1,1.3,2.7
1,56,A4,1,1,1,1,1,1,1.4,2.6
1,57,A3,3,1,0,0,1,1,1.6,2.6
1,58,A3,3,1,0,1,0,1,1.7,2.7
1,59,A1,2,0,1,0,1,1,1.6,2.3
1,60,A3,3,1,0,1,1,1,1.7,2.4
1,61,A2,4,0,0,0,1,1,1.4,2.3
1,62,A1,2,0,1,1,0,1,1.6,2.7
1,63,A2,4,0,0,0,0,1,1.3,2.4
1,64,A3,3,1,0,1,1,1,1.3,2.4
