block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C4,1,1,1,0,1,1,1.3,2.4
3,130,C4,1,1,1,0,1,1,1.4,2.4
3,131,C2,4,0,0,0,0,0,1.3,2.4
3,132,C4,1,1,1,0,1,0,1.3,2.3
3,133,C2,4,0,0,0,1,1,1.4,2.6
3,134,C1,2,0,1,1,0,0,1.6,2.7
3,135,C4,1,1,1,0,1,1,1.4,2.7
3,136,C4,1,1,1,1,1,1,1.6,2.3
3,137,C3,3,1,0,0,1,0,1.3,2.4
3,138,C1,2,0,1,0,1,0,1.4,2.6
3,139,C1,2,0,1,0,1,1,1.4,2.4
3,140,C3,3,1,0,0,1,1,1.4,2.6
3,141,C4,1,1,1,1,1,1,1.4,2.4
3,142,C2,4,0,0,0,1,1,1.4,2.7
3,143,C4,1,1,1,1,1,1,1.4,2.3
3,144,C2,4,0,0,1,1,1,1.4,2.6
3,145,C1,2,0,1,1,0,1,1.7,2.4
3,146,C3,3,1,0,1,1,1,1.6,2.4
3,147,C3,3,1,0,0,0,1,1.3,2.3
3,148,C3,3,1,0,0,1,1,1.7,2.7
3,149,C1,2,0,1,0,1,1,1.6,2.6
3,150,C3,3,1,0,0,1,1,1.7,2.7
3,151,C3,3,1,0,1,1,0,1.4,2.7
3,152,C1,2,0,1,0,0,1,1.3,2.4
3,153,C1,2,0,1,1,1,0,1.7,2.6
3,154,C3,3,1,0,1,0,1,1.3,2.7
3,155,C2,4,0,0,1,1,0,1.6,2.4
3,156,C1,2,0,1,1,1,1,1.3,2.3
3,157,C4,1,1,1,1,1,1,1.6,2.6
3,158,C2,4,0,0,0,0,1,1.6,2.3
3,159,C1,2,0,1,1,1,1,1.3,2.7
3,160,C4,1,1,1,0,1,1,1.7,2.7
3,161,C4,1,1,1,1,0,1,1.7,2.6
3,162,C2,4,0,0,0,1,1,1.7,2.6
3,163,C3,3,1,0,1,0,0,1.7,2.6
3,164,C2,4,0,0,1,0,1,1.3,2.4
3,165,C3,3,1,0,0,1,0,1.6,2.4
3,166,C1,2,0,1,0,1,0,1.6,2.3
3,167,C2,4,0,0,1,1,1,1.4,2.3
3,168,C2,4,0,0,0,1,1,1.6,2.3
3,169,C3,3,1,0,0,1,1,1.6,2.6
3,170,C4,1,1,1,1,1,0,1.3,2.7
3,171,C4,1,1,1,0,0,1,1.6,2.6
3,172,C3,3,1,0,0,0,1,1.4,2.3
3,173,C1,2,0,1,0,0,1,1.7,2.7
3,174,C2,4,0,0,1,1,1,1.3,2.3
3,175,C4,1,1,1,1,1,0,1.7,2.7
3,176,C1,2,0,1,1,1,1,1.4,2.4
3,177,C4,1,1,1,0,0,0,1.7,2.3
3,178,C4,1,1,1,1,0,1,1.3,2.4
3,179,C3,3,1,0,1,1,1,1.3,2.3
3,180,C3,3,1,0,1,1,1,1.7,2.3
3,181,C1,2,0,1,1,1,1,1.6,2.3
3,182,C2,4,0,0,1,1,0,1.7,2.7
3,183,C2,4,0,0,1,1,1,1.7,2.6
3,184,C1,2,0,1,1,1,1,1.4,2.6
3,185,C2,4,0,0,0,1,1,1.3,2.7
3,186,C3,3,1,0,1,1,1,1.6,2.6
3,187,C4,1,1,1,0,1,1,1.6,2.6
3,188,C2,4,0,0,1,0,1,1.6,2.7
3,189,C2,4,0,0,0,1,0,1.7,2.4
3,190,C1,2,0,1,0,1,1,1.3,2.3
3,191,C3,3,1,0,1,1,1,1.4,2.4
3,192,C1,2,0,1,0,1,1,1.7,2.7
