block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C3,4,0,0,0,1,1,1.7,2.7
3,130,C4,1,1,1,0,0,0,1.3,2.4
3,131,C2,2,0,1,0,1,0,1.3,2.4
3,132,C1,3,1,0,1,1,0,1.3,2.7
3,133,C3,4,0,0,1,1,1,1.3,2.3
3,134,C3,4,0,0,1,0,1,1.4,2.7
3,135,C4,1,1,1,0,1,1,1.3,2.4
3,136,C3,4,0,0,1,0,1,1.7,2.6
3,137,C3,4,0,0,1,1,1,1.4,2.7
3,138,C2,2,0,1,1,1,1,1.4,2.6
3,139,C4,1,1,1,1,1,1,1.6,2.7
3,140,C3,4,0,0,0,0,1,1.6,2.3
3,141,C3,4,0,0,1,1,1,1.3,2.3
3,142,C4,1,1,1,0,1,1,1.4,2.7
3,143,C2,2,0,1,1,1,1,1.3,2.3
3,144,C2,2,0,1,0,0,0,1.6,2.4
3,145,C3,4,0,0,0,0,1,1.7,2.4
3,146,C1,3,1,0,0,1,1,1.3,2.7
3,147,C3,4,0,0,1,1,0,1.6,2.6
3,148,C3,4,0,0,0,1,0,1.6,2.7
3,149,C4,1,1,1,0,0,1,1.4,2.6
3,150,C1,3,1,0,1,0,0,1.4,2.4
3,151,C3,4,0,0,0,1,1,1.3,2.3
3,152,C4,1,1,1,0,1,1,1.6,2.6
3,153,C4,1,1,1,0,1,0,1.6,2.3
3,154,C2,2,0,1,0,1,1,1.7,2.7
3,155,C2,2,0,1,1,1,0,1.3,2.6
3,156,C3,4,0,0,0,1,1,1.3,2.6
3,157,C1,3,1,0,1,0,1,1.6,2.4
3,158,C4,1,1,1,1,1,1,1.7,2.4
3,159,C3,4,0,0,1,1,0,1.7,2.4
3,160,C1,3,1,0,0,1,1,1.6,2.4
3,161,C4,1,1,1,1,0,1,1.3,2.3
3,162,C2,2,0,1,1,0,1,1.4,2.4
3,163,C1,3,1,0,0,0,1,1.6,2.3
3,164,C2,2,0,1,0,1,1,1.7,2.3
3,165,C2,2,0,1,1,0,0,1.6,2.7
3,166,C2,2,0,1,0,1,1,1.4,2.7
3,167,C4,1,1,1,1,0,0,1.4,2.7
3,168,C3,4,0,0,0,1,0,1.4,2.6
3,169,C4,1,1,1,1,1,1,1.7,2.3
3,170,C1,3,1,0,1,1,1,1.3,2.6
3,171,C4,1,1,1,1,1,1,1.6,2.6
3,172,C1,3,1,0,0,1,0,1.4,2.3
3,173,C1,3,1,0,1,1,1,1.7,2.3
3,174,C2,2,0,1,0,1,1,1.4,2.6
3,175,C2,2,0,1,1,1,1,1.7,2.4
3,176,C1,3,1,0,0,1,1,1.3,2.7
3,177,C4,1,1,1,1,1,0,1.4,2.6
3,178,C2,2,0,1,1,1,1,1.6,2.7
3,179,C2,2,0,1,1,1,1,1.7,2.3
3,180,C4,1,1,1,1,1,1,1.3,2.4
3,181,C4,1,1,1,0,1,1,1.7,2.7
3,182,C1,3,1,0,0,1,1,1.4,2.4
3,183,C3,4,0,0,1,1,1,1.6,2.4
3,184,C3,4,0,0,0,1,1,1.4,2.4
3,185,C1,3,1,0,1,1,1,1.4,2.6
3,186,C2,2,0,1,0,1,1,1.6,2.3
3,187,C2,2,0,1,0,0,1,1.3,2.6
3,188,C1,3,1,0,0,0,0,1.7,2.6
3,189,C1,3,1,0,1,1,1,1.7,2.3
3,190,C4,1,1,1,0,1,1,1.7,2.3
3,191,C1,3,1,0,0,1,1,1.7,2.6
3,192,C1,3,1,0,1,1,1,1.6,2.7
