block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,3,1,0,1,0,0,1.4,2.6
1,2,A1,4,0,0,0,1,1,1.6,2.7
1,3,A3,1,1,1,0,0,1,1.7,2.3
1,4,A4,3,1,0,0,1,1,1.4,2.7
1,5,A2,2,0,1,1,1,1,1.4,2.3
1,6,A4,3,1,0,0,0,0,1.4,2.3
1,7,A4,3,1,0,0,1,1,1.7,2.6
1,8,A1,4,0,0,0,1,1,1.3,2.3
1,9,A3,1,1,1,1,1,1,1.4,2.7
1,10,A2,2,0,1,0,1,1,1.4,2.6
1,11,A3,1,1,1,1,1,1,1.6,2.6
1,12,A3,1,1,1,0,1,0,1.6,2.6
1,13,A3,1,1,1,1,1,1,1.3,2.7
1,14,A1,4,0,0,1,1,1,1.6,2.7
1,15,A1,4,0,0,0,1,1,1.4,2.6
1,16,A2,2,0,1,0,1,1,1.6,2.3
1,17,A4,3,1,0,1,1,1,1.3,2.4
1,18,A1,4,0,0,1,0,0,1.7,2.4
1,19,A3,1,1,1,1,1,1,1.4,2.4
1,20,A4,3,1,0,1,1,1,1.3,2.3
1,21,A3,1,1,1,1,0,1,1.7,2.4
1,22,A2,2,0,1,1,1,0,1.7,2.6
1,23,A3,1,1,1,0,1,1,1.7,2.6
1,24,A1,4,0,0,0,0,0,1.6,2.6
1,25,A1,4,0,0,1,1,1,1.4,2.6
1,26,A1,4,0,0,0,1,1,1.7,2.3
1,27,A2,2,0,1,0,0,1,1.7,2.6
1,28,A4,3,1,0,0,1,1,1.3,2.4
1,29,A2,2,0,1,0,1,1,1.7,2.7
1,30,A1,4,0,0,1,1,0,1.7,2.7
1,31,A1,4,0,0,1,1,1,1.4,2.3
1,32,A4,3,1,0,1,1,1,1.7,2.7
1,33,A4,3,1,0,1,1,1,1.6,2.7
1,34,A2,2,0,1,0,1,0,1.3,2.7
1,35,A3,1,1,1,0,1,1,1.4,2.4
1,36,A4,3,1,0,1,0,1,1.6,2.4
1,37,A1,4,0,0,1,0,1,1.3,2.4
1,38,A2,2,0,1,1,1,1,1.6,2.4
1,39,A4,3,1,0,0,0,1,1.6,2.6
1,40,A3,1,1,1,1,1,1,1.3,2.6
1,41,A4,3,1,0,1,1,0,1.4,2.3
1,42,A1,4,0,0,0,0,1,1.3,2.4
1,43,A3,1,1,1,0,1,0,1.3,2.7
1,44,A4,3,1,0,0,1,1,1.7,2.4
1,45,A4,3,1,0,0,1,1,1.3,2.7
1,46,A2,2,0,1,1,1,1,1.3,2.7
1,47,A1,4,0,0,0,1,1,1.4,2.4
1,48,A3,1,1,1,1,0,0,1.7,2.3
1,49,A4,3,1,0,1,1,1,1.7,2.6
1,50,A2,2,0,1,1,0,0,1.6,2.7
1,51,A1,4,0,0,0,1,0,1.7,2.7
1,52,A1,4,0,0,1,1,1,1.6,2.3
1,53,A2,2,0,1,0,1,0,1.3,2.4
1,54,A3,1,1,1,0,1,1,1.3,2.7
1,55,A3,1,1,1,0,0,1,1.6,2.4
1,56,A2,2,0,1,1,1,1,1.4,2.4
1,57,A2,2,0,1,1,0,1,1.3,2.6
1,58,A3,1,1,1,0,1,1,1.4,2.3
1,59,A2,2,0,1,0,1,1,1.6,2.4
1,60,A1,4,0,0,1,1,1,1.3,2.6
1,61,A4,3,1,0,0,1,0,1.6,2.3
1,62,A3,1,1,1,1,1,0,1.6,2.3
1,63,A2,2,0,1,0,0,1,1.4,2.3
1,64,A2,2,0,1,1,1,1,1.7,2.3
