block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C2,3,1,0,0,0,1,1.7,2.4
3,130,C1,1,1,1,0,1,1,1.7,2.3
3,131,C4,4,0,0,0,1,1,1.3,2.7
3,132,C1,1,1,1,1,1,1,1.6,2.4
3,133,C4,4,0,0,0,1,1,1.4,2.3
3,134,C3,2,0,1,1,1,1,1.4,2.6
3,135,C1,1,1,1,0,1,1,1.4,2.4
3,136,C4,4,0,0,1,1,1,1.7,2.4
3,137,C3,2,0,1,1,0,1,1.3,2.6
3,138,C3,2,0,1,1,1,1,1.6,2.3
3,139,C2,3,1,0,0,1,0,1.7,2.6
3,140,C3,2,0,1,0,1,1,1.6,2.6
3,141,C3,2,0,1,0,1,0,1.7,2.4
3,142,C4,4,0,0,1,1,0,1.6,2.4
3,143,C1,1,1,1,0,1,1,1.6,2.7
3,144,C3,2,0,1,0,1,1,1.6,2.3
3,145,C3,2,0,1,1,1,1,1.4,2.7
3,146,C2,3,1,0,1,1,1,1.6,2.3
3,147,C1,1,1,1,0,1,1,1.3,2.4
3,148,C4,4,0,0,1,1,0,1.3,2.7
3,149,C4,4,0,0,0,0,0,1.6,2.6
3,150,C3,2,0,1,0,0,0,1.3,2.7
3,151,C1,1,1,1,1,1,1,1.3,2.7
3,152,C3,2,0,1,1,1,0,1.7,2.7
3,153,C3,2,0,1,1,0,1,1.6,2.4
3,154,C2,3,1,0,0,1,0,1.6,2.3
3,155,C1,1,1,1,1,1,1,1.7,2.6
3,156,C4,4,0,0,1,1,1,1.4,2.3
3,157,C4,4,0,0,0,1,1,1.3,2.4
3,158,C3,2,0,1,0,1,1,1.3,2.7
3,159,C3,2,0,1,1,1,0,1.3,2.4
3,160,C4,4,0,0,1,0,1,1.4,2.6
3,161,C3,2,0,1,0,0,1,1.4,2.6
3,162,C1,1,1,1,0,1,1,1.4,2.6
3,163,C3,2,0,1,0,1,1,1.4,2.3
3,164,C1,1,1,1,1,0,0,1.6,2.6
3,165,C2,3,1,0,1,0,1,1.3,2.4
3,166,C2,3,1,0,0,0,1,1.4,2.4
3,167,C2,3,1,0,1,1,1,1.7,2.7
3,168,C2,3,1,0,0,1,1,1.6,2.6
3,169,C1,1,1,1,1,1,1,1.3,2.4
3,170,C3,2,0,1,1,1,1,1.7,2.3
3,171,C4,4,0,0,0,1,1,1.4,2.3
3,172,C4,4,0,0,0,0,1,1.7,2.7
3,173,C2,3,1,0,1,1,0,1.7,2.6
3,174,C4,4,0,0,0,1,0,1.6,2.4
3,175,C1,1,1,1,1,0,1,1.4,2.7
3,176,C3,2,0,1,0,1,1,1.7,2.4
3,177,C2,3,1,0,1,1,1,1.3,2.7
3,178,C2,3,1,0,0,1,1,1.3,2.3
3,179,C2,3,1,0,1,0,1,1.4,2.3
3,180,C1,1,1,1,1,1,1,1.4,2.3
3,181,C2,3,1,0,0,1,1,1.3,2.7
3,182,C4,4,0,0,1,1,1,1.7,2.3
3,183,C1,1,1,1,0,0,1,1.7,2.6
3,184,C4,4,0,0,1,1,1,1.3,2.7
3,185,C4,4,0,0,0,1,1,1.7,2.6
3,186,C2,3,1,0,0,1,1,1.4,2.7
3,187,C1,1,1,1,0,1,0,1.3,2.7
3,188,C1,1,1,1,1,1,0,1.7,2.3
3,189,C1,1,1,1,0,0,0,1.6,2.3
3,190,C2,3,1,0,1,1,0,1.4,2.4
3,191,C2,3,1,0,1,1,1,1.6,2.6
3,192,C4,4,0,0,1,0,1,1.6,2.6
