block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,1,1,1,1,0,1,1.7,2.4
4,194,D1,2,0,1,1,1,0,1.3,2.6
4,195,D4,1,1,1,1,1,1,1.4,2.4
4,196,D3,4,0,0,0,1,1,1.4,2.3
4,197,D2,3,1,0,0,1,1,1.6,2.4
4,198,D4,1,1,1,0,1,0,1.3,2.3
4,199,D3,4,0,0,1,1,1,1.6,2.6
4,200,D1,2,0,1,1,0,1,1.4,2.4
4,201,D4,1,1,1,0,0,1,1.3,2.3
4,202,D3,4,0,0,0,1,1,1.7,2.7
4,203,D2,3,1,0,0,1,1,1.4,2.6
4,204,D3,4,0,0,0,0,1,1.7,2.6
4,205,D2,3,1,0,0,1,1,1.3,2.4
4,206,D1,2,0,1,1,0,1,1.6,2.3
4,207,D2,3,1,0,0,1,0,1.3,2.6
4,208,D1,2,0,1,1,1,1,1.4,2.3
4,209,D4,1,1,1,1,1,1,1.6,2.7
4,210,D2,3,1,0,0,1,0,1.7,2.7
4,211,D3,4,0,0,1,1,0,1.7,2.6
4,212,D4,1,1,1,0,1,0,1.6,2.6
4,213,D3,4,0,0,1,1,1,1.4,2.4
4,214,D2,3,1,0,1,1,1,1.6,2.4
4,215,D1,2,0,1,0,1,1,1.3,2.7
4,216,D3,4,0,0,1,1,0,1.3,2.7
4,217,D4,1,1,1,1,1,0,1.7,2.7
4,218,D1,2,0,1,1,1,1,1.3,2.7
4,219,D1,2,0,1,0,0,0,1.6,2.6
4,220,D2,3,1,0,1,0,0,1.3,2.6
4,221,D1,2,0,1,0,1,1,1.6,2.7
4,222,D1,2,0,1,0,1,1,1.4,2.6
4,223,D3,4,0,0,1,0,1,1.7,2.3
4,224,D1,2,0,1,0,0,0,1.7,2.4
4,225,D4,1,1,1,1,1,1,1.3,2.3
4,226,D3,4,0,0,1,1,1,1.6,2.7
4,227,D3,4,0,0,0,1,0,1.4,2.6
4,228,D4,1,1,1,1,1,0,1.6,2.3
4,229,D2,3,1,0,1,1,1,1.7,2.7
4,230,D2,3,1,0,0,0,1,1.6,2.3
4,231,D4,1,1,1,1,0,1,1.4,2.6
4,232,D4,1,1,1,0,0,1,1.7,2.6
4,233,D3,4,0,0,1,1,1,1.3,2.3
4,234,D2,3,1,0,1,1,1,1.4,2.4
4,235,D4,1,1,1,0,1,1,1.6,2.4
4,236,D1,2,0,1,1,1,1,1.6,2.4
4,237,D3,4,0,0,0,1,0,1.6,2.4
4,238,D1,2,0,1,0,1,1,1.7,2.4
4,239,D2,3,1,0,0,1,1,1.7,2.7
4,240,D3,4,0,0,0,1,1,1.6,2.4
4,241,D4,1,1,1,0,1,1,1.4,2.7
4,242,D1,2,0,1,1,1,0,1.7,2.6
4,243,D2,3,1,0,1,0,1,1.6,2.3
4,244,D4,1,1,1,0,1,1,1.4,2.4
4,245,D3,4,0,0,0,1,1,1.3,2.7
4,246,D2,3,1,0,1,1,1,1.3,2.3
4,247,D1,2,0,1,0,1,1,1.4,2.3
4,248,D4,1,1,1,1,1,1,1.3,2.6
4,249,D3,4,0,0,1,0,1,1.4,2.4
4,250,D1,2,0,1,1,1,1,1.7,2.7
4,251,D2,3,1,0,1,1,0,1.4,2.6
4,252,D4,1,1,1,0,1,1,1.7,2.7
4,253,D2,3,1,0,0,0,1,1.4,2.3
4,254,D2,3,1,0,1,1,1,1.7,2.7
4,255,D3,4,0,0,0,0,1,1.3,2.3
4,256,D1,2,0,1,0,1,1,1.3,2.3
