block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,2,0,1,1,1,0,1.4,2.4
4,194,D1,1,1,1,1,1,0,1.4,2.6
4,195,D2,4,0,0,1,0,1,1.7,2.3
4,196,D4,2,0,1,1,0,1,1.6,2.6
4,197,D2,4,0,0,0,1,0,1.4,2.3
4,198,D1,1,1,1,0,1,1,1.6,2.7
4,199,D2,4,0,0,0,1,1,1.7,2.6
4,200,D1,1,1,1,1,1,1,1.7,2.6
4,201,D4,2,0,1,0,1,0,1.4,2.7
4,202,D3,3,1,0,1,1,1,1.6,2.7
4,203,D4,2,0,1,1,0,1,1.3,2.7
4,204,D1,1,1,1,1,0,1,1.7,2.3
4,205,D3,3,1,0,0,1,1,1.4,2.4
4,206,D3,3,1,0,0,1,1,1.7,2.3
4,207,D3,3,1,0,1,0,1,1.7,2.6
4,208,D1,1,1,1,1,0,1,1.3,2.4
4,209,D2,4,0,0,0,0,1,1.3,2.3
4,210,D3,3,1,0,1,1,1,1.7,2.4
4,211,D1,1,1,1,1,1,1,1.4,2.7
4,212,D1,1,1,1,0,0,1,1.7,2.6
4,213,D2,4,0,0,1,0,1,1.4,2.4
4,214,D1,1,1,1,1,1,1,1.6,2.4
4,215,D4,2,0,1,1,1,1,1.6,2.4
4,216,D2,4,0,0,0,1,0,1.4,2.4
4,217,D4,2,0,1,1,1,1,1.4,2.3
4,218,D4,2,0,1,0,1,0,1.6,2.6
4,219,D1,1,1,1,1,1,1,1.3,2.7
4,220,D2,4,0,0,1,1,0,1.7,2.6
4,221,D4,2,0,1,0,1,1,1.7,2.3
4,222,D1,1,1,1,0,1,0,1.3,2.3
4,223,D2,4,0,0,1,1,1,1.6,2.7
4,224,D3,3,1,0,1,1,1,1.3,2.4
4,225,D4,2,0,1,0,0,1,1.3,2.3
4,226,D4,2,0,1,0,1,1,1.3,2.7
4,227,D2,4,0,0,1,1,1,1.3,2.3
4,228,D3,3,1,0,0,1,1,1.6,2.7
4,229,D4,2,0,1,1,1,0,1.7,2.6
4,230,D3,3,1,0,0,0,1,1.3,2.7
4,231,D3,3,1,0,0,1,0,1.7,2.6
4,232,D1,1,1,1,0,1,1,1.6,2.7
4,233,D2,4,0,0,1,1,0,1.6,2.7
4,234,D1,1,1,1,0,1,1,1.7,2.4
4,235,D2,4,0,0,0,1,1,1.3,2.7
4,236,D3,3,1,0,0,1,0,1.4,2.6
4,237,D1,1,1,1,0,1,1,1.3,2.3
4,238,D4,2,0,1,1,1,1,1.3,2.3
4,239,D3,3,1,0,1,1,0,1.6,2.7
4,240,D4,2,0,1,0,0,1,1.7,2.6
4,241,D4,2,0,1,1,1,1,1.7,2.7
4,242,D2,4,0,0,1,1,1,1.3,2.6
4,243,D1,1,1,1,0,0,1,1.4,2.6
4,244,D2,4,0,0,0,1,1,1.7,2.4
4,245,D3,3,1,0,0,1,1,1.6,2.3
4,246,D3,3,1,0,1,1,0,1.4,2.3
4,247,D2,4,0,0,0,1,1,1.6,2.7
4,248,D1,1,1,1,1,1,0,1.6,2.3
4,249,D3,3,1,0,0,0,1,1.3,2.4
4,250,D2,4,0,0,0,0,1,1.6,2.6
4,251,D1,1,1,1,0,1,0,1.4,2.4
4,252,D4,2,0,1,0,1,1,1.6,2.4
4,253,D3,3,1,0,1,1,1,1.4,2.6
4,254,D4,2,0,1,0,1,1,1.4,2.4
4,255,D3,3,1,0,1,0,1,1.3,2.3
4,256,D2,4,0,0,1,1,1,1.4,2.4
