block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D1,1,1,1,0,1,0,1.4,2.7
4,194,D1,1,1,1,0,1,1,1.4,2.4
4,195,D2,3,1,0,0,1,1,1.7,2.4
4,196,D2,3,1,0,0,0,0,1.6,2.6
4,197,D1,1,1,1,1,0,1,1.6,2.3
4,198,D3,4,0,0,0,1,1,1.4,2.3
4,199,D4,2,0,1,1,1,0,1.7,2.7
4,200,D4,2,0,1,0,1,1,1.3,2.6
4,201,D3,4,0,0,0,1,1,1.3,2.7
4,202,D1,1,1,1,1,0,0,1.7,2.3
4,203,D3,4,0,0,0,1,0,1.3,2.7
4,204,D4,2,0,1,1,1,1,1.4,2.6
4,205,D4,2,0,1,1,1,1,1.4,2.3
4,206,D2,3,1,0,1,1,1,1.4,2.7
4,207,D4,2,0,1,1,1,1,1.6,2.6
4,208,D4,2,0,1,0,0,0,1.4,2.7
4,209,D3,4,0,0,1,0,1,1.4,2.7
4,210,D3,4,0,0,1,1,0,1.6,2.3
4,211,D1,1,1,1,0,1,1,1.7,2.7
4,212,D2,3,1,0,0,1,0,1.7,2.3
4,213,D1,1,1,1,0,1,0,1.6,2.4
4,214,D1,1,1,1,1,1,0,1.4,2.4
4,215,D4,2,0,1,0,1,1,1.6,2.6
4,216,D1,1,1,1,0,1,1,1.7,2.6
4,217,D3,4,0,0,1,1,0,1.7,2.7
4,218,D4,2,0,1,0,1,1,1.7,2.3
4,219,D2,3,1,0,0,1,1,1.4,2.3
4,220,D4,2,0,1,1,1,1,1.3,2.4
4,221,D3,4,0,0,0,1,1,1.4,2.4
4,222,D4,2,0,1,0,1,1,1.4,2.3
4,223,D2,3,1,0,1,1,1,1.7,2.3
4,224,D1,1,1,1,1,1,1,1.3,2.6
4,225,D2,3,1,0,1,1,1,1.6,2.4
4,226,D3,4,0,0,0,1,1,1.7,2.6
4,227,D4,2,0,1,0,1,1,1.3,2.4
4,228,D1,1,1,1,1,1,1,1.7,2.7
4,229,D3,4,0,0,1,1,1,1.3,2.6
4,230,D1,1,1,1,0,0,1,1.6,2.6
4,231,D1,1,1,1,1,1,1,1.3,2.7
4,232,D2,3,1,0,0,0,1,1.3,2.4
4,233,D1,1,1,1,1,1,1,1.6,2.6
4,234,D4,2,0,1,0,1,0,1.7,2.4
4,235,D1,1,1,1,0,0,1,1.3,2.3
4,236,D2,3,1,0,0,1,1,1.6,2.7
4,237,D3,4,0,0,1,1,1,1.3,2.3
4,238,D4,2,0,1,1,0,0,1.6,2.4
4,239,D2,3,1,0,1,0,0,1.3,2.6
4,240,D1,1,1,1,0,1,1,1.3,2.3
4,241,D2,3,1,0,0,1,1,1.3,2.7
4,242,D2,3,1,0,0,1,1,1.4,2.6
4,243,D4,2,0,1,1,1,1,1.7,2.7
4,244,D2,3,1,0,1,1,0,1.6,2.6
4,245,D3,4,0,0,1,1,1,1.6,2.6
4,246,D4,2,0,1,1,0,1,1.3,2.3
4,247,D3,4,0,0,0,0,1,1.7,2.6
4,248,D4,2,0,1,0,0,1,1.6,2.7
4,249,D3,4,0,0,0,0,1,1.6,2.3
4,250,D2,3,1,0,1,0,1,1.3,2.3
4,251,D1,1,1,1,1,1,1,1.4,2.4
4,252,D2,3,1,0,1,1,1,1.4,2.7
4,253,D3,4,0,0,0,1,0,1.6,2.4
4,254,D2,3,1,0,1,1,1,1.7,2.4
4,255,D3,4,0,0,1,1,1,1.7,2.4
4,256,D3,4,0,0,1,0,1,1.4,2.4
