block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,2,0,1,1,1,1,1.7,2.4
3,130,C1,2,0,1,0,1,1,1.4,2.3
3,131,C4,4,0,0,1,0,1,1.3,2.3
3,132,C4,4,0,0,1,1,1,1.4,2.4
3,133,C1,2,0,1,1,1,1,1.3,2.7
3,134,C3,1,1,1,0,0,0,1.3,2.7
3,135,C2,3,1,0,1,1,1,1.6,2.6
3,136,C3,1,1,1,0,1,1,1.3,2.6
3,137,C1,2,0,1,0,1,1,1.7,2.7
3,138,C2,3,1,0,0,1,0,1.7,2.4
3,139,C1,2,0,1,0,1,0,1.7,2.7
3,140,C1,2,0,1,0,1,1,1.4,2.3
3,141,C3,1,1,1,0,1,1,1.6,2.7
3,142,C4,4,0,0,0,1,1,1.4,2.7
3,143,C2,3,1,0,0,1,1,1.4,2.3
3,144,C4,4,0,0,1,1,1,1.6,2.6
3,145,C4,4,0,0,0,0,1,1.6,2.7
3,146,C4,4,0,0,1,0,0,1.6,2.4
3,147,C2,3,1,0,0,1,1,1.3,2.6
3,148,C4,4,0,0,1,1,1,1.4,2.7
3,149,C4,4,0,0,0,1,0,1.3,2.4
3,150,C3,1,1,1,0,1,1,1.6,2.4
3,151,C1,2,0,1,0,0,1,1.3,2.4
3,152,C1,2,0,1,1,1,1,1.4,2.6
3,153,C2,3,1,0,1,1,1,1.3,2.3
3,154,C1,2,0,1,0,0,0,1.3,2.6
3,155,C1,2,0,1,1,1,1,1.7,2.3
3,156,C3,1,1,1,0,1,1,1.7,2.4
3,157,C4,4,0,0,0,1,1,1.7,2.6
3,158,C2,3,1,0,1,1,1,1.7,2.3
3,159,C2,3,1,0,0,0,1,1.3,2.3
3,160,C2,3,1,0,0,1,1,1.7,2.7
3,161,C4,4,0,0,1,1,1,1.7,2.6
3,162,C1,2,0,1,1,0,0,1.6,2.3
3,163,C3,1,1,1,0,1,1,1.7,2.3
3,164,C1,2,0,1,0,1,1,1.6,2.6
3,165,C2,3,1,0,1,1,1,1.6,2.4
3,166,C2,3,1,0,0,1,1,1.4,2.6
3,167,C3,1,1,1,1,1,1,1.6,2.3
3,168,C3,1,1,1,0,1,0,1.4,2.3
3,169,C1,2,0,1,0,1,1,1.6,2.4
3,170,C4,4,0,0,0,1,1,1.3,2.3
3,171,C4,4,0,0,0,1,0,1.7,2.3
3,172,C3,1,1,1,1,1,0,1.7,2.7
3,173,C2,3,1,0,1,1,1,1.3,2.7
3,174,C3,1,1,1,1,1,0,1.3,2.6
3,175,C2,3,1,0,1,1,0,1.4,2.4
3,176,C3,1,1,1,0,0,1,1.4,2.6
3,177,C2,3,1,0,0,0,1,1.6,2.7
3,178,C2,3,1,0,1,0,0,1.7,2.6
3,179,C3,1,1,1,1,1,1,1.6,2.4
3,180,C4,4,0,0,1,1,0,1.7,2.3
3,181,C1,2,0,1,1,1,0,1.6,2.7
3,182,C3,1,1,1,1,1,1,1.4,2.4
3,183,C3,1,1,1,1,0,1,1.4,2.3
3,184,C4,4,0,0,0,0,1,1.4,2.6
3,185,C3,1,1,1,1,0,1,1.3,2.7
3,186,C2,3,1,0,0,1,0,1.6,2.4
3,187,C4,4,0,0,1,1,1,1.3,2.7
3,188,C2,3,1,0,1,0,1,1.4,2.7
3,189,C1,2,0,1,1,1,1,1.4,2.6
3,190,C1,2,0,1,1,0,1,1.3,2.4
3,191,C4,4,0,0,0,1,1,1.6,2.4
3,192,C3,1,1,1,1,1,1,1.7,2.6
