block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,1,1,1,1,1,0,1.4,2.4
2,66,B4,4,0,0,0,1,1,1.3,2.4
2,67,B1,2,0,1,0,1,1,1.6,2.7
2,68,B1,2,0,1,1,0,1,1.4,2.4
2,69,B4,4,0,0,1,1,0,1.4,2.4
2,70,B2,1,1,1,1,0,1,1.3,2.3
2,71,B4,4,0,0,1,1,1,1.7,2.7
2,72,B1,2,0,1,0,1,1,1.7,2.4
2,73,B2,1,1,1,0,1,0,1.4,2.4
2,74,B2,1,1,1,0,1,1,1.7,2.7
2,75,B4,4,0,0,1,1,1,1.7,2.3
2,76,B1,2,0,1,1,1,0,1.7,2.7
2,77,B2,1,1,1,1,1,1,1.6,2.7
2,78,B1,2,0,1,0,0,0,1.7,2.3
2,79,B3,3,1,0,0,1,1,1.3,2.6
2,80,B1,2,0,1,1,1,1,1.6,2.6
2,81,B4,4,0,0,0,1,1,1.7,2.7
2,82,B4,4,0,0,0,0,1,1.6,2.7
2,83,B2,1,1,1,0,0,1,1.4,2.7
2,84,B3,3,1,0,1,1,1,1.6,2.4
2,85,B4,4,0,0,1,1,1,1.6,2.3
2,86,B1,2,0,1,0,1,1,1.3,2.6
2,87,B3,3,1,0,1,1,1,1.4,2.3
2,88,B1,2,0,1,0,1,1,1.6,2.6
2,89,B2,1,1,1,0,1,1,1.3,2.6
2,90,B4,4,0,0,0,1,1,1.3,2.3
2,91,B2,1,1,1,0,0,1,1.6,2.3
2,92,B2,1,1,1,1,1,1,1.4,2.7
2,93,B2,1,1,1,1,1,1,1.6,2.6
2,94,B2,1,1,1,0,1,1,1.7,2.4
2,95,B1,2,0,1,0,1,1,1.4,2.3
2,96,B3,3,1,0,1,1,1,1.3,2.7
2,97,B2,1,1,1,0,1,1,1.6,2.6
2,98,B3,3,1,0,1,1,0,1.7,2.7
2,99,B1,2,0,1,1,1,1,1.3,2.7
2,100,B3,3,1,0,0,1,1,1.4,2.3
2,101,B2,1,1,1,1,0,1,1.3,2.4
2,102,B3,3,1,0,0,0,0,1.7,2.6
2,103,B4,4,0,0,0,1,0,1.7,2.6
2,104,B1,2,0,1,1,0,1,1.7,2.4
2,105,B1,2,0,1,0,0,1,1.4,2.7
2,106,B3,3,1,0,0,1,1,1.7,2.4
2,107,B3,3,1,0,0,0,1,1.6,2.4
2,108,B3,3,1,0,1,1,1,1.3,2.4
2,109,B3,3,1,0,0,1,1,1.3,2.7
2,110,B2,1,1,1,1,1,1,1.7,2.3
2,111,B4,4,0,0,1,1,1,1.3,2.4
2,112,B3,3,1,0,0,1,1,1.4,2.7
2,113,B4,4,0,0,1,1,1,1.4,2.6
2,114,B4,4,0,0,0,0,1,1.4,2.6
2,115,B4,4,0,0,0,1,1,1.4,2.3
2,116,B1,2,0,1,1,1,0,1.3,2.6
2,117,B2,1,1,1,1,1,0,1.7,2.6
2,118,B1,2,0,1,1,1,1,1.4,2.3
2,119,B3,3,1,0,0,1,0,1.6,2.3
2,120,B4,4,0,0,1,0,1,1.6,2.7
2,121,B4,4,0,0,0,1,0,1.6,2.4
2,122,B2,1,1,1,0,1,0,1.3,2.3
2,123,B1,2,0,1,0,1,0,1.3,2.4
2,124,B3,3,1,0,1,1,1,1.7,2.6
2,125,B4,4,0,0,1,0,0,1.3,2.6
2,126,B1,2,0,1,1,1,1,1.6,2.3
2,127,B3,3,1,0,1,0,1,1.6,2.3
2,128,B3,3,1,0,1,0,0,1.4,2.6
