block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,4,0,0,0,1,1,1.6,2.7
4,194,D2,3,1,0,1,1,1,1.3,2.4
4,195,D4,2,0,1,1,1,1,1.7,2.7
4,196,D3,4,0,0,0,1,1,1.3,2.7
4,197,D3,4,0,0,1,0,1,1.7,2.6
4,198,D1,1,1,1,0,1,0,1.4,2.4
4,199,D2,3,1,0,0,1,0,1.3,2.3
4,200,D4,2,0,1,0,1,1,1.6,2.3
4,201,D2,3,1,0,1,1,1,1.3,2.7
4,202,D3,4,0,0,1,1,0,1.6,2.4
4,203,D1,1,1,1,0,1,1,1.6,2.3
4,204,D1,1,1,1,0,0,1,1.7,2.7
4,205,D3,4,0,0,0,1,0,1.6,2.6
4,206,D4,2,0,1,0,0,1,1.6,2.7
4,207,D1,1,1,1,1,1,1,1.3,2.3
4,208,D3,4,0,0,1,1,1,1.4,2.3
4,209,D1,1,1,1,1,1,1,1.4,2.6
4,210,D2,3,1,0,1,1,1,1.6,2.3
4,211,D2,3,1,0,1,1,1,1.6,2.7
4,212,D1,1,1,1,0,1,1,1.7,2.4
4,213,D1,1,1,1,1,1,0,1.6,2.4
4,214,D4,2,0,1,1,1,0,1.7,2.4
4,215,D4,2,0,1,1,1,1,1.6,2.4
4,216,D4,2,0,1,0,1,1,1.4,2.4
4,217,D2,3,1,0,0,1,1,1.4,2.7
4,218,D3,4,0,0,0,0,1,1.7,2.4
4,219,D3,4,0,0,0,1,1,1.4,2.3
4,220,D3,4,0,0,1,1,1,1.7,2.7
4,221,D4,2,0,1,0,1,1,1.3,2.3
4,222,D3,4,0,0,0,1,0,1.4,2.4
4,223,D1,1,1,1,1,0,1,1.6,2.4
4,224,D3,4,0,0,1,1,0,1.4,2.3
4,225,D1,1,1,1,0,1,1,1.4,2.6
4,226,D3,4,0,0,1,1,1,1.3,2.6
4,227,D3,4,0,0,0,0,1,1.3,2.6
4,228,D1,1,1,1,0,1,0,1.3,2.6
4,229,D1,1,1,1,0,1,1,1.6,2.7
4,230,D2,3,1,0,1,1,0,1.4,2.3
4,231,D3,4,0,0,1,1,1,1.3,2.4
4,232,D1,1,1,1,1,1,0,1.4,2.7
4,233,D1,1,1,1,1,1,1,1.3,2.6
4,234,D2,3,1,0,0,1,0,1.7,2.6
4,235,D2,3,1,0,0,1,1,1.4,2.3
4,236,D4,2,0,1,0,0,1,1.3,2.7
4,237,D1,1,1,1,0,0,1,1.3,2.3
4,238,D3,4,0,0,0,1,1,1.7,2.3
4,239,D1,1,1,1,1,1,1,1.7,2.3
4,240,D4,2,0,1,1,1,1,1.4,2.7
4,241,D2,3,1,0,0,0,1,1.6,2.4
4,242,D4,2,0,1,1,1,1,1.3,2.3
4,243,D4,2,0,1,0,1,0,1.7,2.4
4,244,D2,3,1,0,0,1,1,1.6,2.6
4,245,D3,4,0,0,1,0,1,1.6,2.7
4,246,D4,2,0,1,1,1,1,1.6,2.3
4,247,D2,3,1,0,0,0,1,1.3,2.4
4,248,D2,3,1,0,1,1,0,1.7,2.4
4,249,D1,1,1,1,1,0,1,1.7,2.7
4,250,D2,3,1,0,0,1,1,1.7,2.7
4,251,D4,2,0,1,1,0,1,1.3,2.6
4,252,D4,2,0,1,1,0,0,1.4,2.6
4,253,D4,2,0,1,0,1,0,1.4,2.6
4,254,D2,3,1,0,1,0,1,1.4,2.6
4,255,D4,2,0,1,0,1,1,1.7,2.6
4,256,D2,3,1,0,1,0,1,1.7,2.6
