block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,3,1,0,1,1,1,1.6,2.3
2,66,B2,2,0,1,0,1,1,1.4,2.3
2,67,B1,1,1,1,0,1,0,1.6,2.7
2,68,B2,2,0,1,1,1,1,1.4,2.3
2,69,B3,4,0,0,1,1,0,1.7,2.6
2,70,B1,1,1,1,0,1,1,1.3,2.6
2,71,B3,4,0,0,0,1,1,1.4,2.3
2,72,B4,3,1,0,0,1,1,1.7,2.7
2,73,B4,3,1,0,1,1,1,1.4,2.3
2,74,B2,2,0,1,0,1,1,1.6,2.7
2,75,B2,2,0,1,1,1,1,1.3,2.3
2,76,B2,2,0,1,0,0,1,1.3,2.6
2,77,B1,1,1,1,1,1,0,1.3,2.4
2,78,B2,2,0,1,1,1,1,1.4,2.6
2,79,B2,2,0,1,1,1,0,1.7,2.7
2,80,B4,3,1,0,0,1,0,1.6,2.3
2,81,B3,4,0,0,1,1,1,1.7,2.7
2,82,B3,4,0,0,1,0,1,1.4,2.4
2,83,B1,1,1,1,0,1,1,1.4,2.6
2,84,B2,2,0,1,1,0,1,1.7,2.7
2,85,B1,1,1,1,1,1,1,1.4,2.6
2,86,B4,3,1,0,1,0,1,1.3,2.6
2,87,B2,2,0,1,0,1,1,1.4,2.4
2,88,B1,1,1,1,1,1,1,1.7,2.7
2,89,B4,3,1,0,1,1,0,1.7,2.4
2,90,B2,2,0,1,1,1,0,1.3,2.4
2,91,B3,4,0,0,0,1,1,1.4,2.3
2,92,B2,2,0,1,1,1,1,1.6,2.4
2,93,B1,1,1,1,0,0,0,1.4,2.3
2,94,B2,2,0,1,0,1,0,1.7,2.7
2,95,B1,1,1,1,1,1,1,1.7,2.3
2,96,B4,3,1,0,0,0,1,1.7,2.4
2,97,B3,4,0,0,1,1,0,1.4,2.4
2,98,B3,4,0,0,0,0,1,1.3,2.6
2,99,B3,4,0,0,1,1,1,1.3,2.7
2,100,B4,3,1,0,0,1,1,1.4,2.6
2,101,B1,1,1,1,1,0,1,1.4,2.6
2,102,B3,4,0,0,0,1,0,1.3,2.4
2,103,B2,2,0,1,0,1,1,1.6,2.4
2,104,B4,3,1,0,0,1,0,1.6,2.3
2,105,B3,4,0,0,1,1,1,1.3,2.6
2,106,B1,1,1,1,1,0,0,1.6,2.7
2,107,B3,4,0,0,1,1,1,1.6,2.3
2,108,B4,3,1,0,1,1,1,1.6,2.6
2,109,B2,2,0,1,0,0,0,1.7,2.6
2,110,B3,4,0,0,0,0,0,1.6,2.4
2,111,B4,3,1,0,0,1,1,1.3,2.4
2,112,B4,3,1,0,0,1,1,1.4,2.6
2,113,B3,4,0,0,0,1,1,1.7,2.7
2,114,B3,4,0,0,1,0,1,1.6,2.3
2,115,B4,3,1,0,1,0,0,1.4,2.4
2,116,B1,1,1,1,0,1,1,1.7,2.4
2,117,B2,2,0,1,1,0,1,1.6,2.6
2,118,B3,4,0,0,0,1,1,1.7,2.6
2,119,B1,1,1,1,1,1,1,1.6,2.3
2,120,B1,1,1,1,0,1,1,1.7,2.3
2,121,B3,4,0,0,0,1,1,1.6,2.7
2,122,B4,3,1,0,0,0,1,1.3,2.7
2,123,B2,2,0,1,0,1,1,1.3,2.3
2,124,B1,1,1,1,0,0,1,1.6,2.7
2,125,B1,1,1,1,1,1,1,1.3,2.4
2,126,B4,3,1,0,1,1,1,1.7,2.7
2,127,B4,3,1,0,1,1,1,1.3,2.7
2,128,B1,1,1,1,0,1,1,1.3,2.4
