block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,1,1,1.6,2.3
1,2,A4,1,1,1,0,1,1,1.3,2.4
1,3,A2,4,0,0,1,1,0,1.4,2.4
1,4,A3,2,0,1,0,1,1,1.6,2.4
1,5,A2,4,0,0,0,1,1,1.7,2.3
1,6,A4,1,1,1,0,1,1,1.3,2.7
1,7,A4,1,1,1,1,1,1,1.7,2.4
1,8,A3,2,0,1,1,0,0,1.3,2.4
1,9,A3,2,0,1,1,1,1,1.7,2.7
1,10,A3,2,0,1,0,1,0,1.3,2.7
1,11,A1,3,1,0,1,0,1,1.3,2.4
1,12,A1,3,1,0,0,0,1,1.6,2.7
1,13,A4,1,1,1,0,0,1,1.6,2.6
1,14,A1,3,1,0,1,1,1,1.6,2.3
1,15,A4,1,1,1,0,1,1,1.4,2.4
1,16,A3,2,0,1,0,1,1,1.7,2.7
1,17,A1,3,1,0,0,1,1,1.3,2.4
1,18,A1,3,1,0,1,1,1,1.3,2.7
1,19,A4,1,1,1,1,1,0,1.3,2.6
1,20,A1,3,1,0,1,0,0,1.4,2.6
1,21,A4,1,1,1,0,1,1,1.7,2.3
1,22,A2,4,0,0,1,1,1,1.3,2.3
1,23,A1,3,1,0,0,1,1,1.4,2.6
1,24,A1,3,1,0,1,1,1,1.6,2.4
1,25,A2,4,0,0,1,0,1,1.7,2.7
1,26,A3,2,0,1,1,1,1,1.7,2.6
1,27,A3,2,0,1,1,1,1,1.4,2.4
1,28,A2,4,0,0,0,1,1,1.4,2.4
1,29,A3,2,0,1,1,1,1,1.4,2.3
1,30,A3,2,0,1,0,0,1,1.7,2.3
1,31,A2,4,0,0,0,1,0,1.3,2.6
1,32,A1,3,1,0,0,1,1,1.3,2.4
1,33,A2,4,0,0,1,1,1,1.4,2.4
1,34,A1,3,1,0,0,0,1,1.7,2.3
1,35,A2,4,0,0,0,0,1,1.7,2.7
1,36,A3,2,0,1,1,0,0,1.6,2.7
1,37,A3,2,0,1,0,0,1,1.4,2.6
1,38,A4,1,1,1,0,0,0,1.7,2.6
1,39,A2,4,0,0,0,1,0,1.3,2.3
1,40,A4,1,1,1,1,1,1,1.4,2.7
1,41,A4,1,1,1,0,1,1,1.4,2.7
1,42,A2,4,0,0,0,1,1,1.4,2.6
1,43,A3,2,0,1,1,1,1,1.3,2.6
1,44,A2,4,0,0,0,1,1,1.6,2.7
1,45,A3,2,0,1,1,1,1,1.6,2.3
1,46,A4,1,1,1,1,1,1,1.6,2.4
1,47,A1,3,1,0,0,1,0,1.7,2.6
1,48,A1,3,1,0,0,1,0,1.4,2.7
1,49,A2,4,0,0,1,1,0,1.3,2.6
1,50,A4,1,1,1,1,0,0,1.6,2.3
1,51,A2,4,0,0,1,0,1,1.6,2.7
1,52,A1,3,1,0,1,1,0,1.4,2.3
1,53,A3,2,0,1,0,1,0,1.4,2.3
1,54,A4,1,1,1,1,1,1,1.4,2.3
1,55,A3,2,0,1,0,1,1,1.6,2.6
1,56,A4,1,1,1,1,1,1,1.7,2.7
1,57,A1,3,1,0,0,1,1,1.6,2.3
1,58,A2,4,0,0,0,0,1,1.6,2.4
1,59,A4,1,1,1,1,0,1,1.3,2.6
1,60,A4,1,1,1,0,1,0,1.6,2.3
1,61,A3,2,0,1,0,1,1,1.3,2.4
1,62,A1,3,1,0,1,1,1,1.7,2.7
1,63,A1,3,1,0,1,1,1,1.7,2.6
1,64,A2,4,0,0,1,1,1,1.7,2.6
