block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,1,1,1,0,1,1,1.4,2.4
4,194,D3,4,0,0,0,1,1,1.7,2.3
4,195,D3,4,0,0,0,1,1,1.4,2.4
4,196,D4,1,1,1,1,1,1,1.4,2.3
4,197,D4,1,1,1,1,0,0,1.7,2.7
4,198,D3,4,0,0,1,1,1,1.7,2.3
4,199,D1,2,0,1,0,1,1,1.4,2.4
4,200,D4,1,1,1,0,1,1,1.7,2.3
4,201,D3,4,0,0,1,1,1,1.3,2.4
4,202,D1,2,0,1,1,1,1,1.4,2.3
4,203,D4,1,1,1,0,1,0,1.7,2.7
4,204,D2,3,1,0,1,1,0,1.7,2.3
4,205,D1,2,0,1,1,1,1,1.4,2.3
4,206,D2,3,1,0,0,1,1,1.7,2.3
4,207,D2,3,1,0,1,1,1,1.6,2.4
4,208,D4,1,1,1,1,0,0,1.3,2.4
4,209,D1,2,0,1,0,1,1,1.6,2.3
4,210,D3,4,0,0,0,1,0,1.4,2.6
4,211,D2,3,1,0,1,1,1,1.7,2.6
4,212,D4,1,1,1,0,1,1,1.6,2.3
4,213,D1,2,0,1,0,0,1,1.7,2.6
4,214,D1,2,0,1,1,1,1,1.3,2.7
4,215,D3,4,0,0,0,1,1,1.3,2.6
4,216,D1,2,0,1,1,0,0,1.6,2.4
4,217,D3,4,0,0,1,1,1,1.4,2.4
4,218,D4,1,1,1,1,1,1,1.4,2.4
4,219,D4,1,1,1,0,1,1,1.3,2.6
4,220,D2,3,1,0,0,1,0,1.3,2.4
4,221,D2,3,1,0,0,1,1,1.4,2.4
4,222,D3,4,0,0,1,1,1,1.7,2.3
4,223,D4,1,1,1,0,0,1,1.4,2.4
4,224,D1,2,0,1,0,1,0,1.7,2.6
4,225,D2,3,1,0,1,1,1,1.4,2.7
4,226,D1,2,0,1,0,1,1,1.6,2.7
4,227,D4,1,1,1,0,1,0,1.3,2.6
4,228,D2,3,1,0,1,1,0,1.6,2.3
4,229,D3,4,0,0,1,0,1,1.4,2.6
4,230,D1,2,0,1,1,1,1,1.7,2.7
4,231,D1,2,0,1,0,1,1,1.3,2.7
4,232,D1,2,0,1,1,0,1,1.6,2.4
4,233,D3,4,0,0,1,1,0,1.3,2.6
4,234,D3,4,0,0,0,0,1,1.3,2.4
4,235,D3,4,0,0,0,1,1,1.7,2.7
4,236,D4,1,1,1,1,1,1,1.7,2.3
4,237,D1,2,0,1,1,1,0,1.7,2.6
4,238,D2,3,1,0,0,1,1,1.3,2.3
4,239,D1,2,0,1,1,1,1,1.3,2.6
4,240,D4,1,1,1,0,0,1,1.6,2.7
4,241,D2,3,1,0,1,0,1,1.3,2.6
4,242,D4,1,1,1,1,1,1,1.6,2.7
4,243,D2,3,1,0,0,1,0,1.6,2.7
4,244,D2,3,1,0,1,0,1,1.4,2.7
4,245,D2,3,1,0,0,1,1,1.6,2.7
4,246,D1,2,0,1,0,1,0,1.3,2.3
4,247,D3,4,0,0,0,1,1,1.6,2.3
4,248,D2,3,1,0,0,0,1,1.4,2.6
4,249,D3,4,0,0,0,0,0,1.6,2.7
4,250,D4,1,1,1,1,1,1,1.3,2.6
4,251,D4,1,1,1,1,1,1,1.6,2.6
4,252,D2,3,1,0,0,0,1,1.7,2.6
4,253,D3,4,0,0,1,1,0,1.6,2.7
4,254,D2,3,1,0,1,1,1,1.3,2.4
4,255,D3,4,0,0,1,0,1,1.6,2.7
4,256,D1,2,0,1,0,0,1,1.4,2.4
