block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,1,1,1,1.7,2.4
1,2,A3,4,0,0,1,1,0,1.4,2.4
1,3,A1,1,1,1,1,1,1,1.4,2.6
1,4,A2,2,0,1,1,1,1,1.3,2.3
1,5,A1,1,1,1,1,0,1,1.4,2.3
1,6,A1,1,1,1,0,1,1,1.7,2.3
1,7,A3,4,0,0,0,1,1,1.4,2.4
1,8,A3,4,0,0,1,0,1,1.3,2.3
1,9,A4,3,1,0,1,1,1,1.4,2.4
1,10,A3,4,0,0,1,1,1,1.3,2.3
1,11,A1,1,1,1,0,0,1,1.3,2.3
1,12,A4,3,1,0,0,0,1,1.7,2.3
1,13,A4,3,1,0,0,0,0,1.6,2.7
1,14,A1,1,1,1,0,1,1,1.6,2.4
1,15,A1,1,1,1,1,1,1,1.6,2.7
1,16,A2,2,0,1,0,1,0,1.7,2.3
1,17,A2,2,0,1,1,0,0,1.7,2.7
1,18,A1,1,1,1,0,1,0,1.3,2.6
1,19,A3,4,0,0,0,1,1,1.4,2.3
1,20,A1,1,1,1,0,1,1,1.4,2.7
1,21,A4,3,1,0,1,1,1,1.7,2.6
1,22,A2,2,0,1,1,0,1,1.3,2.6
1,23,A2,2,0,1,0,1,1,1.6,2.7
1,24,A3,4,0,0,1,1,0,1.6,2.6
1,25,A2,2,0,1,0,1,1,1.6,2.6
1,26,A2,2,0,1,1,1,1,1.7,2.6
1,27,A2,2,0,1,0,1,1,1.3,2.7
1,28,A4,3,1,0,0,1,1,1.3,2.4
1,29,A2,2,0,1,1,1,1,1.4,2.4
1,30,A1,1,1,1,0,1,1,1.4,2.7
1,31,A2,2,0,1,0,1,1,1.4,2.3
1,32,A1,1,1,1,0,1,1,1.7,2.4
1,33,A1,1,1,1,1,0,1,1.7,2.4
1,34,A3,4,0,0,0,1,0,1.6,2.6
1,35,A3,4,0,0,0,1,1,1.6,2.7
1,36,A4,3,1,0,1,1,1,1.6,2.7
1,37,A1,1,1,1,1,1,0,1.6,2.7
1,38,A4,3,1,0,0,1,1,1.3,2.7
1,39,A4,3,1,0,0,1,1,1.4,2.4
1,40,A4,3,1,0,1,0,0,1.7,2.6
1,41,A4,3,1,0,1,0,1,1.3,2.4
1,42,A1,1,1,1,1,1,0,1.3,2.3
1,43,A3,4,0,0,0,0,1,1.3,2.3
1,44,A2,2,0,1,0,0,1,1.7,2.4
1,45,A3,4,0,0,1,1,1,1.7,2.7
1,46,A3,4,0,0,0,1,0,1.7,2.7
1,47,A3,4,0,0,1,0,1,1.7,2.7
1,48,A1,1,1,1,0,0,0,1.6,2.6
1,49,A4,3,1,0,0,1,1,1.7,2.6
1,50,A2,2,0,1,1,1,1,1.4,2.7
1,51,A3,4,0,0,0,0,1,1.7,2.4
1,52,A1,1,1,1,1,1,1,1.3,2.6
1,53,A4,3,1,0,0,1,0,1.4,2.3
1,54,A4,3,1,0,1,1,1,1.6,2.7
1,55,A3,4,0,0,1,1,1,1.6,2.6
1,56,A2,2,0,1,1,1,0,1.6,2.4
1,57,A3,4,0,0,0,1,1,1.3,2.6
1,58,A4,3,1,0,1,1,0,1.4,2.3
1,59,A2,2,0,1,0,1,0,1.4,2.6
1,60,A4,3,1,0,0,1,1,1.6,2.6
1,61,A2,2,0,1,0,0,1,1.3,2.4
1,62,A4,3,1,0,1,1,1,1.3,2.3
1,63,A2,2,0,1,1,1,1,1.6,2.3
1,64,A3,4,0,0,1,1,1,1.4,2.4
