block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D1,2,0,1,0,1,1,1.3,2.6
4,194,D4,1,1,1,0,1,0,1.7,2.7
4,195,D3,4,0,0,1,1,1,1.6,2.7
4,196,D2,3,1,0,0,1,1,1.6,2.7
4,197,D1,2,0,1,0,0,1,1.7,2.7
4,198,D3,4,0,0,0,0,1,1.4,2.4
4,199,D2,3,1,0,1,0,1,1.4,2.3
4,200,D3,4,0,0,0,1,1,1.7,2.7
4,201,D3,4,0,0,0,1,1,1.7,2.3
4,202,D2,3,1,0,1,1,1,1.4,2.6
4,203,D1,2,0,1,1,1,1,1.6,2.7
4,204,D4,1,1,1,1,1,1,1.4,2.3
4,205,D1,2,0,1,0,1,1,1.4,2.6
4,206,D1,2,0,1,1,1,1,1.3,2.4
4,207,D4,1,1,1,0,0,1,1.6,2.4
4,208,D1,2,0,1,0,1,1,1.4,2.4
4,209,D3,4,0,0,1,1,0,1.3,2.3
4,210,D4,1,1,1,1,1,1,1.3,2.6
4,211,D3,4,0,0,1,0,1,1.3,2.6
4,212,D2,3,1,0,0,0,1,1.3,2.3
4,213,D3,4,0,0,1,1,1,1.7,2.7
4,214,D2,3,1,0,0,1,1,1.3,2.6
4,215,D4,1,1,1,0,1,1,1.3,2.3
4,216,D3,4,0,0,1,1,1,1.4,2.3
4,217,D1,2,0,1,1,0,1,1.4,2.6
4,218,D4,1,1,1,1,1,0,1.6,2.3
4,219,D4,1,1,1,1,0,1,1.3,2.4
4,220,D1,2,0,1,1,1,0,1.7,2.4
4,221,D3,4,0,0,1,1,1,1.4,2.4
4,222,D4,1,1,1,1,1,1,1.7,2.7
4,223,D2,3,1,0,0,0,1,1.7,2.4
4,224,D4,1,1,1,0,1,1,1.4,2.6
4,225,D1,2,0,1,1,1,1,1.4,2.7
4,226,D3,4,0,0,1,0,1,1.6,2.4
4,227,D2,3,1,0,0,1,0,1.7,2.6
4,228,D3,4,0,0,0,0,0,1.3,2.7
4,229,D1,2,0,1,1,1,1,1.6,2.3
4,230,D4,1,1,1,1,0,1,1.6,2.4
4,231,D2,3,1,0,1,1,1,1.6,2.7
4,232,D3,4,0,0,0,1,0,1.6,2.3
4,233,D1,2,0,1,0,1,1,1.6,2.3
4,234,D3,4,0,0,0,1,1,1.4,2.4
4,235,D1,2,0,1,1,0,0,1.3,2.6
4,236,D2,3,1,0,1,0,0,1.3,2.4
4,237,D4,1,1,1,0,1,1,1.3,2.7
4,238,D3,4,0,0,0,1,1,1.6,2.6
4,239,D2,3,1,0,1,1,1,1.6,2.4
4,240,D4,1,1,1,0,0,0,1.6,2.6
4,241,D2,3,1,0,1,1,1,1.7,2.6
4,242,D4,1,1,1,0,1,1,1.4,2.3
4,243,D1,2,0,1,0,1,1,1.7,2.4
4,244,D2,3,1,0,0,1,1,1.4,2.7
4,245,D4,1,1,1,1,1,0,1.7,2.6
4,246,D1,2,0,1,0,0,0,1.3,2.7
4,247,D1,2,0,1,1,1,1,1.7,2.3
4,248,D4,1,1,1,0,1,1,1.7,2.4
4,249,D3,4,0,0,1,1,0,1.7,2.6
4,250,D2,3,1,0,0,1,0,1.4,2.4
4,251,D2,3,1,0,0,1,1,1.6,2.3
4,252,D3,4,0,0,0,1,1,1.3,2.6
4,253,D4,1,1,1,1,1,1,1.4,2.7
4,254,D2,3,1,0,1,1,1,1.7,2.7
4,255,D1,2,0,1,0,1,0,1.6,2.3
4,256,D2,3,1,0,1,1,0,1.3,2.3
