block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C4,4,0,0,1,1,1,1.7,2.7
3,130,C4,4,0,0,1,1,1,1.4,2.6
3,131,C1,3,1,0,1,0,1,1.6,2.6
3,132,C2,2,0,1,0,1,1,1.7,2.7
3,133,C1,3,1,0,1,1,0,1.3,2.7
3,134,C2,2,0,1,1,0,1,1.4,2.3
3,135,C3,1,1,1,1,1,1,1.4,2.3
3,136,C3,1,1,1,1,1,1,1.4,2.3
3,137,C4,4,0,0,1,0,1,1.6,2.4
3,138,C2,2,0,1,0,1,1,1.3,2.4
3,139,C1,3,1,0,0,0,1,1.6,2.4
3,140,C4,4,0,0,1,1,0,1.3,2.3
3,141,C1,3,1,0,1,1,1,1.4,2.3
3,142,C1,3,1,0,1,1,0,1.3,2.3
3,143,C4,4,0,0,1,1,1,1.6,2.4
3,144,C1,3,1,0,0,1,1,1.4,2.6
3,145,C4,4,0,0,0,1,1,1.4,2.6
3,146,C4,4,0,0,0,1,1,1.7,2.7
3,147,C3,1,1,1,0,0,1,1.7,2.3
3,148,C1,3,1,0,1,1,1,1.6,2.7
3,149,C3,1,1,1,0,1,1,1.6,2.4
3,150,C1,3,1,0,0,1,0,1.7,2.7
3,151,C3,1,1,1,0,1,1,1.6,2.4
3,152,C3,1,1,1,1,1,1,1.6,2.4
3,153,C4,4,0,0,0,1,0,1.6,2.4
3,154,C2,2,0,1,0,0,1,1.4,2.6
3,155,C1,3,1,0,1,0,1,1.7,2.4
3,156,C2,2,0,1,1,1,1,1.7,2.6
3,157,C2,2,0,1,1,1,0,1.6,2.7
3,158,C3,1,1,1,1,0,1,1.7,2.7
3,159,C2,2,0,1,1,1,1,1.3,2.7
3,160,C4,4,0,0,0,1,1,1.6,2.6
3,161,C2,2,0,1,1,1,1,1.6,2.6
3,162,C2,2,0,1,0,0,0,1.4,2.6
3,163,C1,3,1,0,0,1,1,1.3,2.3
3,164,C4,4,0,0,0,0,0,1.4,2.3
3,165,C3,1,1,1,0,1,0,1.7,2.7
3,166,C1,3,1,0,0,1,1,1.4,2.3
3,167,C2,2,0,1,1,1,0,1.3,2.3
3,168,C3,1,1,1,1,0,1,1.7,2.6
3,169,C1,3,1,0,0,0,1,1.3,2.6
3,170,C3,1,1,1,0,0,1,1.4,2.7
3,171,C2,2,0,1,0,1,1,1.6,2.3
3,172,C3,1,1,1,1,1,0,1.6,2.4
3,173,C2,2,0,1,0,1,0,1.7,2.7
3,174,C3,1,1,1,0,1,0,1.3,2.6
3,175,C3,1,1,1,1,1,0,1.3,2.6
3,176,C2,2,0,1,1,1,1,1.7,2.4
3,177,C4,4,0,0,1,1,1,1.4,2.6
3,178,C2,2,0,1,1,0,1,1.4,2.4
3,179,C3,1,1,1,0,1,1,1.3,2.6
3,180,C1,3,1,0,1,1,1,1.7,2.4
3,181,C4,4,0,0,0,1,1,1.7,2.3
3,182,C1,3,1,0,0,1,1,1.6,2.4
3,183,C2,2,0,1,0,1,1,1.6,2.3
3,184,C4,4,0,0,0,0,1,1.3,2.4
3,185,C3,1,1,1,0,1,1,1.4,2.3
3,186,C2,2,0,1,0,1,1,1.3,2.4
3,187,C4,4,0,0,0,1,1,1.3,2.7
3,188,C1,3,1,0,1,1,1,1.4,2.6
3,189,C4,4,0,0,1,1,0,1.3,2.3
3,190,C1,3,1,0,0,1,0,1.7,2.7
3,191,C4,4,0,0,1,0,1,1.7,2.7
3,192,C3,1,1,1,1,1,1,1.3,2.7
