block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,1,0,1,1.6,2.4
1,2,A2,1,1,1,0,1,0,1.4,2.4
1,3,A2,1,1,1,1,1,0,1.7,2.6
1,4,A1,3,1,0,1,1,1,1.4,2.6
1,5,A1,3,1,0,0,0,1,1.7,2.6
1,6,A1,3,1,0,1,1,1,1.3,2.6
1,7,A2,1,1,1,1,1,1,1.3,2.3
1,8,A2,1,1,1,1,0,1,1.6,2.4
1,9,A2,1,1,1,0,1,1,1.4,2.4
1,10,A4,4,0,0,0,1,0,1.3,2.6
1,11,A2,1,1,1,0,0,0,1.3,2.3
1,12,A1,3,1,0,0,1,1,1.4,2.7
1,13,A4,4,0,0,1,1,0,1.4,2.7
1,14,A3,2,0,1,1,0,1,1.7,2.3
1,15,A2,1,1,1,1,1,1,1.4,2.6
1,16,A4,4,0,0,0,0,1,1.4,2.4
1,17,A3,2,0,1,1,1,1,1.3,2.7
1,18,A4,4,0,0,1,1,1,1.6,2.4
1,19,A3,2,0,1,1,1,1,1.7,2.6
1,20,A1,3,1,0,0,1,0,1.4,2.3
1,21,A2,1,1,1,1,1,1,1.7,2.7
1,22,A4,4,0,0,0,1,1,1.3,2.4
1,23,A2,1,1,1,1,0,1,1.4,2.7
1,24,A1,3,1,0,1,0,1,1.4,2.7
1,25,A3,2,0,1,0,0,1,1.4,2.3
1,26,A2,1,1,1,1,1,0,1.6,2.4
1,27,A1,3,1,0,0,1,0,1.6,2.7
1,28,A4,4,0,0,0,1,1,1.7,2.7
1,29,A4,4,0,0,0,1,1,1.4,2.3
1,30,A3,2,0,1,0,1,1,1.7,2.4
1,31,A1,3,1,0,0,1,1,1.3,2.3
1,32,A3,2,0,1,0,0,0,1.3,2.7
1,33,A3,2,0,1,1,1,1,1.3,2.7
1,34,A1,3,1,0,1,1,0,1.3,2.3
1,35,A4,4,0,0,1,0,1,1.3,2.4
1,36,A1,3,1,0,0,0,1,1.3,2.4
1,37,A1,3,1,0,1,1,1,1.6,2.4
1,38,A3,2,0,1,0,1,1,1.3,2.3
1,39,A3,2,0,1,0,1,1,1.7,2.4
1,40,A3,2,0,1,1,1,1,1.6,2.3
1,41,A4,4,0,0,0,0,1,1.7,2.6
1,42,A1,3,1,0,1,1,1,1.7,2.7
1,43,A4,4,0,0,0,1,0,1.6,2.3
1,44,A4,4,0,0,1,1,1,1.7,2.7
1,45,A2,1,1,1,0,0,1,1.7,2.7
1,46,A1,3,1,0,1,0,1,1.7,2.4
1,47,A3,2,0,1,0,1,1,1.4,2.6
1,48,A4,4,0,0,1,1,1,1.6,2.3
1,49,A2,1,1,1,0,1,1,1.3,2.6
1,50,A3,2,0,1,1,1,0,1.4,2.4
1,51,A3,2,0,1,0,1,0,1.6,2.7
1,52,A2,1,1,1,0,1,1,1.7,2.6
1,53,A4,4,0,0,1,1,0,1.3,2.6
1,54,A1,3,1,0,0,1,1,1.6,2.6
1,55,A2,1,1,1,0,1,1,1.6,2.3
1,56,A3,2,0,1,0,1,1,1.6,2.6
1,57,A4,4,0,0,0,1,1,1.6,2.7
1,58,A1,3,1,0,0,1,1,1.7,2.4
1,59,A3,2,0,1,1,1,0,1.4,2.6
1,60,A2,1,1,1,1,1,1,1.3,2.3
1,61,A4,4,0,0,1,1,1,1.4,2.3
1,62,A2,1,1,1,0,1,1,1.6,2.7
1,63,A4,4,0,0,1,0,1,1.7,2.6
1,64,A1,3,1,0,1,1,0,1.6,2.3
