block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,2,0,1,1,1,1,1.6,2.7
2,66,B1,3,1,0,1,1,1,1.6,2.7
2,67,B1,3,1,0,0,0,1,1.4,2.4
2,68,B4,2,0,1,0,0,1,1.3,2.7
2,69,B2,1,1,1,0,1,1,1.7,2.6
2,70,B2,1,1,1,0,1,1,1.6,2.4
2,71,B1,3,1,0,1,1,1,1.6,2.3
2,72,B1,3,1,0,0,1,1,1.4,2.7
2,73,B3,4,0,0,1,1,1,1.6,2.6
2,74,B1,3,1,0,0,1,1,1.7,2.7
2,75,B4,2,0,1,1,0,1,1.3,2.4
2,76,B2,1,1,1,0,1,0,1.3,2.7
2,77,B3,4,0,0,1,0,0,1.4,2.7
2,78,B2,1,1,1,0,1,0,1.7,2.7
2,79,B2,1,1,1,0,1,1,1.6,2.3
2,80,B3,4,0,0,1,0,1,1.7,2.4
2,81,B2,1,1,1,1,1,1,1.7,2.6
2,82,B3,4,0,0,1,1,0,1.6,2.7
2,83,B2,1,1,1,1,0,1,1.6,2.6
2,84,B3,4,0,0,0,1,0,1.6,2.6
2,85,B3,4,0,0,0,1,1,1.3,2.7
2,86,B1,3,1,0,0,1,1,1.6,2.4
2,87,B2,1,1,1,1,1,1,1.3,2.3
2,88,B2,1,1,1,0,1,1,1.4,2.6
2,89,B3,4,0,0,1,1,1,1.4,2.4
2,90,B1,3,1,0,1,1,1,1.3,2.7
2,91,B2,1,1,1,1,1,1,1.7,2.7
2,92,B3,4,0,0,0,0,1,1.4,2.4
2,93,B1,3,1,0,1,0,1,1.4,2.6
2,94,B4,2,0,1,1,1,1,1.4,2.7
2,95,B2,1,1,1,0,0,1,1.3,2.3
2,96,B4,2,0,1,1,1,0,1.3,2.6
2,97,B2,1,1,1,1,1,1,1.6,2.4
2,98,B3,4,0,0,1,1,1,1.7,2.6
2,99,B4,2,0,1,0,1,0,1.6,2.6
2,100,B1,3,1,0,0,1,1,1.7,2.3
2,101,B1,3,1,0,0,1,0,1.3,2.3
2,102,B2,1,1,1,1,1,0,1.4,2.7
2,103,B3,4,0,0,0,0,1,1.4,2.3
2,104,B4,2,0,1,1,1,1,1.7,2.3
2,105,B4,2,0,1,0,1,1,1.7,2.3
2,106,B4,2,0,1,0,1,0,1.7,2.3
2,107,B1,3,1,0,1,1,0,1.4,2.4
2,108,B4,2,0,1,1,1,1,1.4,2.3
2,109,B1,3,1,0,0,1,1,1.3,2.6
2,110,B4,2,0,1,0,1,1,1.3,2.6
2,111,B4,2,0,1,1,0,0,1.6,2.6
2,112,B1,3,1,0,0,0,0,1.6,2.6
2,113,B3,4,0,0,0,1,1,1.3,2.4
2,114,B3,4,0,0,0,1,1,1.7,2.3
2,115,B3,4,0,0,1,1,1,1.3,2.3
2,116,B3,4,0,0,0,1,1,1.7,2.6
2,117,B2,1,1,1,1,1,0,1.3,2.4
2,118,B2,1,1,1,0,0,1,1.4,2.4
2,119,B3,4,0,0,1,1,1,1.3,2.3
2,120,B2,1,1,1,1,0,1,1.4,2.3
2,121,B1,3,1,0,1,1,1,1.7,2.6
2,122,B4,2,0,1,0,1,1,1.4,2.7
2,123,B4,2,0,1,0,1,1,1.6,2.4
2,124,B1,3,1,0,1,1,0,1.3,2.3
2,125,B1,3,1,0,1,0,1,1.7,2.4
2,126,B4,2,0,1,0,0,1,1.4,2.4
2,127,B3,4,0,0,0,1,0,1.6,2.7
2,128,B4,2,0,1,1,1,1,1.7,2.4
