block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,3,1,0,0,1,1,1.4,2.3
2,66,B2,3,1,0,0,0,1,1.6,2.7
2,67,B3,4,0,0,0,1,0,1.4,2.6
2,68,B2,3,1,0,1,1,1,1.6,2.3
2,69,B3,4,0,0,0,0,1,1.4,2.4
2,70,B4,2,0,1,0,1,1,1.7,2.4
2,71,B2,3,1,0,0,1,1,1.3,2.4
2,72,B1,1,1,1,0,1,1,1.7,2.7
2,73,B4,2,0,1,1,1,1,1.4,2.7
2,74,B2,3,1,0,0,1,0,1.7,2.7
2,75,B1,1,1,1,0,1,1,1.6,2.3
2,76,B1,1,1,1,1,1,1,1.7,2.3
2,77,B1,1,1,1,1,1,1,1.6,2.7
2,78,B1,1,1,1,0,1,1,1.3,2.7
2,79,B3,4,0,0,0,1,1,1.7,2.4
2,80,B1,1,1,1,1,1,1,1.7,2.4
2,81,B2,3,1,0,1,1,1,1.4,2.3
2,82,B3,4,0,0,0,1,1,1.3,2.6
2,83,B2,3,1,0,0,1,1,1.6,2.3
2,84,B1,1,1,1,0,1,0,1.4,2.4
2,85,B2,3,1,0,1,1,1,1.6,2.4
2,86,B4,2,0,1,1,1,0,1.4,2.6
2,87,B4,2,0,1,0,1,1,1.4,2.7
2,88,B3,4,0,0,0,1,1,1.6,2.3
2,89,B3,4,0,0,1,1,1,1.4,2.3
2,90,B1,1,1,1,0,1,0,1.6,2.6
2,91,B3,4,0,0,1,1,0,1.7,2.6
2,92,B2,3,1,0,1,1,0,1.4,2.7
2,93,B4,2,0,1,0,0,1,1.7,2.7
2,94,B3,4,0,0,1,0,1,1.6,2.6
2,95,B4,2,0,1,0,1,0,1.6,2.3
2,96,B4,2,0,1,1,0,1,1.7,2.7
2,97,B4,2,0,1,0,1,1,1.3,2.6
2,98,B3,4,0,0,1,1,1,1.3,2.7
2,99,B2,3,1,0,0,0,1,1.7,2.6
2,100,B3,4,0,0,0,1,1,1.3,2.7
2,101,B1,1,1,1,0,1,1,1.3,2.6
2,102,B4,2,0,1,0,0,0,1.4,2.6
2,103,B1,1,1,1,0,0,1,1.7,2.4
2,104,B2,3,1,0,1,1,1,1.3,2.6
2,105,B1,1,1,1,1,1,1,1.4,2.7
2,106,B2,3,1,0,1,0,0,1.7,2.7
2,107,B2,3,1,0,0,1,1,1.3,2.6
2,108,B3,4,0,0,1,1,0,1.7,2.7
2,109,B4,2,0,1,1,1,1,1.7,2.4
2,110,B1,1,1,1,1,0,0,1.3,2.6
2,111,B2,3,1,0,1,0,1,1.7,2.6
2,112,B2,3,1,0,1,1,1,1.3,2.4
2,113,B4,2,0,1,0,1,1,1.3,2.3
2,114,B3,4,0,0,0,1,1,1.6,2.7
2,115,B4,2,0,1,1,0,1,1.3,2.3
2,116,B1,1,1,1,1,1,1,1.4,2.4
2,117,B4,2,0,1,1,1,1,1.6,2.4
2,118,B3,4,0,0,1,1,1,1.4,2.4
2,119,B1,1,1,1,0,0,1,1.4,2.3
2,120,B3,4,0,0,1,0,1,1.6,2.4
2,121,B1,1,1,1,1,0,0,1.3,2.3
2,122,B1,1,1,1,1,1,1,1.6,2.6
2,123,B4,2,0,1,1,1,1,1.6,2.6
2,124,B4,2,0,1,1,1,0,1.3,2.3
2,125,B3,4,0,0,1,1,1,1.3,2.3
2,126,B3,4,0,0,0,0,0,1.7,2.3
2,127,B2,3,1,0,0,1,0,1.4,2.4
2,128,B4,2,0,1,0,1,1,1.6,2.4
