block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,3,1,0,0,1,0,1.4,2.3
2,66,B4,2,0,1,1,0,1,1.4,2.7
2,67,B3,1,1,1,0,1,1,1.3,2.4
2,68,B4,2,0,1,1,1,1,1.4,2.7
2,69,B4,2,0,1,0,1,1,1.3,2.4
2,70,B4,2,0,1,0,1,1,1.6,2.4
2,71,B2,3,1,0,1,0,1,1.6,2.7
2,72,B4,2,0,1,0,1,1,1.4,2.6
2,73,B1,4,0,0,1,1,1,1.4,2.3
2,74,B3,1,1,1,1,1,1,1.4,2.7
2,75,B4,2,0,1,1,1,1,1.7,2.6
2,76,B3,1,1,1,1,1,1,1.3,2.4
2,77,B1,4,0,0,0,0,1,1.7,2.3
2,78,B4,2,0,1,1,1,0,1.3,2.6
2,79,B2,3,1,0,0,1,0,1.3,2.4
2,80,B2,3,1,0,1,1,1,1.6,2.4
2,81,B2,3,1,0,1,1,1,1.7,2.3
2,82,B3,1,1,1,1,1,1,1.7,2.4
2,83,B3,1,1,1,1,1,1,1.3,2.7
2,84,B3,1,1,1,0,1,0,1.6,2.6
2,85,B4,2,0,1,0,0,0,1.6,2.3
2,86,B1,4,0,0,1,0,1,1.7,2.3
2,87,B4,2,0,1,1,0,1,1.6,2.3
2,88,B3,1,1,1,1,1,0,1.4,2.6
2,89,B2,3,1,0,0,0,1,1.6,2.4
2,90,B3,1,1,1,1,0,1,1.6,2.3
2,91,B1,4,0,0,0,1,1,1.3,2.6
2,92,B3,1,1,1,0,0,1,1.3,2.6
2,93,B3,1,1,1,1,0,0,1.6,2.6
2,94,B2,3,1,0,1,1,1,1.4,2.7
2,95,B3,1,1,1,0,1,1,1.7,2.3
2,96,B4,2,0,1,0,1,1,1.4,2.7
2,97,B1,4,0,0,1,0,1,1.3,2.7
2,98,B1,4,0,0,0,0,1,1.6,2.7
2,99,B2,3,1,0,1,0,1,1.3,2.3
2,100,B1,4,0,0,1,1,1,1.4,2.4
2,101,B3,1,1,1,0,1,1,1.4,2.7
2,102,B4,2,0,1,1,1,1,1.7,2.3
2,103,B3,1,1,1,0,1,0,1.6,2.7
2,104,B2,3,1,0,0,1,1,1.4,2.6
2,105,B4,2,0,1,0,1,1,1.7,2.6
2,106,B1,4,0,0,0,1,1,1.6,2.3
2,107,B2,3,1,0,0,1,1,1.7,2.7
2,108,B4,2,0,1,0,0,0,1.3,2.3
2,109,B2,3,1,0,0,0,1,1.3,2.7
2,110,B1,4,0,0,0,1,1,1.3,2.4
2,111,B1,4,0,0,1,1,0,1.7,2.7
2,112,B2,3,1,0,1,1,0,1.7,2.4
2,113,B1,4,0,0,1,1,1,1.6,2.4
2,114,B3,1,1,1,0,0,1,1.4,2.3
2,115,B2,3,1,0,1,1,1,1.4,2.6
2,116,B2,3,1,0,0,1,1,1.6,2.3
2,117,B2,3,1,0,0,1,1,1.7,2.6
2,118,B1,4,0,0,0,1,1,1.7,2.4
2,119,B1,4,0,0,0,1,0,1.4,2.6
2,120,B2,3,1,0,1,1,0,1.3,2.6
2,121,B1,4,0,0,0,1,0,1.4,2.7
2,122,B4,2,0,1,1,1,0,1.6,2.4
2,123,B4,2,0,1,0,1,1,1.7,2.7
2,124,B4,2,0,1,1,1,1,1.3,2.4
2,125,B1,4,0,0,1,1,1,1.3,2.6
2,126,B3,1,1,1,1,1,1,1.7,2.3
2,127,B3,1,1,1,0,1,1,1.7,2.4
2,128,B1,4,0,0,1,1,0,1.6,2.6
