block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C2,2,0,1,1,1,0,1.4,2.3
3,130,C1,3,1,0,1,1,1,1.4,2.6
3,131,C4,4,0,0,0,1,1,1.6,2.6
3,132,C1,3,1,0,0,1,1,1.6,2.4
3,133,C4,4,0,0,1,1,1,1.6,2.4
3,134,C4,4,0,0,1,1,1,1.6,2.6
3,135,C3,1,1,1,0,0,1,1.4,2.3
3,136,C2,2,0,1,0,1,0,1.6,2.6
3,137,C1,3,1,0,0,1,0,1.3,2.4
3,138,C2,2,0,1,1,1,0,1.3,2.3
3,139,C1,3,1,0,1,1,1,1.6,2.7
3,140,C1,3,1,0,1,0,1,1.3,2.6
3,141,C4,4,0,0,0,1,1,1.4,2.4
3,142,C1,3,1,0,1,1,0,1.4,2.7
3,143,C4,4,0,0,1,1,0,1.3,2.7
3,144,C3,1,1,1,1,1,1,1.4,2.6
3,145,C4,4,0,0,0,1,1,1.6,2.6
3,146,C2,2,0,1,0,0,1,1.6,2.4
3,147,C2,2,0,1,1,1,1,1.3,2.4
3,148,C2,2,0,1,1,1,1,1.4,2.4
3,149,C4,4,0,0,0,1,1,1.3,2.3
3,150,C1,3,1,0,0,1,1,1.7,2.7
3,151,C2,2,0,1,1,1,1,1.7,2.7
3,152,C3,1,1,1,0,1,1,1.3,2.6
3,153,C1,3,1,0,1,1,0,1.7,2.3
3,154,C3,1,1,1,1,0,1,1.6,2.6
3,155,C4,4,0,0,0,1,1,1.4,2.7
3,156,C4,4,0,0,0,1,1,1.7,2.3
3,157,C4,4,0,0,1,0,1,1.4,2.3
3,158,C2,2,0,1,0,1,1,1.3,2.4
3,159,C4,4,0,0,0,0,0,1.7,2.7
3,160,C3,1,1,1,1,1,0,1.7,2.4
3,161,C1,3,1,0,0,1,1,1.4,2.3
3,162,C4,4,0,0,0,0,0,1.3,2.4
3,163,C4,4,0,0,1,1,1,1.7,2.6
3,164,C3,1,1,1,1,0,1,1.6,2.7
3,165,C3,1,1,1,0,1,0,1.6,2.4
3,166,C2,2,0,1,1,0,1,1.6,2.7
3,167,C2,2,0,1,0,1,1,1.7,2.7
3,168,C2,2,0,1,0,1,1,1.3,2.6
3,169,C1,3,1,0,0,1,1,1.7,2.6
3,170,C3,1,1,1,0,0,1,1.7,2.4
3,171,C3,1,1,1,0,1,1,1.6,2.7
3,172,C4,4,0,0,1,1,1,1.4,2.3
3,173,C3,1,1,1,1,1,1,1.3,2.4
3,174,C3,1,1,1,0,1,1,1.7,2.6
3,175,C1,3,1,0,1,1,1,1.6,2.4
3,176,C2,2,0,1,1,0,1,1.7,2.6
3,177,C3,1,1,1,0,1,1,1.3,2.3
3,178,C3,1,1,1,1,1,1,1.7,2.3
3,179,C2,2,0,1,0,0,0,1.4,2.3
3,180,C3,1,1,1,0,1,0,1.4,2.7
3,181,C2,2,0,1,1,1,1,1.6,2.6
3,182,C4,4,0,0,1,0,0,1.3,2.4
3,183,C4,4,0,0,1,1,1,1.7,2.7
3,184,C1,3,1,0,1,0,1,1.7,2.3
3,185,C3,1,1,1,1,1,0,1.4,2.3
3,186,C1,3,1,0,0,0,1,1.6,2.7
3,187,C2,2,0,1,0,1,1,1.4,2.3
3,188,C2,2,0,1,0,1,1,1.7,2.7
3,189,C1,3,1,0,0,0,0,1.3,2.6
3,190,C3,1,1,1,1,1,1,1.3,2.7
3,191,C1,3,1,0,1,1,1,1.3,2.4
3,192,C1,3,1,0,0,1,1,1.4,2.3
