block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,3,1,0,0,0,1,1.3,2.6
4,194,D2,2,0,1,1,1,1,1.3,2.4
4,195,D4,3,1,0,0,1,1,1.4,2.4
4,196,D4,3,1,0,1,1,1,1.4,2.6
4,197,D1,4,0,0,1,0,1,1.4,2.7
4,198,D2,2,0,1,0,1,1,1.6,2.6
4,199,D1,4,0,0,0,0,1,1.6,2.6
4,200,D3,1,1,1,1,0,1,1.7,2.3
4,201,D4,3,1,0,1,1,1,1.6,2.4
4,202,D1,4,0,0,0,1,1,1.4,2.6
4,203,D1,4,0,0,1,1,1,1.3,2.3
4,204,D1,4,0,0,0,1,1,1.4,2.7
4,205,D4,3,1,0,1,0,1,1.3,2.7
4,206,D2,2,0,1,1,1,1,1.7,2.3
4,207,D4,3,1,0,0,1,1,1.7,2.3
4,208,D3,1,1,1,0,1,1,1.3,2.7
4,209,D2,2,0,1,0,0,1,1.7,2.4
4,210,D3,1,1,1,0,0,1,1.3,2.4
4,211,D1,4,0,0,1,1,0,1.6,2.7
4,212,D2,2,0,1,0,1,1,1.3,2.7
4,213,D4,3,1,0,0,1,0,1.7,2.3
4,214,D3,1,1,1,0,0,1,1.6,2.6
4,215,D1,4,0,0,1,1,1,1.7,2.4
4,216,D4,3,1,0,1,1,0,1.7,2.4
4,217,D1,4,0,0,0,1,1,1.3,2.7
4,218,D3,1,1,1,1,1,1,1.6,2.3
4,219,D4,3,1,0,1,0,1,1.4,2.7
4,220,D4,3,1,0,0,1,0,1.6,2.4
4,221,D2,2,0,1,1,1,0,1.4,2.6
4,222,D4,3,1,0,0,1,1,1.3,2.7
4,223,D4,3,1,0,1,1,0,1.7,2.3
4,224,D1,4,0,0,1,0,0,1.6,2.3
4,225,D4,3,1,0,0,0,1,1.6,2.6
4,226,D1,4,0,0,0,1,1,1.7,2.4
4,227,D2,2,0,1,0,1,1,1.7,2.3
4,228,D4,3,1,0,1,1,1,1.3,2.3
4,229,D2,2,0,1,1,1,1,1.4,2.3
4,230,D3,1,1,1,0,1,0,1.4,2.7
4,231,D3,1,1,1,0,1,1,1.7,2.4
4,232,D3,1,1,1,1,1,1,1.4,2.6
4,233,D3,1,1,1,1,1,1,1.7,2.7
4,234,D3,1,1,1,0,1,1,1.7,2.3
4,235,D4,3,1,0,0,1,1,1.4,2.7
4,236,D2,2,0,1,0,1,1,1.3,2.6
4,237,D2,2,0,1,1,1,1,1.6,2.6
4,238,D3,1,1,1,1,0,1,1.3,2.6
4,239,D1,4,0,0,0,1,0,1.7,2.3
4,240,D2,2,0,1,1,1,1,1.7,2.7
4,241,D2,2,0,1,0,1,1,1.4,2.4
4,242,D1,4,0,0,0,0,0,1.3,2.3
4,243,D3,1,1,1,0,1,1,1.6,2.6
4,244,D2,2,0,1,0,0,0,1.6,2.7
4,245,D2,2,0,1,1,0,1,1.6,2.4
4,246,D4,3,1,0,1,1,1,1.6,2.6
4,247,D3,1,1,1,1,1,0,1.4,2.4
4,248,D1,4,0,0,1,1,1,1.3,2.6
4,249,D3,1,1,1,0,1,0,1.4,2.3
4,250,D2,2,0,1,0,1,0,1.4,2.3
4,251,D1,4,0,0,0,1,1,1.6,2.4
4,252,D3,1,1,1,1,1,1,1.3,2.7
4,253,D3,1,1,1,1,1,0,1.6,2.4
4,254,D2,2,0,1,1,0,0,1.3,2.7
4,255,D1,4,0,0,1,1,1,1.4,2.4
4,256,D1,4,0,0,1,1,1,1.7,2.6
