block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,0,0,1.4,2.6
1,2,A1,1,1,1,0,1,1,1.6,2.4
1,3,A2,4,0,0,1,1,1,1.7,2.3
1,4,A2,4,0,0,1,1,1,1.3,2.4
1,5,A4,3,1,0,1,0,1,1.4,2.3
1,6,A3,2,0,1,0,1,1,1.3,2.4
1,7,A1,1,1,1,1,1,1,1.6,2.3
1,8,A1,1,1,1,1,1,1,1.4,2.4
1,9,A2,4,0,0,1,1,1,1.3,2.3
1,10,A4,3,1,0,1,1,1,1.3,2.7
1,11,A4,3,1,0,0,1,1,1.6,2.3
1,12,A3,2,0,1,0,1,1,1.4,2.7
1,13,A1,1,1,1,0,0,1,1.6,2.6
1,14,A3,2,0,1,0,1,0,1.4,2.7
1,15,A4,3,1,0,0,1,1,1.3,2.7
1,16,A4,3,1,0,1,0,0,1.4,2.4
1,17,A3,2,0,1,1,1,1,1.7,2.7
1,18,A3,2,0,1,1,1,1,1.3,2.4
1,19,A1,1,1,1,0,1,0,1.4,2.7
1,20,A4,3,1,0,1,1,0,1.7,2.4
1,21,A3,2,0,1,0,0,0,1.3,2.4
1,22,A1,1,1,1,0,0,1,1.3,2.7
1,23,A1,1,1,1,1,1,1,1.4,2.3
1,24,A4,3,1,0,0,0,0,1.4,2.4
1,25,A4,3,1,0,1,1,1,1.6,2.7
1,26,A2,4,0,0,0,1,1,1.7,2.3
1,27,A2,4,0,0,0,1,0,1.4,2.3
1,28,A1,1,1,1,1,0,0,1.3,2.7
1,29,A2,4,0,0,0,1,1,1.3,2.4
1,30,A3,2,0,1,0,1,1,1.7,2.6
1,31,A1,1,1,1,0,1,1,1.4,2.3
1,32,A3,2,0,1,1,1,1,1.6,2.7
1,33,A2,4,0,0,0,1,1,1.6,2.4
1,34,A1,1,1,1,1,0,0,1.6,2.4
1,35,A4,3,1,0,0,1,0,1.7,2.3
1,36,A3,2,0,1,0,0,1,1.7,2.3
1,37,A1,1,1,1,1,1,1,1.3,2.6
1,38,A3,2,0,1,1,0,1,1.3,2.4
1,39,A1,1,1,1,0,1,1,1.7,2.6
1,40,A2,4,0,0,0,1,1,1.7,2.7
1,41,A4,3,1,0,0,1,1,1.3,2.6
1,42,A1,1,1,1,1,1,1,1.7,2.6
1,43,A3,2,0,1,0,1,1,1.6,2.6
1,44,A1,1,1,1,1,1,1,1.7,2.7
1,45,A4,3,1,0,1,1,1,1.6,2.6
1,46,A3,2,0,1,1,1,0,1.6,2.3
1,47,A2,4,0,0,0,1,0,1.3,2.7
1,48,A1,1,1,1,0,1,0,1.7,2.3
1,49,A4,3,1,0,1,1,1,1.3,2.6
1,50,A2,4,0,0,1,1,1,1.4,2.6
1,51,A2,4,0,0,0,0,1,1.4,2.6
1,52,A3,2,0,1,1,1,0,1.7,2.6
1,53,A2,4,0,0,0,0,1,1.6,2.6
1,54,A4,3,1,0,0,1,1,1.6,2.7
1,55,A2,4,0,0,1,0,1,1.7,2.7
1,56,A3,2,0,1,1,0,1,1.4,2.3
1,57,A4,3,1,0,1,1,1,1.7,2.3
1,58,A2,4,0,0,1,1,1,1.6,2.7
1,59,A2,4,0,0,1,1,0,1.6,2.4
1,60,A3,2,0,1,0,1,1,1.6,2.3
1,61,A1,1,1,1,0,1,1,1.3,2.4
1,62,A3,2,0,1,1,1,1,1.4,2.6
1,63,A4,3,1,0,0,0,1,1.4,2.4
1,64,A4,3,1,0,0,1,1,1.7,2.6
