block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D1,2,0,1,0,0,0,1.3,2.4
4,194,D1,2,0,1,0,0,1,1.4,2.6
4,195,D2,4,0,0,1,1,1,1.4,2.3
4,196,D2,4,0,0,1,0,1,1.4,2.3
4,197,D1,2,0,1,1,1,1,1.4,2.7
4,198,D4,3,1,0,1,1,1,1.3,2.7
4,199,D1,2,0,1,1,1,1,1.3,2.4
4,200,D1,2,0,1,0,1,1,1.7,2.3
4,201,D2,4,0,0,0,0,1,1.7,2.7
4,202,D4,3,1,0,0,0,0,1.6,2.6
4,203,D2,4,0,0,0,0,1,1.6,2.3
4,204,D4,3,1,0,0,0,1,1.7,2.6
4,205,D3,1,1,1,1,1,1,1.6,2.4
4,206,D1,2,0,1,0,1,1,1.4,2.7
4,207,D3,1,1,1,0,1,1,1.3,2.3
4,208,D2,4,0,0,0,1,0,1.3,2.6
4,209,D3,1,1,1,1,1,0,1.4,2.4
4,210,D4,3,1,0,0,1,1,1.7,2.3
4,211,D3,1,1,1,0,1,1,1.7,2.6
4,212,D2,4,0,0,0,1,1,1.6,2.3
4,213,D2,4,0,0,1,1,0,1.6,2.7
4,214,D3,1,1,1,0,1,0,1.6,2.7
4,215,D2,4,0,0,1,1,1,1.3,2.4
4,216,D3,1,1,1,1,1,1,1.4,2.7
4,217,D4,3,1,0,0,1,1,1.6,2.7
4,218,D2,4,0,0,1,1,1,1.3,2.6
4,219,D1,2,0,1,1,1,1,1.4,2.3
4,220,D4,3,1,0,1,1,1,1.3,2.7
4,221,D3,1,1,1,0,0,1,1.4,2.3
4,222,D1,2,0,1,1,1,1,1.3,2.6
4,223,D3,1,1,1,0,1,1,1.4,2.4
4,224,D3,1,1,1,0,1,1,1.7,2.7
4,225,D1,2,0,1,0,1,0,1.6,2.3
4,226,D1,2,0,1,0,1,1,1.7,2.4
4,227,D4,3,1,0,1,1,1,1.4,2.3
4,228,D4,3,1,0,0,1,0,1.3,2.4
4,229,D2,4,0,0,0,1,1,1.3,2.6
4,230,D4,3,1,0,1,0,1,1.4,2.6
4,231,D3,1,1,1,0,1,1,1.3,2.4
4,232,D3,1,1,1,1,0,1,1.3,2.7
4,233,D3,1,1,1,0,0,0,1.6,2.6
4,234,D4,3,1,0,1,1,1,1.7,2.4
4,235,D1,2,0,1,0,1,1,1.6,2.6
4,236,D2,4,0,0,0,1,0,1.7,2.4
4,237,D2,4,0,0,1,1,1,1.7,2.7
4,238,D4,3,1,0,0,1,1,1.4,2.3
4,239,D3,1,1,1,1,0,1,1.6,2.6
4,240,D2,4,0,0,1,0,0,1.6,2.6
4,241,D1,2,0,1,0,1,1,1.3,2.7
4,242,D3,1,1,1,1,1,1,1.7,2.3
4,243,D4,3,1,0,0,1,1,1.4,2.4
4,244,D2,4,0,0,0,1,1,1.4,2.4
4,245,D2,4,0,0,1,1,1,1.7,2.4
4,246,D1,2,0,1,1,1,0,1.7,2.3
4,247,D2,4,0,0,0,1,1,1.4,2.7
4,248,D1,2,0,1,1,1,1,1.7,2.4
4,249,D4,3,1,0,1,0,0,1.6,2.6
4,250,D3,1,1,1,1,1,0,1.7,2.6
4,251,D1,2,0,1,1,0,1,1.6,2.6
4,252,D4,3,1,0,0,1,1,1.3,2.7
4,253,D3,1,1,1,1,1,1,1.3,2.3
4,254,D4,3,1,0,1,1,0,1.6,2.4
4,255,D1,2,0,1,1,0,0,1.6,2.7
4,256,D4,3,1,0,1,1,1,1.7,2.3
