block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,1,1,1,1,1,1,1.3,2.6
1,2,A3,4,0,0,1,0,1,1.6,2.4
1,3,A3,4,0,0,0,0,1,1.7,2.4
1,4,A2,1,1,1,0,0,1,1.3,2.7
1,5,A1,2,0,1,1,0,1,1.7,2.7
1,6,A4,3,1,0,0,1,1,1.7,2.4
1,7,A3,4,0,0,1,0,1,1.4,2.7
1,8,A1,2,0,1,1,1,1,1.3,2.6
1,9,A3,4,0,0,0,1,1,1.6,2.3
1,10,A3,4,0,0,0,1,1,1.3,2.3
1,11,A4,3,1,0,1,1,1,1.7,2.4
1,12,A1,2,0,1,1,1,1,1.6,2.3
1,13,A3,4,0,0,0,1,0,1.7,2.7
1,14,A3,4,0,0,1,1,1,1.3,2.6
1,15,A3,4,0,0,0,1,1,1.4,2.7
1,16,A1,2,0,1,1,1,0,1.7,2.4
1,17,A4,3,1,0,0,0,1,1.3,2.6
1,18,A4,3,1,0,1,1,1,1.7,2.6
1,19,A1,2,0,1,0,1,1,1.4,2.4
1,20,A4,3,1,0,1,0,0,1.6,2.6
1,21,A1,2,0,1,0,0,1,1.6,2.7
1,22,A4,3,1,0,0,1,1,1.3,2.6
1,23,A4,3,1,0,0,1,0,1.6,2.7
1,24,A2,1,1,1,1,1,1,1.4,2.4
1,25,A2,1,1,1,1,1,1,1.6,2.3
1,26,A2,1,1,1,0,1,0,1.6,2.3
1,27,A4,3,1,0,1,1,1,1.6,2.7
1,28,A2,1,1,1,1,0,1,1.3,2.7
1,29,A4,3,1,0,1,1,1,1.4,2.4
1,30,A3,4,0,0,0,0,1,1.6,2.6
1,31,A4,3,1,0,1,0,1,1.4,2.7
1,32,A3,4,0,0,1,1,1,1.6,2.3
1,33,A3,4,0,0,1,1,0,1.3,2.6
1,34,A2,1,1,1,0,1,1,1.6,2.7
1,35,A2,1,1,1,1,1,1,1.7,2.3
1,36,A1,2,0,1,0,1,1,1.3,2.6
1,37,A3,4,0,0,1,1,1,1.7,2.3
1,38,A1,2,0,1,1,1,1,1.3,2.4
1,39,A4,3,1,0,1,1,0,1.3,2.3
1,40,A1,2,0,1,0,1,1,1.6,2.3
1,41,A2,1,1,1,1,1,0,1.4,2.6
1,42,A2,1,1,1,1,1,0,1.6,2.7
1,43,A4,3,1,0,0,1,1,1.6,2.3
1,44,A2,1,1,1,1,0,1,1.7,2.4
1,45,A4,3,1,0,0,1,1,1.4,2.4
1,46,A2,1,1,1,0,1,1,1.4,2.6
1,47,A1,2,0,1,0,1,1,1.7,2.7
1,48,A2,1,1,1,0,1,1,1.7,2.3
1,49,A2,1,1,1,0,1,1,1.7,2.4
1,50,A1,2,0,1,1,0,0,1.4,2.7
1,51,A4,3,1,0,0,1,1,1.4,2.7
1,52,A3,4,0,0,0,1,0,1.4,2.6
1,53,A3,4,0,0,1,1,0,1.4,2.7
1,54,A4,3,1,0,1,1,1,1.3,2.3
1,55,A1,2,0,1,0,1,1,1.4,2.4
1,56,A2,1,1,1,0,0,1,1.4,2.6
1,57,A1,2,0,1,1,1,1,1.6,2.6
1,58,A4,3,1,0,0,0,0,1.7,2.3
1,59,A1,2,0,1,0,1,0,1.7,2.6
1,60,A1,2,0,1,1,1,1,1.4,2.3
1,61,A2,1,1,1,0,1,0,1.3,2.4
1,62,A1,2,0,1,0,0,0,1.3,2.3
1,63,A3,4,0,0,1,1,1,1.7,2.4
1,64,A3,4,0,0,0,1,1,1.3,2.4
