block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,4,0,0,0,0,1,1.4,2.6
2,66,B4,2,0,1,1,1,1,1.6,2.7
2,67,B2,4,0,0,0,1,1,1.7,2.4
2,68,B3,3,1,0,0,1,1,1.6,2.7
2,69,B2,4,0,0,0,1,1,1.4,2.7
2,70,B2,4,0,0,1,0,1,1.3,2.7
2,71,B2,4,0,0,1,1,0,1.4,2.4
2,72,B3,3,1,0,1,1,0,1.3,2.3
2,73,B2,4,0,0,0,1,0,1.3,2.4
2,74,B3,3,1,0,0,1,1,1.3,2.3
2,75,B1,1,1,1,1,1,1,1.3,2.4
2,76,B4,2,0,1,0,1,1,1.4,2.6
2,77,B4,2,0,1,1,1,1,1.6,2.3
2,78,B3,3,1,0,0,1,1,1.7,2.6
2,79,B4,2,0,1,0,1,1,1.3,2.7
2,80,B4,2,0,1,0,1,1,1.7,2.4
2,81,B2,4,0,0,0,0,1,1.6,2.7
2,82,B2,4,0,0,1,1,1,1.6,2.6
2,83,B2,4,0,0,0,1,0,1.6,2.3
2,84,B3,3,1,0,1,1,1,1.4,2.7
2,85,B3,3,1,0,0,1,1,1.6,2.4
2,86,B3,3,1,0,1,0,1,1.7,2.4
2,87,B4,2,0,1,1,1,1,1.7,2.7
2,88,B2,4,0,0,1,1,1,1.4,2.3
2,89,B3,3,1,0,1,1,1,1.7,2.6
2,90,B1,1,1,1,1,1,1,1.4,2.6
2,91,B1,1,1,1,0,1,1,1.6,2.6
2,92,B3,3,1,0,1,1,1,1.3,2.7
2,93,B3,3,1,0,1,1,1,1.4,2.4
2,94,B1,1,1,1,0,1,0,1.4,2.6
2,95,B1,1,1,1,1,1,0,1.6,2.3
2,96,B1,1,1,1,0,1,1,1.4,2.4
2,97,B4,2,0,1,1,1,1,1.3,2.6
2,98,B1,1,1,1,1,1,1,1.6,2.6
2,99,B4,2,0,1,1,0,1,1.3,2.4
2,100,B4,2,0,1,0,0,0,1.3,2.4
2,101,B2,4,0,0,1,1,1,1.6,2.6
2,102,B4,2,0,1,0,0,0,1.4,2.7
2,103,B2,4,0,0,1,0,1,1.7,2.4
2,104,B1,1,1,1,0,1,1,1.3,2.3
2,105,B4,2,0,1,1,1,0,1.4,2.4
2,106,B3,3,1,0,0,0,1,1.7,2.6
2,107,B4,2,0,1,1,0,1,1.4,2.6
2,108,B1,1,1,1,0,0,1,1.7,2.3
2,109,B1,1,1,1,0,1,1,1.6,2.7
2,110,B1,1,1,1,1,0,1,1.3,2.7
2,111,B1,1,1,1,0,1,1,1.3,2.4
2,112,B1,1,1,1,1,1,1,1.4,2.4
2,113,B3,3,1,0,0,0,0,1.4,2.7
2,114,B2,4,0,0,0,1,1,1.7,2.6
2,115,B4,2,0,1,0,1,1,1.7,2.3
2,116,B1,1,1,1,0,0,0,1.7,2.7
2,117,B4,2,0,1,1,1,0,1.7,2.3
2,118,B2,4,0,0,1,1,0,1.7,2.7
2,119,B2,4,0,0,0,1,1,1.3,2.3
2,120,B4,2,0,1,0,1,1,1.6,2.3
2,121,B2,4,0,0,1,1,1,1.3,2.3
2,122,B3,3,1,0,1,1,0,1.6,2.3
2,123,B3,3,1,0,1,0,1,1.6,2.6
2,124,B1,1,1,1,1,0,0,1.7,2.7
2,125,B3,3,1,0,0,1,0,1.4,2.4
2,126,B3,3,1,0,0,1,1,1.3,2.3
2,127,B1,1,1,1,1,1,1,1.7,2.3
2,128,B4,2,0,1,0,1,1,1.6,2.6
