block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,2,0,1,1,1,1,1.7,2.3
2,66,B2,2,0,1,0,0,1,1.6,2.4
2,67,B3,3,1,0,1,1,0,1.4,2.7
2,68,B4,1,1,1,1,0,1,1.4,2.3
2,69,B4,1,1,1,1,1,0,1.7,2.6
2,70,B2,2,0,1,1,1,0,1.3,2.7
2,71,B4,1,1,1,0,1,1,1.4,2.4
2,72,B2,2,0,1,0,1,1,1.4,2.6
2,73,B1,4,0,0,1,1,1,1.6,2.6
2,74,B3,3,1,0,1,1,1,1.7,2.4
2,75,B1,4,0,0,1,1,1,1.7,2.4
2,76,B3,3,1,0,0,1,1,1.6,2.6
2,77,B4,1,1,1,1,1,1,1.7,2.4
2,78,B1,4,0,0,1,0,1,1.4,2.7
2,79,B4,1,1,1,0,1,1,1.4,2.7
2,80,B4,1,1,1,1,1,1,1.3,2.7
2,81,B3,3,1,0,0,1,0,1.7,2.4
2,82,B2,2,0,1,1,1,0,1.7,2.3
2,83,B1,4,0,0,0,1,1,1.4,2.3
2,84,B2,2,0,1,1,1,1,1.6,2.4
2,85,B1,4,0,0,0,1,1,1.3,2.4
2,86,B3,3,1,0,1,1,1,1.3,2.3
2,87,B2,2,0,1,0,1,0,1.7,2.4
2,88,B2,2,0,1,1,1,1,1.4,2.6
2,89,B2,2,0,1,1,0,1,1.3,2.7
2,90,B2,2,0,1,0,1,0,1.4,2.7
2,91,B4,1,1,1,1,1,1,1.3,2.3
2,92,B3,3,1,0,1,0,0,1.6,2.6
2,93,B2,2,0,1,1,1,1,1.4,2.4
2,94,B2,2,0,1,0,0,1,1.6,2.6
2,95,B1,4,0,0,0,0,1,1.3,2.6
2,96,B3,3,1,0,1,1,1,1.3,2.3
2,97,B4,1,1,1,0,1,0,1.7,2.3
2,98,B1,4,0,0,1,1,0,1.7,2.7
2,99,B4,1,1,1,0,1,1,1.7,2.6
2,100,B1,4,0,0,1,0,0,1.3,2.6
2,101,B3,3,1,0,1,1,1,1.7,2.4
2,102,B4,1,1,1,0,1,1,1.6,2.7
2,103,B3,3,1,0,1,0,1,1.4,2.7
2,104,B2,2,0,1,0,1,1,1.3,2.3
2,105,B2,2,0,1,0,1,1,1.3,2.3
2,106,B4,1,1,1,1,1,1,1.6,2.6
2,107,B3,3,1,0,0,1,1,1.3,2.6
2,108,B1,4,0,0,0,1,1,1.7,2.7
2,109,B3,3,1,0,0,0,0,1.4,2.7
2,110,B4,1,1,1,0,0,0,1.3,2.4
2,111,B1,4,0,0,0,1,0,1.6,2.7
2,112,B2,2,0,1,1,0,1,1.6,2.6
2,113,B4,1,1,1,1,0,0,1.4,2.4
2,114,B3,3,1,0,0,1,1,1.4,2.3
2,115,B1,4,0,0,1,1,1,1.6,2.3
2,116,B3,3,1,0,0,1,1,1.3,2.4
2,117,B4,1,1,1,0,1,1,1.6,2.3
2,118,B3,3,1,0,1,1,1,1.6,2.6
2,119,B1,4,0,0,0,0,1,1.7,2.3
2,120,B4,1,1,1,1,1,1,1.6,2.7
2,121,B1,4,0,0,1,1,1,1.4,2.3
2,122,B2,2,0,1,0,1,1,1.7,2.7
2,123,B4,1,1,1,0,0,1,1.3,2.6
2,124,B3,3,1,0,0,0,1,1.6,2.7
2,125,B1,4,0,0,0,1,1,1.4,2.6
2,126,B1,4,0,0,1,1,1,1.3,2.4
2,127,B1,4,0,0,0,1,0,1.6,2.4
2,128,B3,3,1,0,0,1,1,1.7,2.3
