block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,0,1,0,1.3,2.7
1,2,A3,3,1,0,1,1,1,1.7,2.6
1,3,A1,4,0,0,1,1,1,1.3,2.7
1,4,A4,1,1,1,0,1,0,1.6,2.7
1,5,A4,1,1,1,0,0,0,1.6,2.4
1,6,A2,2,0,1,1,1,0,1.4,2.6
1,7,A3,3,1,0,0,1,1,1.7,2.7
1,8,A1,4,0,0,1,0,1,1.6,2.7
1,9,A2,2,0,1,0,1,1,1.4,2.4
1,10,A2,2,0,1,0,1,1,1.7,2.7
1,11,A3,3,1,0,1,0,1,1.3,2.7
1,12,A2,2,0,1,1,1,0,1.6,2.4
1,13,A1,4,0,0,1,1,1,1.4,2.3
1,14,A2,2,0,1,0,1,1,1.6,2.3
1,15,A3,3,1,0,1,1,1,1.4,2.4
1,16,A2,2,0,1,0,0,1,1.3,2.4
1,17,A1,4,0,0,1,1,0,1.7,2.4
1,18,A4,1,1,1,1,1,1,1.7,2.3
1,19,A1,4,0,0,0,0,0,1.3,2.3
1,20,A4,1,1,1,0,1,1,1.7,2.4
1,21,A2,2,0,1,1,1,1,1.7,2.3
1,22,A2,2,0,1,0,0,1,1.4,2.3
1,23,A2,2,0,1,1,1,1,1.3,2.3
1,24,A1,4,0,0,1,1,0,1.4,2.3
1,25,A4,1,1,1,1,0,0,1.3,2.4
1,26,A4,1,1,1,1,1,1,1.4,2.4
1,27,A1,4,0,0,0,1,1,1.3,2.7
1,28,A3,3,1,0,0,1,1,1.6,2.4
1,29,A1,4,0,0,0,1,1,1.6,2.6
1,30,A3,3,1,0,0,1,1,1.3,2.3
1,31,A3,3,1,0,1,1,0,1.3,2.3
1,32,A3,3,1,0,1,0,1,1.7,2.6
1,33,A2,2,0,1,1,1,1,1.4,2.4
1,34,A3,3,1,0,0,0,1,1.7,2.3
1,35,A3,3,1,0,0,1,1,1.3,2.6
1,36,A1,4,0,0,0,0,0,1.4,2.4
1,37,A4,1,1,1,1,0,1,1.6,2.7
1,38,A2,2,0,1,1,1,1,1.6,2.7
1,39,A4,1,1,1,0,1,1,1.7,2.6
1,40,A2,2,0,1,0,1,1,1.6,2.6
1,41,A3,3,1,0,0,0,1,1.6,2.6
1,42,A1,4,0,0,1,1,1,1.7,2.6
1,43,A4,1,1,1,1,1,0,1.6,2.6
1,44,A3,3,1,0,1,1,0,1.6,2.7
1,45,A2,2,0,1,0,1,0,1.7,2.6
1,46,A1,4,0,0,1,1,1,1.3,2.6
1,47,A4,1,1,1,1,1,1,1.7,2.3
1,48,A4,1,1,1,1,1,1,1.3,2.7
1,49,A3,3,1,0,0,1,0,1.4,2.4
1,50,A4,1,1,1,0,0,1,1.3,2.3
1,51,A2,2,0,1,1,0,1,1.3,2.6
1,52,A1,4,0,0,0,1,1,1.4,2.3
1,53,A4,1,1,1,1,1,1,1.4,2.6
1,54,A4,1,1,1,0,1,1,1.4,2.7
1,55,A1,4,0,0,0,1,1,1.7,2.4
1,56,A4,1,1,1,0,1,1,1.4,2.6
1,57,A3,3,1,0,1,1,1,1.6,2.3
1,58,A3,3,1,0,0,1,0,1.4,2.7
1,59,A4,1,1,1,0,1,1,1.3,2.3
1,60,A1,4,0,0,1,0,1,1.6,2.4
1,61,A1,4,0,0,0,1,1,1.7,2.7
1,62,A1,4,0,0,0,1,1,1.6,2.6
1,63,A2,2,0,1,1,0,1,1.7,2.7
1,64,A3,3,1,0,1,1,1,1.4,2.4
