block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,4,0,0,0,1,1,1.7,2.7
1,2,A1,4,0,0,0,1,1,1.3,2.3
1,3,A3,3,1,0,1,1,1,1.7,2.7
1,4,A4,1,1,1,1,1,1,1.4,2.6
1,5,A3,3,1,0,1,1,1,1.4,2.6
1,6,A3,3,1,0,0,1,1,1.4,2.4
1,7,A1,4,0,0,0,1,1,1.3,2.6
1,8,A2,2,0,1,0,1,1,1.3,2.7
1,9,A4,1,1,1,1,1,1,1.4,2.4
1,10,A1,4,0,0,1,1,1,1.6,2.7
1,11,A3,3,1,0,1,0,1,1.3,2.3
1,12,A3,3,1,0,0,1,1,1.3,2.7
1,13,A4,1,1,1,0,1,1,1.6,2.4
1,14,A1,4,0,0,1,1,1,1.3,2.3
1,15,A4,1,1,1,1,1,1,1.3,2.3
1,16,A1,4,0,0,1,1,0,1.7,2.3
1,17,A2,2,0,1,0,1,1,1.7,2.6
1,18,A3,3,1,0,0,1,1,1.6,2.6
1,19,A4,1,1,1,1,1,1,1.6,2.7
1,20,A1,4,0,0,0,0,1,1.7,2.4
1,21,A1,4,0,0,1,1,1,1.7,2.4
1,22,A3,3,1,0,0,0,0,1.6,2.3
1,23,A4,1,1,1,0,1,1,1.4,2.6
1,24,A2,2,0,1,1,1,1,1.4,2.3
1,25,A2,2,0,1,1,1,1,1.3,2.6
1,26,A3,3,1,0,1,1,1,1.4,2.7
1,27,A4,1,1,1,0,1,1,1.7,2.4
1,28,A4,1,1,1,0,1,0,1.7,2.3
1,29,A2,2,0,1,0,1,1,1.6,2.7
1,30,A4,1,1,1,0,1,0,1.4,2.3
1,31,A4,1,1,1,1,1,0,1.6,2.3
1,32,A1,4,0,0,0,1,1,1.4,2.7
1,33,A2,2,0,1,0,1,0,1.4,2.3
1,34,A4,1,1,1,1,1,0,1.7,2.6
1,35,A4,1,1,1,1,0,1,1.3,2.4
1,36,A2,2,0,1,1,0,0,1.3,2.4
1,37,A2,2,0,1,0,0,1,1.6,2.4
1,38,A4,1,1,1,0,1,1,1.3,2.7
1,39,A1,4,0,0,0,1,0,1.6,2.4
1,40,A4,1,1,1,0,0,1,1.3,2.7
1,41,A1,4,0,0,1,0,1,1.4,2.6
1,42,A4,1,1,1,0,0,1,1.6,2.6
1,43,A2,2,0,1,1,0,1,1.7,2.7
1,44,A3,3,1,0,0,1,1,1.3,2.4
1,45,A3,3,1,0,1,0,0,1.7,2.6
1,46,A3,3,1,0,1,1,1,1.3,2.3
1,47,A3,3,1,0,0,1,0,1.7,2.7
1,48,A1,4,0,0,1,1,0,1.6,2.6
1,49,A2,2,0,1,0,1,1,1.3,2.4
1,50,A1,4,0,0,1,1,1,1.3,2.7
1,51,A1,4,0,0,1,0,1,1.4,2.4
1,52,A3,3,1,0,1,1,1,1.6,2.4
1,53,A2,2,0,1,1,1,0,1.6,2.3
1,54,A3,3,1,0,1,1,0,1.6,2.4
1,55,A2,2,0,1,0,0,0,1.4,2.3
1,56,A3,3,1,0,0,0,1,1.7,2.6
1,57,A4,1,1,1,1,0,1,1.7,2.7
1,58,A2,2,0,1,1,1,1,1.7,2.7
1,59,A3,3,1,0,0,1,1,1.4,2.3
1,60,A2,2,0,1,1,1,1,1.6,2.6
1,61,A2,2,0,1,1,1,1,1.4,2.4
1,62,A1,4,0,0,0,0,0,1.6,2.6
1,63,A1,4,0,0,0,1,1,1.4,2.3
1,64,A2,2,0,1,0,1,1,1.7,2.6
