block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,1,1,1,1,0,1,1.7,2.3
2,66,B2,2,0,1,1,1,1,1.7,2.3
2,67,B1,1,1,1,0,0,1,1.4,2.3
2,68,B1,1,1,1,1,1,1,1.6,2.4
2,69,B4,4,0,0,0,1,1,1.6,2.6
2,70,B3,3,1,0,0,1,1,1.7,2.4
2,71,B4,4,0,0,0,0,1,1.6,2.3
2,72,B1,1,1,1,0,1,0,1.7,2.7
2,73,B1,1,1,1,0,1,1,1.4,2.4
2,74,B4,4,0,0,1,0,0,1.4,2.3
2,75,B4,4,0,0,1,0,1,1.6,2.7
2,76,B2,2,0,1,1,1,1,1.4,2.4
2,77,B3,3,1,0,1,0,1,1.3,2.4
2,78,B1,1,1,1,1,1,1,1.7,2.6
2,79,B2,2,0,1,1,1,0,1.7,2.7
2,80,B1,1,1,1,0,1,0,1.3,2.7
2,81,B4,4,0,0,0,1,0,1.7,2.4
2,82,B4,4,0,0,1,1,1,1.6,2.4
2,83,B3,3,1,0,1,1,0,1.6,2.7
2,84,B4,4,0,0,1,1,1,1.7,2.6
2,85,B1,1,1,1,1,1,0,1.3,2.4
2,86,B2,2,0,1,1,1,1,1.4,2.6
2,87,B4,4,0,0,1,1,0,1.7,2.6
2,88,B3,3,1,0,0,1,1,1.7,2.6
2,89,B2,2,0,1,0,1,1,1.7,2.4
2,90,B1,1,1,1,0,1,1,1.6,2.4
2,91,B4,4,0,0,0,0,1,1.3,2.3
2,92,B3,3,1,0,1,1,1,1.4,2.6
2,93,B2,2,0,1,1,1,0,1.6,2.3
2,94,B4,4,0,0,0,1,1,1.4,2.4
2,95,B1,1,1,1,1,0,1,1.6,2.3
2,96,B3,3,1,0,0,1,0,1.3,2.7
2,97,B3,3,1,0,1,1,1,1.3,2.4
2,98,B4,4,0,0,0,1,1,1.7,2.7
2,99,B4,4,0,0,1,1,1,1.4,2.3
2,100,B3,3,1,0,1,1,1,1.6,2.3
2,101,B2,2,0,1,0,1,0,1.6,2.3
2,102,B1,1,1,1,1,1,1,1.3,2.7
2,103,B2,2,0,1,0,0,1,1.4,2.3
2,104,B1,1,1,1,0,1,1,1.7,2.3
2,105,B3,3,1,0,0,1,1,1.4,2.3
2,106,B1,1,1,1,1,1,1,1.4,2.6
2,107,B3,3,1,0,1,1,1,1.4,2.3
2,108,B3,3,1,0,1,1,0,1.7,2.6
2,109,B2,2,0,1,0,1,1,1.3,2.7
2,110,B2,2,0,1,1,1,1,1.3,2.4
2,111,B1,1,1,1,0,1,1,1.3,2.6
2,112,B3,3,1,0,1,0,1,1.7,2.7
2,113,B2,2,0,1,0,1,1,1.7,2.6
2,114,B3,3,1,0,0,1,1,1.4,2.3
2,115,B4,4,0,0,0,1,1,1.4,2.6
2,116,B1,1,1,1,0,0,1,1.6,2.6
2,117,B2,2,0,1,1,0,1,1.6,2.7
2,118,B1,1,1,1,1,1,0,1.4,2.7
2,119,B4,4,0,0,0,1,0,1.3,2.7
2,120,B2,2,0,1,0,0,1,1.4,2.7
2,121,B2,2,0,1,1,0,1,1.3,2.6
2,122,B3,3,1,0,0,1,0,1.6,2.4
2,123,B2,2,0,1,0,1,0,1.3,2.4
2,124,B2,2,0,1,0,1,1,1.6,2.6
2,125,B3,3,1,0,0,0,1,1.3,2.6
2,126,B3,3,1,0,0,0,1,1.6,2.7
2,127,B4,4,0,0,1,1,1,1.3,2.7
2,128,B4,4,0,0,1,1,1,1.3,2.4
