block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,1,1,1.7,2.6
1,2,A1,2,0,1,1,1,1,1.3,2.3
1,3,A2,4,0,0,1,0,1,1.6,2.3
1,4,A2,4,0,0,1,1,1,1.7,2.3
1,5,A1,2,0,1,0,1,1,1.6,2.3
1,6,A1,2,0,1,1,0,1,1.6,2.6
1,7,A4,3,1,0,1,1,1,1.7,2.7
1,8,A2,4,0,0,1,1,0,1.3,2.7
1,9,A1,2,0,1,0,1,1,1.7,2.6
1,10,A1,2,0,1,1,1,0,1.7,2.7
1,11,A3,1,1,1,0,0,1,1.3,2.7
1,12,A1,2,0,1,0,0,0,1.3,2.7
1,13,A2,4,0,0,0,1,0,1.7,2.3
1,14,A4,3,1,0,1,1,1,1.6,2.3
1,15,A2,4,0,0,0,1,1,1.4,2.7
1,16,A4,3,1,0,1,0,1,1.6,2.6
1,17,A1,2,0,1,0,1,0,1.4,2.3
1,18,A1,2,0,1,0,1,1,1.6,2.4
1,19,A3,1,1,1,0,0,0,1.7,2.3
1,20,A2,4,0,0,1,1,1,1.6,2.6
1,21,A1,2,0,1,0,1,1,1.4,2.6
1,22,A3,1,1,1,0,1,1,1.4,2.7
1,23,A4,3,1,0,0,1,1,1.4,2.3
1,24,A1,2,0,1,1,1,1,1.7,2.6
1,25,A3,1,1,1,0,1,1,1.6,2.6
1,26,A3,1,1,1,1,1,1,1.3,2.6
1,27,A2,4,0,0,0,1,1,1.4,2.6
1,28,A2,4,0,0,1,1,1,1.4,2.4
1,29,A3,1,1,1,1,0,1,1.7,2.4
1,30,A3,1,1,1,0,1,1,1.6,2.4
1,31,A3,1,1,1,1,1,1,1.6,2.7
1,32,A3,1,1,1,1,1,1,1.4,2.3
1,33,A4,3,1,0,1,1,0,1.7,2.7
1,34,A2,4,0,0,1,0,1,1.4,2.7
1,35,A4,3,1,0,0,1,1,1.6,2.6
1,36,A3,1,1,1,1,0,0,1.6,2.6
1,37,A2,4,0,0,0,0,1,1.7,2.3
1,38,A1,2,0,1,1,1,1,1.3,2.3
1,39,A4,3,1,0,0,0,0,1.3,2.4
1,40,A3,1,1,1,0,1,1,1.4,2.3
1,41,A4,3,1,0,1,1,1,1.4,2.4
1,42,A2,4,0,0,0,1,1,1.6,2.4
1,43,A1,2,0,1,0,0,1,1.3,2.4
1,44,A3,1,1,1,1,1,0,1.4,2.4
1,45,A4,3,1,0,1,1,0,1.3,2.6
1,46,A4,3,1,0,0,1,0,1.4,2.3
1,47,A1,2,0,1,0,1,1,1.7,2.7
1,48,A4,3,1,0,1,1,1,1.4,2.4
1,49,A4,3,1,0,1,0,1,1.3,2.3
1,50,A2,4,0,0,1,1,0,1.3,2.4
1,51,A3,1,1,1,1,1,1,1.7,2.7
1,52,A2,4,0,0,0,1,1,1.6,2.6
1,53,A4,3,1,0,0,0,1,1.6,2.4
1,54,A3,1,1,1,0,1,0,1.3,2.6
1,55,A1,2,0,1,1,1,1,1.4,2.4
1,56,A1,2,0,1,1,0,0,1.6,2.7
1,57,A4,3,1,0,0,1,1,1.7,2.6
1,58,A4,3,1,0,0,1,1,1.7,2.7
1,59,A3,1,1,1,0,1,1,1.7,2.4
1,60,A3,1,1,1,1,1,1,1.3,2.3
1,61,A2,4,0,0,0,1,1,1.3,2.4
1,62,A1,2,0,1,1,1,1,1.4,2.4
1,63,A4,3,1,0,0,1,1,1.3,2.7
1,64,A2,4,0,0,0,0,0,1.3,2.7
