block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B3,1,1,1,0,1,1,1.4,2.7
2,66,B3,1,1,1,0,0,1,1.7,2.6
2,67,B3,1,1,1,1,0,0,1.3,2.7
2,68,B1,4,0,0,0,1,1,1.6,2.7
2,69,B4,2,0,1,0,0,1,1.3,2.7
2,70,B1,4,0,0,0,1,1,1.3,2.3
2,71,B2,3,1,0,0,1,1,1.6,2.4
2,72,B4,2,0,1,1,1,1,1.4,2.3
2,73,B3,1,1,1,1,1,1,1.4,2.7
2,74,B2,3,1,0,1,1,0,1.4,2.6
2,75,B2,3,1,0,0,1,1,1.3,2.6
2,76,B3,1,1,1,1,1,1,1.6,2.4
2,77,B3,1,1,1,1,0,1,1.4,2.4
2,78,B4,2,0,1,0,1,1,1.4,2.6
2,79,B1,4,0,0,0,1,0,1.7,2.4
2,80,B4,2,0,1,1,1,0,1.6,2.6
2,81,B1,4,0,0,1,1,0,1.3,2.4
2,82,B3,1,1,1,1,1,1,1.3,2.3
2,83,B3,1,1,1,1,1,1,1.7,2.6
2,84,B3,1,1,1,0,1,1,1.6,2.3
2,85,B3,1,1,1,0,0,1,1.7,2.3
2,86,B1,4,0,0,1,0,1,1.3,2.3
2,87,B2,3,1,0,1,1,1,1.6,2.3
2,88,B4,2,0,1,1,0,1,1.6,2.6
2,89,B1,4,0,0,1,1,1,1.4,2.4
2,90,B2,3,1,0,1,1,1,1.3,2.4
2,91,B1,4,0,0,1,1,0,1.7,2.6
2,92,B4,2,0,1,1,0,1,1.3,2.4
2,93,B1,4,0,0,0,1,1,1.4,2.6
2,94,B4,2,0,1,1,1,1,1.4,2.7
2,95,B2,3,1,0,0,1,1,1.4,2.4
2,96,B3,1,1,1,1,1,0,1.6,2.3
2,97,B2,3,1,0,1,0,0,1.3,2.6
2,98,B4,2,0,1,1,1,1,1.3,2.4
2,99,B2,3,1,0,0,1,1,1.3,2.3
2,100,B1,4,0,0,0,1,1,1.4,2.4
2,101,B1,4,0,0,0,0,1,1.3,2.7
2,102,B4,2,0,1,0,1,1,1.4,2.6
2,103,B4,2,0,1,1,1,0,1.7,2.3
2,104,B3,1,1,1,0,1,0,1.3,2.4
2,105,B2,3,1,0,1,1,1,1.4,2.4
2,106,B1,4,0,0,0,1,0,1.7,2.6
2,107,B1,4,0,0,0,0,1,1.6,2.3
2,108,B1,4,0,0,1,1,1,1.4,2.7
2,109,B2,3,1,0,0,1,1,1.6,2.6
2,110,B4,2,0,1,1,1,1,1.7,2.7
2,111,B4,2,0,1,0,1,0,1.6,2.4
2,112,B1,4,0,0,1,1,1,1.6,2.7
2,113,B4,2,0,1,0,0,1,1.7,2.3
2,114,B3,1,1,1,1,1,1,1.7,2.6
2,115,B2,3,1,0,1,0,1,1.7,2.3
2,116,B2,3,1,0,0,0,0,1.7,2.7
2,117,B1,4,0,0,1,0,1,1.6,2.3
2,118,B4,2,0,1,0,1,0,1.7,2.7
2,119,B2,3,1,0,0,1,1,1.4,2.3
2,120,B4,2,0,1,0,1,1,1.3,2.4
2,121,B3,1,1,1,0,1,0,1.6,2.4
2,122,B1,4,0,0,1,1,1,1.7,2.6
2,123,B3,1,1,1,0,1,1,1.4,2.6
2,124,B2,3,1,0,1,1,1,1.7,2.7
2,125,B3,1,1,1,0,1,1,1.3,2.7
2,126,B2,3,1,0,1,1,1,1.6,2.7
2,127,B4,2,0,1,0,1,1,1.6,2.3
2,128,B2,3,1,0,0,0,0,1.7,2.7
