block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D1,3,1,0,0,1,0,1.4,2.3
4,194,D2,4,0,0,1,1,1,1.7,2.6
4,195,D2,4,0,0,1,1,1,1.6,2.7
4,196,D1,3,1,0,0,1,1,1.3,2.4
4,197,D1,3,1,0,1,1,0,1.4,2.7
4,198,D3,2,0,1,0,1,1,1.3,2.4
4,199,D4,1,1,1,0,0,1,1.4,2.4
4,200,D3,2,0,1,0,1,1,1.6,2.7
4,201,D3,2,0,1,0,0,1,1.4,2.4
4,202,D1,3,1,0,0,1,1,1.3,2.7
4,203,D1,3,1,0,0,0,1,1.4,2.7
4,204,D4,1,1,1,0,1,0,1.3,2.4
4,205,D3,2,0,1,1,0,1,1.7,2.4
4,206,D1,3,1,0,0,1,1,1.7,2.4
4,207,D1,3,1,0,1,0,1,1.3,2.6
4,208,D4,1,1,1,0,1,1,1.4,2.6
4,209,D1,3,1,0,1,0,1,1.3,2.4
4,210,D4,1,1,1,1,1,1,1.7,2.6
4,211,D2,4,0,0,1,1,0,1.4,2.4
4,212,D4,1,1,1,1,0,1,1.6,2.7
4,213,D4,1,1,1,0,1,0,1.7,2.3
4,214,D4,1,1,1,0,1,1,1.6,2.7
4,215,D3,2,0,1,1,1,1,1.6,2.7
4,216,D3,2,0,1,0,1,0,1.3,2.3
4,217,D4,1,1,1,1,0,1,1.4,2.4
4,218,D2,4,0,0,0,0,1,1.6,2.3
4,219,D1,3,1,0,1,1,1,1.4,2.3
4,220,D2,4,0,0,0,1,1,1.6,2.4
4,221,D2,4,0,0,1,1,1,1.3,2.3
4,222,D1,3,1,0,1,1,1,1.7,2.6
4,223,D4,1,1,1,0,1,1,1.6,2.7
4,224,D1,3,1,0,1,1,1,1.7,2.4
4,225,D2,4,0,0,0,1,1,1.4,2.3
4,226,D1,3,1,0,1,1,1,1.6,2.7
4,227,D2,4,0,0,0,1,1,1.7,2.6
4,228,D3,2,0,1,1,1,0,1.3,2.3
4,229,D2,4,0,0,0,0,1,1.3,2.6
4,230,D1,3,1,0,0,1,1,1.6,2.6
4,231,D3,2,0,1,0,1,0,1.4,2.3
4,232,D2,4,0,0,1,0,1,1.6,2.6
4,233,D1,3,1,0,0,0,0,1.7,2.3
4,234,D3,2,0,1,1,0,1,1.4,2.4
4,235,D4,1,1,1,0,0,1,1.3,2.6
4,236,D4,1,1,1,1,1,1,1.4,2.3
4,237,D2,4,0,0,1,1,1,1.4,2.7
4,238,D3,2,0,1,0,1,1,1.7,2.6
4,239,D2,4,0,0,0,1,1,1.7,2.7
4,240,D3,2,0,1,1,1,1,1.6,2.6
4,241,D4,1,1,1,1,1,0,1.6,2.3
4,242,D1,3,1,0,0,1,1,1.6,2.6
4,243,D2,4,0,0,1,0,0,1.3,2.3
4,244,D3,2,0,1,1,1,0,1.3,2.6
4,245,D3,2,0,1,1,1,1,1.7,2.3
4,246,D2,4,0,0,0,1,0,1.4,2.4
4,247,D3,2,0,1,1,1,1,1.4,2.7
4,248,D4,1,1,1,1,1,0,1.3,2.6
4,249,D3,2,0,1,0,0,1,1.6,2.6
4,250,D2,4,0,0,1,1,1,1.7,2.4
4,251,D4,1,1,1,1,1,1,1.7,2.7
4,252,D2,4,0,0,0,1,0,1.3,2.7
4,253,D4,1,1,1,0,1,1,1.7,2.3
4,254,D4,1,1,1,1,1,1,1.3,2.4
4,255,D1,3,1,0,1,1,0,1.6,2.3
4,256,D3,2,0,1,0,1,1,1.7,2.7
