block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C3,2,0,1,1,0,0,1.4,2.4
3,130,C4,4,0,0,1,1,1,1.3,2.4
3,131,C4,4,0,0,0,1,0,1.7,2.7
3,132,C2,1,1,1,0,1,1,1.6,2.7
3,133,C2,1,1,1,0,0,1,1.3,2.3
3,134,C4,4,0,0,1,1,1,1.7,2.4
3,135,C1,3,1,0,1,1,1,1.6,2.4
3,136,C1,3,1,0,1,1,0,1.3,2.3
3,137,C1,3,1,0,0,0,1,1.6,2.4
3,138,C3,2,0,1,0,1,1,1.3,2.6
3,139,C1,3,1,0,0,1,1,1.3,2.3
3,140,C4,4,0,0,1,0,0,1.4,2.6
3,141,C4,4,0,0,1,1,0,1.7,2.7
3,142,C2,1,1,1,1,0,1,1.4,2.3
3,143,C1,3,1,0,0,1,0,1.7,2.6
3,144,C1,3,1,0,0,1,0,1.6,2.4
3,145,C2,1,1,1,1,1,1,1.4,2.4
3,146,C1,3,1,0,1,1,1,1.6,2.4
3,147,C4,4,0,0,0,1,1,1.7,2.4
3,148,C1,3,1,0,1,0,1,1.4,2.3
3,149,C2,1,1,1,0,1,1,1.4,2.6
3,150,C4,4,0,0,0,0,1,1.4,2.3
3,151,C1,3,1,0,1,1,1,1.7,2.6
3,152,C3,2,0,1,1,1,1,1.3,2.3
3,153,C4,4,0,0,0,1,1,1.6,2.4
3,154,C1,3,1,0,0,1,1,1.3,2.7
3,155,C4,4,0,0,1,1,1,1.3,2.6
3,156,C4,4,0,0,1,1,1,1.6,2.3
3,157,C1,3,1,0,0,0,1,1.4,2.7
3,158,C3,2,0,1,0,0,1,1.7,2.3
3,159,C1,3,1,0,0,1,1,1.7,2.3
3,160,C3,2,0,1,0,1,1,1.3,2.4
3,161,C2,1,1,1,1,1,0,1.7,2.4
3,162,C2,1,1,1,0,1,1,1.6,2.4
3,163,C3,2,0,1,0,1,0,1.4,2.3
3,164,C3,2,0,1,1,1,1,1.3,2.6
3,165,C1,3,1,0,1,1,1,1.4,2.7
3,166,C3,2,0,1,0,1,0,1.4,2.7
3,167,C4,4,0,0,1,0,1,1.4,2.3
3,168,C2,1,1,1,1,1,1,1.7,2.6
3,169,C3,2,0,1,1,1,1,1.6,2.4
3,170,C4,4,0,0,0,1,1,1.3,2.7
3,171,C1,3,1,0,1,1,1,1.7,2.6
3,172,C1,3,1,0,0,1,1,1.4,2.6
3,173,C3,2,0,1,1,1,1,1.7,2.6
3,174,C3,2,0,1,0,1,1,1.7,2.7
3,175,C3,2,0,1,1,0,1,1.7,2.3
3,176,C2,1,1,1,1,1,0,1.6,2.7
3,177,C3,2,0,1,0,0,1,1.6,2.6
3,178,C2,1,1,1,0,1,0,1.3,2.3
3,179,C4,4,0,0,0,0,1,1.4,2.6
3,180,C4,4,0,0,0,1,0,1.3,2.3
3,181,C3,2,0,1,1,1,1,1.6,2.7
3,182,C4,4,0,0,1,1,1,1.6,2.7
3,183,C4,4,0,0,0,1,1,1.6,2.6
3,184,C2,1,1,1,0,1,1,1.7,2.6
3,185,C2,1,1,1,1,1,1,1.3,2.6
3,186,C2,1,1,1,0,0,0,1.7,2.4
3,187,C2,1,1,1,1,0,1,1.6,2.3
3,188,C3,2,0,1,1,1,0,1.4,2.7
3,189,C1,3,1,0,1,0,0,1.3,2.7
3,190,C3,2,0,1,0,1,1,1.6,2.4
3,191,C2,1,1,1,0,1,1,1.4,2.7
3,192,C2,1,1,1,1,1,1,1.3,2.7
