block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B3,3,1,0,1,0,0,1.6,2.3
2,66,B3,3,1,0,0,1,0,1.4,2.7
2,67,B3,3,1,0,1,1,0,1.4,2.6
2,68,B2,1,1,1,1,0,0,1.7,2.7
2,69,B3,3,1,0,1,1,1,1.4,2.4
2,70,B2,1,1,1,1,0,1,1.6,2.3
2,71,B3,3,1,0,1,1,1,1.7,2.4
2,72,B4,2,0,1,0,1,0,1.3,2.3
2,73,B2,1,1,1,1,1,1,1.4,2.6
2,74,B4,2,0,1,0,1,0,1.6,2.6
2,75,B1,4,0,0,0,1,0,1.4,2.7
2,76,B4,2,0,1,1,1,0,1.7,2.6
2,77,B1,4,0,0,1,1,1,1.3,2.6
2,78,B4,2,0,1,1,1,1,1.6,2.7
2,79,B4,2,0,1,0,1,1,1.4,2.4
2,80,B3,3,1,0,0,1,1,1.3,2.4
2,81,B4,2,0,1,1,1,1,1.3,2.4
2,82,B1,4,0,0,1,1,1,1.7,2.7
2,83,B1,4,0,0,0,1,1,1.3,2.7
2,84,B3,3,1,0,1,0,1,1.7,2.6
2,85,B2,1,1,1,0,0,1,1.4,2.6
2,86,B2,1,1,1,0,1,0,1.7,2.7
2,87,B3,3,1,0,1,1,1,1.6,2.3
2,88,B3,3,1,0,0,1,1,1.3,2.3
2,89,B2,1,1,1,0,1,1,1.6,2.3
2,90,B4,2,0,1,0,1,1,1.7,2.7
2,91,B2,1,1,1,0,1,1,1.3,2.7
2,92,B2,1,1,1,1,1,0,1.6,2.4
2,93,B3,3,1,0,0,1,1,1.7,2.3
2,94,B4,2,0,1,0,0,1,1.7,2.6
2,95,B4,2,0,1,1,1,1,1.3,2.3
2,96,B2,1,1,1,1,1,1,1.3,2.7
2,97,B2,1,1,1,0,1,1,1.7,2.4
2,98,B4,2,0,1,1,0,0,1.7,2.3
2,99,B1,4,0,0,1,1,1,1.6,2.6
2,100,B1,4,0,0,1,1,1,1.6,2.3
2,101,B2,1,1,1,1,1,1,1.4,2.4
2,102,B1,4,0,0,1,0,0,1.7,2.3
2,103,B1,4,0,0,0,1,1,1.7,2.4
2,104,B4,2,0,1,1,1,1,1.4,2.6
2,105,B1,4,0,0,1,1,1,1.4,2.4
2,106,B1,4,0,0,0,1,0,1.4,2.6
2,107,B3,3,1,0,1,1,1,1.3,2.7
2,108,B1,4,0,0,0,1,1,1.7,2.3
2,109,B1,4,0,0,0,1,1,1.3,2.3
2,110,B2,1,1,1,0,0,1,1.4,2.6
2,111,B1,4,0,0,1,1,1,1.4,2.7
2,112,B3,3,1,0,0,0,0,1.6,2.7
2,113,B2,1,1,1,1,1,1,1.7,2.6
2,114,B1,4,0,0,0,0,1,1.6,2.6
2,115,B4,2,0,1,1,1,1,1.6,2.7
2,116,B2,1,1,1,0,1,0,1.6,2.3
2,117,B3,3,1,0,1,1,1,1.3,2.7
2,118,B4,2,0,1,0,1,1,1.4,2.4
2,119,B2,1,1,1,0,1,1,1.3,2.4
2,120,B3,3,1,0,0,0,1,1.7,2.6
2,121,B3,3,1,0,0,1,1,1.6,2.6
2,122,B4,2,0,1,0,0,1,1.6,2.7
2,123,B3,3,1,0,0,1,1,1.4,2.4
2,124,B1,4,0,0,1,0,0,1.3,2.4
2,125,B4,2,0,1,0,1,1,1.3,2.3
2,126,B2,1,1,1,1,1,1,1.3,2.3
2,127,B4,2,0,1,1,0,1,1.4,2.4
2,128,B1,4,0,0,0,0,1,1.6,2.4
