block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,1,0,1,1.7,2.4
1,2,A2,3,1,0,1,1,1,1.4,2.7
1,3,A1,1,1,1,0,1,1,1.4,2.7
1,4,A2,3,1,0,0,1,1,1.4,2.4
1,5,A4,2,0,1,1,1,0,1.7,2.4
1,6,A2,3,1,0,1,1,1,1.3,2.6
1,7,A4,2,0,1,1,0,0,1.7,2.3
1,8,A2,3,1,0,0,1,1,1.6,2.6
1,9,A1,1,1,1,1,1,1,1.3,2.7
1,10,A3,4,0,0,0,1,0,1.6,2.4
1,11,A4,2,0,1,0,1,1,1.4,2.6
1,12,A4,2,0,1,1,1,1,1.3,2.6
1,13,A1,1,1,1,1,1,1,1.6,2.4
1,14,A3,4,0,0,1,1,1,1.4,2.6
1,15,A1,1,1,1,0,1,1,1.7,2.6
1,16,A1,1,1,1,0,1,0,1.4,2.4
1,17,A2,3,1,0,0,0,0,1.3,2.4
1,18,A3,4,0,0,0,1,1,1.3,2.7
1,19,A1,1,1,1,1,1,1,1.4,2.6
1,20,A1,1,1,1,0,0,1,1.6,2.7
1,21,A4,2,0,1,0,1,1,1.4,2.6
1,22,A2,3,1,0,1,1,0,1.7,2.4
1,23,A2,3,1,0,1,0,1,1.4,2.4
1,24,A1,1,1,1,1,1,1,1.7,2.4
1,25,A2,3,1,0,0,1,0,1.4,2.6
1,26,A3,4,0,0,1,1,0,1.7,2.7
1,27,A1,1,1,1,0,1,1,1.6,2.3
1,28,A4,2,0,1,0,1,1,1.7,2.7
1,29,A3,4,0,0,0,0,1,1.7,2.6
1,30,A3,4,0,0,1,1,1,1.3,2.3
1,31,A3,4,0,0,0,1,1,1.6,2.3
1,32,A1,1,1,1,1,0,0,1.4,2.7
1,33,A3,4,0,0,0,1,1,1.4,2.3
1,34,A3,4,0,0,0,0,1,1.3,2.6
1,35,A2,3,1,0,1,1,1,1.6,2.6
1,36,A3,4,0,0,0,1,1,1.4,2.4
1,37,A2,3,1,0,1,0,0,1.6,2.3
1,38,A4,2,0,1,1,1,1,1.6,2.6
1,39,A2,3,1,0,0,1,1,1.6,2.3
1,40,A1,1,1,1,1,0,0,1.7,2.6
1,41,A4,2,0,1,0,1,0,1.3,2.4
1,42,A3,4,0,0,1,1,1,1.6,2.4
1,43,A4,2,0,1,0,1,1,1.7,2.3
1,44,A2,3,1,0,0,1,1,1.7,2.7
1,45,A4,2,0,1,0,1,0,1.6,2.7
1,46,A1,1,1,1,1,1,1,1.3,2.3
1,47,A3,4,0,0,1,1,1,1.4,2.7
1,48,A1,1,1,1,0,1,0,1.3,2.6
1,49,A2,3,1,0,0,0,1,1.3,2.3
1,50,A2,3,1,0,0,1,1,1.7,2.7
1,51,A4,2,0,1,1,1,1,1.6,2.7
1,52,A4,2,0,1,1,1,1,1.4,2.3
1,53,A2,3,1,0,1,1,1,1.3,2.3
1,54,A4,2,0,1,0,0,1,1.3,2.3
1,55,A3,4,0,0,0,1,0,1.7,2.7
1,56,A1,1,1,1,0,0,1,1.3,2.3
1,57,A3,4,0,0,1,1,1,1.6,2.3
1,58,A3,4,0,0,1,0,0,1.3,2.6
1,59,A4,2,0,1,0,0,1,1.6,2.4
1,60,A1,1,1,1,0,1,1,1.7,2.4
1,61,A1,1,1,1,1,1,1,1.6,2.3
1,62,A4,2,0,1,1,0,1,1.4,2.4
1,63,A4,2,0,1,1,1,1,1.3,2.7
1,64,A2,3,1,0,1,1,1,1.7,2.7
