block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,1,1,1,0,1,1,1.4,2.4
2,66,B4,4,0,0,0,1,1,1.3,2.4
2,67,B4,4,0,0,0,0,1,1.7,2.4
2,68,B2,1,1,1,1,0,1,1.7,2.6
2,69,B1,3,1,0,1,1,0,1.4,2.7
2,70,B2,1,1,1,0,1,1,1.6,2.7
2,71,B1,3,1,0,1,0,0,1.3,2.7
2,72,B1,3,1,0,1,0,1,1.3,2.6
2,73,B2,1,1,1,1,0,1,1.3,2.3
2,74,B4,4,0,0,1,0,1,1.3,2.6
2,75,B3,2,0,1,1,1,1,1.7,2.3
2,76,B4,4,0,0,1,1,1,1.3,2.4
2,77,B3,2,0,1,0,1,1,1.3,2.4
2,78,B3,2,0,1,1,0,1,1.6,2.3
2,79,B3,2,0,1,0,0,1,1.4,2.3
2,80,B3,2,0,1,1,0,1,1.3,2.7
2,81,B3,2,0,1,1,1,1,1.4,2.4
2,82,B4,4,0,0,0,1,0,1.3,2.3
2,83,B4,4,0,0,1,1,1,1.4,2.3
2,84,B2,1,1,1,0,1,0,1.7,2.6
2,85,B3,2,0,1,1,1,0,1.3,2.7
2,86,B2,1,1,1,1,1,1,1.6,2.7
2,87,B1,3,1,0,1,1,1,1.7,2.3
2,88,B1,3,1,0,1,1,1,1.6,2.6
2,89,B1,3,1,0,0,1,1,1.4,2.7
2,90,B4,4,0,0,0,0,1,1.6,2.6
2,91,B1,3,1,0,1,1,1,1.7,2.3
2,92,B3,2,0,1,0,1,0,1.7,2.7
2,93,B1,3,1,0,1,1,1,1.6,2.4
2,94,B2,1,1,1,1,1,0,1.7,2.7
2,95,B1,3,1,0,0,1,0,1.6,2.3
2,96,B3,2,0,1,0,0,1,1.6,2.6
2,97,B2,1,1,1,0,1,1,1.4,2.6
2,98,B1,3,1,0,0,1,1,1.3,2.6
2,99,B2,1,1,1,1,1,1,1.6,2.6
2,100,B4,4,0,0,0,1,1,1.4,2.7
2,101,B2,1,1,1,0,1,1,1.3,2.7
2,102,B4,4,0,0,1,1,0,1.7,2.6
2,103,B4,4,0,0,1,1,1,1.6,2.7
2,104,B1,3,1,0,0,1,1,1.7,2.4
2,105,B4,4,0,0,0,1,0,1.7,2.3
2,106,B1,3,1,0,0,1,0,1.7,2.3
2,107,B4,4,0,0,1,1,1,1.4,2.4
2,108,B1,3,1,0,0,0,1,1.4,2.4
2,109,B3,2,0,1,1,1,1,1.4,2.4
2,110,B2,1,1,1,0,1,1,1.3,2.4
2,111,B4,4,0,0,1,1,0,1.7,2.3
2,112,B4,4,0,0,0,1,1,1.6,2.6
2,113,B2,1,1,1,0,0,1,1.6,2.3
2,114,B3,2,0,1,0,1,1,1.6,2.6
2,115,B2,1,1,1,1,1,1,1.3,2.4
2,116,B3,2,0,1,1,1,0,1.7,2.6
2,117,B2,1,1,1,1,1,0,1.4,2.4
2,118,B2,1,1,1,0,0,0,1.7,2.3
2,119,B3,2,0,1,1,1,1,1.6,2.6
2,120,B3,2,0,1,0,1,0,1.4,2.3
2,121,B3,2,0,1,0,1,1,1.3,2.7
2,122,B4,4,0,0,0,1,1,1.4,2.7
2,123,B4,4,0,0,1,0,1,1.6,2.7
2,124,B1,3,1,0,0,0,1,1.3,2.7
2,125,B1,3,1,0,0,1,1,1.6,2.6
2,126,B1,3,1,0,1,1,1,1.4,2.4
2,127,B3,2,0,1,0,1,1,1.7,2.4
2,128,B2,1,1,1,1,1,1,1.4,2.3
