block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,3,1,0,0,0,1,1.4,2.7
1,2,A3,3,1,0,1,1,1,1.4,2.4
1,3,A1,1,1,1,0,1,1,1.4,2.7
1,4,A3,3,1,0,1,1,1,1.3,2.7
1,5,A1,1,1,1,1,0,1,1.6,2.4
1,6,A1,1,1,1,0,0,1,1.6,2.4
1,7,A3,3,1,0,0,1,1,1.3,2.4
1,8,A1,1,1,1,1,1,1,1.4,2.4
1,9,A1,1,1,1,0,1,0,1.4,2.3
1,10,A4,2,0,1,0,1,1,1.6,2.6
1,11,A1,1,1,1,1,1,1,1.6,2.7
1,12,A2,4,0,0,0,1,1,1.4,2.7
1,13,A2,4,0,0,1,1,1,1.7,2.6
1,14,A4,2,0,1,1,1,1,1.3,2.4
1,15,A2,4,0,0,0,0,0,1.4,2.3
1,16,A4,2,0,1,0,0,0,1.4,2.4
1,17,A4,2,0,1,0,1,0,1.7,2.4
1,18,A2,4,0,0,0,1,1,1.3,2.7
1,19,A2,4,0,0,1,1,1,1.4,2.3
1,20,A2,4,0,0,0,0,1,1.6,2.3
1,21,A3,3,1,0,0,1,0,1.6,2.4
1,22,A4,2,0,1,1,0,1,1.6,2.6
1,23,A1,1,1,1,0,0,1,1.6,2.7
1,24,A4,2,0,1,1,1,1,1.7,2.6
1,25,A1,1,1,1,0,1,1,1.3,2.3
1,26,A1,1,1,1,1,1,1,1.4,2.6
1,27,A4,2,0,1,0,1,1,1.7,2.7
1,28,A4,2,0,1,1,1,0,1.4,2.4
1,29,A3,3,1,0,0,1,1,1.6,2.7
1,30,A1,1,1,1,1,1,0,1.3,2.3
1,31,A3,3,1,0,0,1,0,1.7,2.3
1,32,A4,2,0,1,0,1,1,1.6,2.7
1,33,A1,1,1,1,0,1,1,1.3,2.4
1,34,A3,3,1,0,0,1,1,1.4,2.6
1,35,A2,4,0,0,0,1,1,1.7,2.6
1,36,A2,4,0,0,0,1,1,1.6,2.4
1,37,A2,4,0,0,1,1,0,1.3,2.7
1,38,A2,4,0,0,1,0,1,1.6,2.6
1,39,A1,1,1,1,1,1,1,1.7,2.6
1,40,A4,2,0,1,1,1,1,1.3,2.7
1,41,A4,2,0,1,0,0,1,1.3,2.3
1,42,A4,2,0,1,0,1,1,1.3,2.6
1,43,A1,1,1,1,0,1,0,1.7,2.6
1,44,A4,2,0,1,0,1,1,1.4,2.3
1,45,A4,2,0,1,1,0,1,1.7,2.3
1,46,A1,1,1,1,1,1,1,1.3,2.3
1,47,A4,2,0,1,1,1,1,1.6,2.7
1,48,A2,4,0,0,1,0,1,1.6,2.7
1,49,A2,4,0,0,1,1,0,1.7,2.4
1,50,A3,3,1,0,1,1,0,1.6,2.3
1,51,A3,3,1,0,1,1,1,1.6,2.7
1,52,A3,3,1,0,0,0,1,1.3,2.3
1,53,A4,2,0,1,1,1,0,1.4,2.3
1,54,A2,4,0,0,0,1,0,1.7,2.6
1,55,A2,4,0,0,1,1,1,1.3,2.4
1,56,A3,3,1,0,1,1,1,1.3,2.6
1,57,A2,4,0,0,0,1,1,1.3,2.4
1,58,A1,1,1,1,1,0,0,1.7,2.7
1,59,A3,3,1,0,1,1,0,1.4,2.6
1,60,A3,3,1,0,1,0,1,1.7,2.4
1,61,A3,3,1,0,0,1,1,1.7,2.6
1,62,A2,4,0,0,1,1,1,1.4,2.3
1,63,A1,1,1,1,0,1,1,1.7,2.6
1,64,A3,3,1,0,1,0,1,1.7,2.3
