block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,3,1,0,1,1,1,1.4,2.7
2,66,B3,4,0,0,0,1,1,1.3,2.4
2,67,B2,1,1,1,0,1,1,1.4,2.6
2,68,B4,3,1,0,0,1,1,1.3,2.7
2,69,B2,1,1,1,0,1,1,1.3,2.7
2,70,B2,1,1,1,0,1,1,1.6,2.6
2,71,B1,2,0,1,0,1,1,1.4,2.7
2,72,B3,4,0,0,1,1,0,1.7,2.3
2,73,B4,3,1,0,0,1,1,1.6,2.3
2,74,B4,3,1,0,0,0,1,1.4,2.6
2,75,B2,1,1,1,1,0,0,1.7,2.6
2,76,B2,1,1,1,0,0,0,1.3,2.4
2,77,B3,4,0,0,1,0,1,1.3,2.4
2,78,B2,1,1,1,1,1,1,1.6,2.7
2,79,B1,2,0,1,0,1,1,1.4,2.6
2,80,B1,2,0,1,0,1,1,1.7,2.4
2,81,B1,2,0,1,1,1,1,1.4,2.6
2,82,B3,4,0,0,1,0,1,1.6,2.3
2,83,B3,4,0,0,1,1,1,1.4,2.7
2,84,B3,4,0,0,0,1,1,1.6,2.6
2,85,B1,2,0,1,0,1,0,1.7,2.3
2,86,B2,1,1,1,0,1,1,1.4,2.3
2,87,B2,1,1,1,1,0,1,1.3,2.6
2,88,B3,4,0,0,0,1,1,1.7,2.7
2,89,B3,4,0,0,0,0,1,1.4,2.4
2,90,B3,4,0,0,1,1,0,1.3,2.6
2,91,B2,1,1,1,1,1,1,1.7,2.3
2,92,B1,2,0,1,1,1,0,1.3,2.3
2,93,B4,3,1,0,1,1,0,1.6,2.4
2,94,B1,2,0,1,1,1,0,1.6,2.7
2,95,B2,1,1,1,1,1,1,1.6,2.3
2,96,B1,2,0,1,1,1,1,1.3,2.7
2,97,B3,4,0,0,0,1,1,1.4,2.6
2,98,B3,4,0,0,0,0,0,1.6,2.3
2,99,B4,3,1,0,1,1,1,1.4,2.3
2,100,B1,2,0,1,0,0,1,1.3,2.3
2,101,B1,2,0,1,0,0,0,1.3,2.6
2,102,B2,1,1,1,1,1,1,1.4,2.4
2,103,B1,2,0,1,1,1,1,1.6,2.4
2,104,B3,4,0,0,1,1,1,1.6,2.6
2,105,B4,3,1,0,1,1,1,1.3,2.6
2,106,B2,1,1,1,0,1,1,1.7,2.7
2,107,B4,3,1,0,1,1,1,1.3,2.4
2,108,B2,1,1,1,0,1,0,1.6,2.4
2,109,B4,3,1,0,0,1,1,1.3,2.4
2,110,B3,4,0,0,1,1,1,1.7,2.7
2,111,B4,3,1,0,1,0,1,1.7,2.7
2,112,B1,2,0,1,0,1,1,1.6,2.7
2,113,B4,3,1,0,1,0,0,1.6,2.6
2,114,B3,4,0,0,0,1,1,1.7,2.7
2,115,B4,3,1,0,1,1,1,1.7,2.3
2,116,B1,2,0,1,0,1,1,1.6,2.4
2,117,B4,3,1,0,0,1,0,1.7,2.3
2,118,B2,1,1,1,0,0,1,1.7,2.3
2,119,B4,3,1,0,0,0,0,1.4,2.4
2,120,B1,2,0,1,1,1,1,1.7,2.3
2,121,B3,4,0,0,1,1,1,1.4,2.4
2,122,B4,3,1,0,0,1,1,1.6,2.7
2,123,B2,1,1,1,1,1,1,1.4,2.7
2,124,B1,2,0,1,1,0,1,1.4,2.4
2,125,B1,2,0,1,1,0,1,1.7,2.6
2,126,B3,4,0,0,0,1,0,1.3,2.3
2,127,B4,3,1,0,0,1,1,1.7,2.6
2,128,B2,1,1,1,1,1,0,1.3,2.4
