block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,3,1,0,1,1,1,1.7,2.7
1,2,A1,3,1,0,1,1,0,1.6,2.3
1,3,A2,2,0,1,1,1,1,1.7,2.4
1,4,A4,1,1,1,1,1,0,1.3,2.6
1,5,A3,4,0,0,0,1,1,1.7,2.7
1,6,A4,1,1,1,0,1,1,1.6,2.4
1,7,A3,4,0,0,1,1,1,1.6,2.7
1,8,A3,4,0,0,0,0,1,1.3,2.4
1,9,A2,2,0,1,0,1,1,1.4,2.4
1,10,A3,4,0,0,1,0,1,1.7,2.4
1,11,A2,2,0,1,1,1,1,1.7,2.6
1,12,A1,3,1,0,1,1,1,1.3,2.4
1,13,A2,2,0,1,1,1,1,1.3,2.3
1,14,A4,1,1,1,1,1,1,1.4,2.7
1,15,A3,4,0,0,1,1,1,1.6,2.4
1,16,A3,4,0,0,1,1,0,1.7,2.7
1,17,A2,2,0,1,0,0,1,1.4,2.4
1,18,A4,1,1,1,0,1,0,1.7,2.6
1,19,A1,3,1,0,0,0,1,1.6,2.4
1,20,A4,1,1,1,0,1,1,1.3,2.7
1,21,A3,4,0,0,0,1,1,1.7,2.3
1,22,A3,4,0,0,0,1,0,1.4,2.6
1,23,A3,4,0,0,1,1,1,1.3,2.3
1,24,A4,1,1,1,1,1,1,1.4,2.3
1,25,A4,1,1,1,0,1,0,1.4,2.3
1,26,A4,1,1,1,0,0,1,1.4,2.3
1,27,A4,1,1,1,1,1,1,1.7,2.6
1,28,A4,1,1,1,0,1,1,1.3,2.7
1,29,A1,3,1,0,1,1,1,1.4,2.4
1,30,A3,4,0,0,0,1,0,1.6,2.7
1,31,A1,3,1,0,0,1,1,1.4,2.7
1,32,A3,4,0,0,0,1,1,1.4,2.4
1,33,A2,2,0,1,1,0,1,1.6,2.7
1,34,A1,3,1,0,0,1,1,1.3,2.6
1,35,A4,1,1,1,1,0,1,1.7,2.7
1,36,A1,3,1,0,1,1,1,1.6,2.6
1,37,A4,1,1,1,1,1,1,1.6,2.3
1,38,A3,4,0,0,1,0,1,1.4,2.6
1,39,A4,1,1,1,0,0,1,1.7,2.6
1,40,A2,2,0,1,0,1,0,1.3,2.6
1,41,A4,1,1,1,1,0,1,1.6,2.4
1,42,A2,2,0,1,0,1,0,1.7,2.6
1,43,A1,3,1,0,1,1,0,1.7,2.6
1,44,A1,3,1,0,0,1,1,1.7,2.3
1,45,A2,2,0,1,1,0,1,1.4,2.3
1,46,A1,3,1,0,1,0,1,1.3,2.3
1,47,A2,2,0,1,1,1,1,1.3,2.6
1,48,A2,2,0,1,0,0,1,1.6,2.3
1,49,A2,2,0,1,1,1,0,1.6,2.7
1,50,A3,4,0,0,1,1,1,1.3,2.6
1,51,A2,2,0,1,0,1,1,1.3,2.3
1,52,A3,4,0,0,0,0,1,1.6,2.6
1,53,A1,3,1,0,0,1,1,1.7,2.7
1,54,A3,4,0,0,1,1,0,1.4,2.3
1,55,A4,1,1,1,0,1,1,1.6,2.4
1,56,A2,2,0,1,1,1,0,1.4,2.4
1,57,A1,3,1,0,0,1,0,1.3,2.3
1,58,A1,3,1,0,0,0,0,1.6,2.6
1,59,A3,4,0,0,0,1,1,1.3,2.3
1,60,A1,3,1,0,0,1,1,1.4,2.4
1,61,A2,2,0,1,0,1,1,1.6,2.7
1,62,A2,2,0,1,0,1,1,1.7,2.7
1,63,A1,3,1,0,1,0,1,1.4,2.7
1,64,A4,1,1,1,1,1,0,1.3,2.4
