block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C2,4,0,0,1,1,1,1.3,2.3
3,130,C2,4,0,0,1,1,0,1.4,2.3
3,131,C3,2,0,1,0,0,1,1.4,2.3
3,132,C1,3,1,0,0,1,1,1.4,2.3
3,133,C3,2,0,1,1,1,0,1.6,2.3
3,134,C4,1,1,1,0,0,1,1.3,2.3
3,135,C2,4,0,0,0,1,0,1.4,2.7
3,136,C1,3,1,0,1,1,1,1.7,2.6
3,137,C2,4,0,0,1,1,1,1.4,2.7
3,138,C4,1,1,1,1,1,0,1.3,2.7
3,139,C1,3,1,0,1,0,0,1.6,2.3
3,140,C1,3,1,0,1,1,1,1.6,2.4
3,141,C3,2,0,1,1,1,1,1.3,2.4
3,142,C3,2,0,1,1,0,1,1.4,2.6
3,143,C2,4,0,0,0,1,1,1.4,2.3
3,144,C3,2,0,1,1,1,1,1.4,2.3
3,145,C4,1,1,1,0,1,1,1.4,2.4
3,146,C2,4,0,0,0,0,1,1.7,2.4
3,147,C3,2,0,1,0,1,1,1.7,2.6
3,148,C2,4,0,0,1,0,1,1.3,2.7
3,149,C2,4,0,0,0,1,1,1.6,2.6
3,150,C4,1,1,1,0,1,1,1.6,2.6
3,151,C3,2,0,1,0,1,1,1.3,2.7
3,152,C3,2,0,1,1,1,0,1.6,2.4
3,153,C3,2,0,1,1,1,1,1.7,2.7
3,154,C3,2,0,1,0,1,0,1.4,2.6
3,155,C4,1,1,1,0,1,1,1.7,2.7
3,156,C1,3,1,0,1,1,1,1.4,2.6
3,157,C3,2,0,1,0,1,1,1.3,2.4
3,158,C4,1,1,1,1,1,1,1.6,2.4
3,159,C4,1,1,1,1,1,0,1.6,2.6
3,160,C2,4,0,0,0,1,1,1.7,2.4
3,161,C4,1,1,1,0,1,0,1.3,2.4
3,162,C4,1,1,1,0,0,1,1.4,2.7
3,163,C1,3,1,0,0,1,1,1.6,2.7
3,164,C1,3,1,0,1,0,1,1.7,2.7
3,165,C1,3,1,0,0,1,0,1.4,2.4
3,166,C2,4,0,0,1,1,1,1.6,2.6
3,167,C3,2,0,1,0,1,0,1.7,2.7
3,168,C2,4,0,0,1,1,0,1.6,2.6
3,169,C2,4,0,0,0,0,0,1.6,2.3
3,170,C3,2,0,1,0,1,1,1.6,2.3
3,171,C1,3,1,0,0,1,1,1.6,2.6
3,172,C2,4,0,0,1,1,1,1.7,2.4
3,173,C4,1,1,1,0,1,0,1.7,2.6
3,174,C3,2,0,1,0,0,1,1.6,2.4
3,175,C4,1,1,1,0,1,1,1.6,2.3
3,176,C1,3,1,0,0,1,0,1.3,2.7
3,177,C3,2,0,1,1,1,1,1.3,2.7
3,178,C1,3,1,0,0,1,1,1.7,2.3
3,179,C2,4,0,0,0,1,1,1.3,2.6
3,180,C2,4,0,0,1,0,1,1.7,2.4
3,181,C4,1,1,1,1,1,1,1.3,2.4
3,182,C2,4,0,0,0,1,1,1.3,2.7
3,183,C1,3,1,0,1,1,1,1.3,2.4
3,184,C4,1,1,1,1,1,1,1.4,2.7
3,185,C4,1,1,1,1,1,1,1.7,2.3
3,186,C1,3,1,0,0,0,1,1.7,2.6
3,187,C1,3,1,0,0,0,1,1.3,2.4
3,188,C4,1,1,1,1,0,1,1.4,2.3
3,189,C3,2,0,1,1,0,1,1.7,2.6
3,190,C1,3,1,0,1,1,0,1.4,2.7
3,191,C1,3,1,0,1,1,1,1.3,2.3
3,192,C4,1,1,1,1,0,1,1.7,2.6
