block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,0,1,1,1.6,2.7
1,2,A1,4,0,0,0,1,1,1.6,2.6
1,3,A3,1,1,1,1,1,0,1.3,2.6
1,4,A3,1,1,1,1,1,1,1.7,2.6
1,5,A4,3,1,0,0,1,1,1.4,2.6
1,6,A3,1,1,1,0,1,1,1.3,2.6
1,7,A1,4,0,0,1,0,1,1.3,2.7
1,8,A2,2,0,1,1,1,1,1.7,2.4
1,9,A1,4,0,0,1,1,1,1.4,2.4
1,10,A1,4,0,0,0,1,1,1.4,2.3
1,11,A1,4,0,0,0,0,1,1.3,2.6
1,12,A2,2,0,1,0,0,0,1.7,2.3
1,13,A2,2,0,1,0,1,1,1.6,2.6
1,14,A1,4,0,0,0,1,1,1.6,2.7
1,15,A4,3,1,0,0,0,1,1.6,2.3
1,16,A2,2,0,1,0,1,1,1.3,2.3
1,17,A4,3,1,0,1,0,1,1.7,2.4
1,18,A3,1,1,1,1,0,1,1.4,2.7
1,19,A4,3,1,0,1,1,1,1.4,2.3
1,20,A4,3,1,0,0,0,0,1.6,2.4
1,21,A2,2,0,1,1,1,1,1.4,2.7
1,22,A3,1,1,1,1,1,1,1.4,2.4
1,23,A1,4,0,0,1,0,0,1.6,2.4
1,24,A1,4,0,0,0,1,0,1.7,2.4
1,25,A4,3,1,0,0,1,1,1.4,2.4
1,26,A2,2,0,1,1,0,1,1.3,2.3
1,27,A3,1,1,1,1,1,1,1.7,2.3
1,28,A1,4,0,0,1,1,1,1.7,2.7
1,29,A2,2,0,1,0,1,1,1.4,2.7
1,30,A1,4,0,0,1,1,1,1.6,2.6
1,31,A2,2,0,1,1,1,0,1.3,2.6
1,32,A2,2,0,1,0,0,0,1.7,2.4
1,33,A3,1,1,1,0,1,1,1.7,2.3
1,34,A3,1,1,1,0,1,1,1.3,2.6
1,35,A4,3,1,0,1,1,1,1.4,2.4
1,36,A4,3,1,0,0,1,0,1.7,2.6
1,37,A3,1,1,1,0,1,0,1.7,2.7
1,38,A3,1,1,1,1,1,1,1.3,2.3
1,39,A4,3,1,0,1,0,1,1.7,2.7
1,40,A2,2,0,1,1,0,1,1.4,2.3
1,41,A4,3,1,0,0,1,1,1.7,2.7
1,42,A3,1,1,1,0,0,0,1.4,2.4
1,43,A1,4,0,0,0,0,0,1.7,2.4
1,44,A2,2,0,1,1,1,1,1.6,2.7
1,45,A3,1,1,1,0,1,1,1.6,2.4
1,46,A1,4,0,0,1,1,0,1.3,2.3
1,47,A4,3,1,0,0,1,1,1.3,2.7
1,48,A1,4,0,0,0,1,1,1.4,2.7
1,49,A2,2,0,1,1,1,0,1.7,2.6
1,50,A3,1,1,1,1,1,0,1.6,2.4
1,51,A4,3,1,0,0,1,1,1.3,2.3
1,52,A2,2,0,1,1,1,1,1.6,2.4
1,53,A3,1,1,1,1,0,1,1.6,2.7
1,54,A4,3,1,0,1,1,0,1.3,2.7
1,55,A1,4,0,0,0,1,1,1.3,2.3
1,56,A4,3,1,0,1,1,1,1.3,2.6
1,57,A4,3,1,0,1,1,0,1.6,2.3
1,58,A1,4,0,0,1,1,1,1.7,2.6
1,59,A1,4,0,0,1,1,1,1.4,2.3
1,60,A2,2,0,1,0,1,1,1.3,2.6
1,61,A3,1,1,1,0,1,1,1.6,2.7
1,62,A2,2,0,1,0,1,1,1.4,2.4
1,63,A4,3,1,0,1,1,1,1.6,2.6
1,64,A3,1,1,1,0,0,1,1.4,2.3
