block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,3,1,0,1,1,1,1.6,2.3
1,2,A3,3,1,0,0,1,1,1.3,2.7
1,3,A4,2,0,1,1,1,1,1.7,2.3
1,4,A4,2,0,1,0,1,0,1.6,2.3
1,5,A4,2,0,1,0,1,0,1.3,2.6
1,6,A4,2,0,1,1,1,0,1.4,2.4
1,7,A2,1,1,1,0,0,1,1.4,2.6
1,8,A4,2,0,1,1,1,1,1.7,2.4
1,9,A1,4,0,0,0,1,1,1.3,2.7
1,10,A3,3,1,0,0,0,0,1.4,2.3
1,11,A4,2,0,1,0,1,1,1.4,2.7
1,12,A4,2,0,1,0,0,1,1.7,2.3
1,13,A1,4,0,0,0,0,1,1.6,2.3
1,14,A2,1,1,1,1,1,1,1.3,2.4
1,15,A3,3,1,0,0,0,0,1.7,2.7
1,16,A2,1,1,1,1,0,1,1.7,2.6
1,17,A1,4,0,0,0,0,1,1.4,2.3
1,18,A4,2,0,1,1,1,1,1.6,2.7
1,19,A3,3,1,0,1,0,1,1.6,2.4
1,20,A2,1,1,1,1,1,1,1.4,2.3
1,21,A1,4,0,0,1,1,1,1.4,2.6
1,22,A1,4,0,0,0,1,1,1.3,2.4
1,23,A3,3,1,0,0,1,1,1.6,2.3
1,24,A1,4,0,0,0,1,1,1.6,2.7
1,25,A2,1,1,1,1,1,1,1.6,2.3
1,26,A4,2,0,1,1,0,0,1.6,2.6
1,27,A1,4,0,0,1,1,1,1.7,2.3
1,28,A4,2,0,1,0,1,1,1.7,2.4
1,29,A2,1,1,1,0,1,0,1.7,2.6
1,30,A4,2,0,1,0,0,1,1.6,2.7
1,31,A1,4,0,0,1,0,0,1.3,2.7
1,32,A3,3,1,0,1,1,1,1.3,2.6
1,33,A2,1,1,1,0,1,1,1.3,2.7
1,34,A2,1,1,1,0,1,1,1.6,2.3
1,35,A2,1,1,1,1,1,0,1.4,2.4
1,36,A3,3,1,0,1,1,1,1.7,2.7
1,37,A1,4,0,0,0,1,0,1.7,2.6
1,38,A2,1,1,1,0,1,0,1.3,2.4
1,39,A2,1,1,1,1,1,0,1.7,2.6
1,40,A1,4,0,0,1,1,0,1.3,2.6
1,41,A1,4,0,0,1,1,1,1.6,2.3
1,42,A3,3,1,0,0,1,1,1.7,2.4
1,43,A2,1,1,1,1,1,1,1.3,2.7
1,44,A3,3,1,0,0,1,1,1.4,2.4
1,45,A2,1,1,1,0,1,1,1.7,2.7
1,46,A1,4,0,0,1,1,1,1.7,2.7
1,47,A1,4,0,0,0,1,1,1.4,2.6
1,48,A1,4,0,0,1,1,1,1.4,2.4
1,49,A3,3,1,0,0,1,1,1.6,2.6
1,50,A3,3,1,0,0,1,1,1.3,2.6
1,51,A4,2,0,1,1,1,1,1.3,2.7
1,52,A2,1,1,1,0,0,1,1.4,2.4
1,53,A4,2,0,1,1,0,1,1.4,2.6
1,54,A3,3,1,0,1,1,1,1.4,2.6
1,55,A1,4,0,0,0,1,0,1.7,2.4
1,56,A3,3,1,0,1,0,0,1.3,2.4
1,57,A2,1,1,1,1,0,1,1.6,2.7
1,58,A4,2,0,1,0,1,1,1.4,2.4
1,59,A4,2,0,1,0,1,1,1.3,2.6
1,60,A4,2,0,1,1,1,1,1.3,2.3
1,61,A3,3,1,0,1,1,1,1.7,2.3
1,62,A1,4,0,0,1,0,1,1.6,2.4
1,63,A2,1,1,1,0,1,1,1.6,2.3
1,64,A3,3,1,0,1,1,0,1.4,2.7
