block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C4,3,1,0,0,1,1,1.7,2.6
3,130,C4,3,1,0,1,1,0,1.6,2.7
3,131,C1,2,0,1,1,1,0,1.7,2.4
3,132,C4,3,1,0,0,1,0,1.7,2.4
3,133,C1,2,0,1,1,1,1,1.6,2.4
3,134,C1,2,0,1,0,1,1,1.3,2.7
3,135,C4,3,1,0,1,1,1,1.7,2.3
3,136,C1,2,0,1,0,1,0,1.7,2.4
3,137,C2,1,1,1,0,0,1,1.7,2.6
3,138,C2,1,1,1,0,0,1,1.3,2.7
3,139,C4,3,1,0,1,1,1,1.6,2.4
3,140,C4,3,1,0,0,0,1,1.3,2.7
3,141,C2,1,1,1,1,1,0,1.6,2.6
3,142,C3,4,0,0,0,1,1,1.7,2.4
3,143,C1,2,0,1,0,1,1,1.6,2.3
3,144,C1,2,0,1,0,1,0,1.4,2.4
3,145,C3,4,0,0,1,1,1,1.6,2.4
3,146,C3,4,0,0,0,0,0,1.4,2.7
3,147,C2,1,1,1,1,1,1,1.7,2.6
3,148,C4,3,1,0,1,1,1,1.7,2.4
3,149,C2,1,1,1,1,0,1,1.3,2.4
3,150,C3,4,0,0,1,0,1,1.7,2.7
3,151,C3,4,0,0,0,1,1,1.6,2.6
3,152,C2,1,1,1,1,0,0,1.7,2.4
3,153,C1,2,0,1,1,1,1,1.4,2.7
3,154,C4,3,1,0,0,1,1,1.6,2.3
3,155,C1,2,0,1,1,1,1,1.6,2.6
3,156,C3,4,0,0,1,1,0,1.4,2.7
3,157,C2,1,1,1,1,1,1,1.3,2.7
3,158,C3,4,0,0,0,1,1,1.7,2.7
3,159,C3,4,0,0,0,0,1,1.3,2.3
3,160,C4,3,1,0,0,0,1,1.4,2.7
3,161,C3,4,0,0,0,1,1,1.4,2.6
3,162,C2,1,1,1,0,1,1,1.7,2.7
3,163,C1,2,0,1,1,0,0,1.7,2.6
3,164,C4,3,1,0,0,1,1,1.6,2.4
3,165,C1,2,0,1,0,1,1,1.4,2.6
3,166,C2,1,1,1,1,1,1,1.6,2.3
3,167,C3,4,0,0,1,1,1,1.6,2.3
3,168,C1,2,0,1,0,1,1,1.7,2.7
3,169,C1,2,0,1,1,1,1,1.3,2.7
3,170,C1,2,0,1,1,0,1,1.3,2.3
3,171,C2,1,1,1,1,1,1,1.4,2.7
3,172,C4,3,1,0,1,0,1,1.3,2.3
3,173,C2,1,1,1,0,1,1,1.6,2.4
3,174,C2,1,1,1,1,1,1,1.4,2.3
3,175,C3,4,0,0,0,1,0,1.3,2.4
3,176,C1,2,0,1,0,0,1,1.6,2.6
3,177,C1,2,0,1,0,0,1,1.3,2.3
3,178,C1,2,0,1,1,1,1,1.4,2.3
3,179,C2,1,1,1,0,1,0,1.4,2.4
3,180,C3,4,0,0,1,0,1,1.3,2.6
3,181,C2,1,1,1,0,1,1,1.6,2.6
3,182,C4,3,1,0,0,1,1,1.3,2.6
3,183,C4,3,1,0,0,1,0,1.4,2.3
3,184,C4,3,1,0,1,1,1,1.3,2.6
3,185,C3,4,0,0,1,1,1,1.4,2.6
3,186,C2,1,1,1,0,1,1,1.3,2.3
3,187,C4,3,1,0,1,1,0,1.4,2.6
3,188,C3,4,0,0,1,1,0,1.3,2.4
3,189,C3,4,0,0,1,1,1,1.7,2.3
3,190,C4,3,1,0,1,0,1,1.4,2.7
3,191,C2,1,1,1,0,1,0,1.4,2.3
3,192,C3,4,0,0,0,1,1,1.6,2.3
