block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,4,0,0,0,1,1,1.7,2.6
3,130,C3,1,1,1,0,1,1,1.6,2.7
3,131,C4,2,0,1,0,1,1,1.7,2.4
3,132,C3,1,1,1,0,1,1,1.3,2.7
3,133,C4,2,0,1,1,1,1,1.7,2.4
3,134,C2,3,1,0,1,1,0,1.3,2.4
3,135,C3,1,1,1,1,1,1,1.3,2.7
3,136,C1,4,0,0,1,0,1,1.4,2.3
3,137,C1,4,0,0,0,0,0,1.3,2.7
3,138,C2,3,1,0,0,0,1,1.4,2.3
3,139,C1,4,0,0,1,1,1,1.3,2.6
3,140,C3,1,1,1,1,0,1,1.7,2.3
3,141,C4,2,0,1,1,1,1,1.6,2.3
3,142,C3,1,1,1,1,0,0,1.3,2.7
3,143,C3,1,1,1,1,1,1,1.4,2.4
3,144,C4,2,0,1,1,1,1,1.3,2.7
3,145,C4,2,0,1,0,1,0,1.3,2.7
3,146,C1,4,0,0,1,1,0,1.7,2.6
3,147,C2,3,1,0,0,0,1,1.7,2.7
3,148,C4,2,0,1,0,1,1,1.4,2.6
3,149,C4,2,0,1,0,1,0,1.6,2.4
3,150,C2,3,1,0,0,1,1,1.6,2.3
3,151,C2,3,1,0,1,1,1,1.3,2.4
3,152,C1,4,0,0,1,1,1,1.4,2.7
3,153,C4,2,0,1,0,1,1,1.3,2.7
3,154,C3,1,1,1,0,1,1,1.4,2.3
3,155,C1,4,0,0,0,1,1,1.4,2.7
3,156,C1,4,0,0,1,1,1,1.6,2.4
3,157,C3,1,1,1,0,1,1,1.3,2.6
3,158,C4,2,0,1,1,1,0,1.4,2.6
3,159,C1,4,0,0,0,1,1,1.3,2.4
3,160,C2,3,1,0,1,1,1,1.6,2.6
3,161,C4,2,0,1,0,0,1,1.4,2.6
3,162,C2,3,1,0,1,1,0,1.4,2.3
3,163,C2,3,1,0,0,1,0,1.3,2.4
3,164,C3,1,1,1,0,1,0,1.7,2.4
3,165,C4,2,0,1,1,1,1,1.7,2.7
3,166,C1,4,0,0,0,0,1,1.6,2.6
3,167,C4,2,0,1,0,1,1,1.7,2.3
3,168,C1,4,0,0,0,1,1,1.7,2.3
3,169,C4,2,0,1,1,0,1,1.4,2.6
3,170,C2,3,1,0,0,1,0,1.4,2.6
3,171,C4,2,0,1,0,0,1,1.6,2.3
3,172,C4,2,0,1,1,1,0,1.3,2.4
3,173,C3,1,1,1,0,0,0,1.6,2.4
3,174,C1,4,0,0,1,1,0,1.7,2.3
3,175,C3,1,1,1,1,1,1,1.7,2.6
3,176,C2,3,1,0,1,0,1,1.6,2.7
3,177,C2,3,1,0,0,1,1,1.3,2.7
3,178,C3,1,1,1,0,0,1,1.7,2.3
3,179,C2,3,1,0,1,1,1,1.7,2.7
3,180,C2,3,1,0,1,1,1,1.4,2.6
3,181,C3,1,1,1,1,1,1,1.6,2.4
3,182,C3,1,1,1,1,1,0,1.4,2.3
3,183,C2,3,1,0,0,1,1,1.6,2.6
3,184,C2,3,1,0,0,1,1,1.7,2.4
3,185,C3,1,1,1,0,1,1,1.4,2.6
3,186,C1,4,0,0,0,1,1,1.6,2.4
3,187,C3,1,1,1,1,1,1,1.6,2.6
3,188,C1,4,0,0,0,1,0,1.4,2.3
3,189,C1,4,0,0,1,0,1,1.3,2.7
3,190,C2,3,1,0,1,0,1,1.7,2.3
3,191,C1,4,0,0,1,1,1,1.6,2.4
3,192,C4,2,0,1,1,0,1,1.6,2.3
