block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C2,2,0,1,1,0,1,1.6,2.6
3,130,C1,4,0,0,0,1,1,1.3,2.3
3,131,C3,3,1,0,1,0,0,1.6,2.6
3,132,C2,2,0,1,0,1,0,1.3,2.7
3,133,C3,3,1,0,1,1,1,1.3,2.3
3,134,C1,4,0,0,1,0,0,1.3,2.6
3,135,C3,3,1,0,0,1,1,1.3,2.7
3,136,C1,4,0,0,0,1,1,1.6,2.6
3,137,C3,3,1,0,1,1,1,1.4,2.3
3,138,C1,4,0,0,1,1,1,1.7,2.3
3,139,C4,1,1,1,1,0,1,1.7,2.4
3,140,C1,4,0,0,1,1,1,1.3,2.4
3,141,C4,1,1,1,1,1,1,1.3,2.3
3,142,C2,2,0,1,0,1,0,1.7,2.7
3,143,C1,4,0,0,0,0,1,1.4,2.4
3,144,C3,3,1,0,1,0,1,1.7,2.4
3,145,C1,4,0,0,1,1,1,1.7,2.4
3,146,C3,3,1,0,0,0,1,1.6,2.3
3,147,C3,3,1,0,0,1,1,1.3,2.4
3,148,C4,1,1,1,1,1,0,1.4,2.4
3,149,C2,2,0,1,1,0,0,1.6,2.7
3,150,C1,4,0,0,0,1,0,1.6,2.7
3,151,C2,2,0,1,0,0,1,1.7,2.6
3,152,C4,1,1,1,1,1,1,1.3,2.7
3,153,C4,1,1,1,1,0,1,1.4,2.6
3,154,C2,2,0,1,1,1,0,1.4,2.4
3,155,C4,1,1,1,0,1,1,1.7,2.6
3,156,C4,1,1,1,1,1,0,1.7,2.7
3,157,C4,1,1,1,0,0,1,1.4,2.4
3,158,C1,4,0,0,0,0,1,1.4,2.4
3,159,C3,3,1,0,1,1,1,1.7,2.7
3,160,C2,2,0,1,1,1,1,1.4,2.7
3,161,C1,4,0,0,1,1,1,1.4,2.3
3,162,C2,2,0,1,0,1,1,1.6,2.3
3,163,C4,1,1,1,0,1,1,1.6,2.6
3,164,C4,1,1,1,1,1,1,1.6,2.3
3,165,C3,3,1,0,0,0,0,1.4,2.3
3,166,C2,2,0,1,1,1,1,1.3,2.3
3,167,C4,1,1,1,0,1,0,1.7,2.3
3,168,C4,1,1,1,0,1,1,1.3,2.4
3,169,C1,4,0,0,0,1,1,1.7,2.7
3,170,C1,4,0,0,1,1,1,1.6,2.7
3,171,C3,3,1,0,0,1,1,1.7,2.6
3,172,C2,2,0,1,1,1,1,1.7,2.3
3,173,C2,2,0,1,1,1,1,1.3,2.4
3,174,C3,3,1,0,1,1,0,1.4,2.4
3,175,C2,2,0,1,0,0,1,1.6,2.4
3,176,C2,2,0,1,0,1,1,1.4,2.6
3,177,C4,1,1,1,0,1,0,1.6,2.3
3,178,C3,3,1,0,1,1,1,1.3,2.6
3,179,C4,1,1,1,0,0,1,1.3,2.7
3,180,C1,4,0,0,1,1,1,1.6,2.7
3,181,C2,2,0,1,1,1,1,1.7,2.6
3,182,C2,2,0,1,0,1,1,1.4,2.4
3,183,C4,1,1,1,0,1,1,1.4,2.7
3,184,C3,3,1,0,0,1,0,1.6,2.7
3,185,C3,3,1,0,0,1,1,1.4,2.6
3,186,C2,2,0,1,0,1,1,1.3,2.3
3,187,C4,1,1,1,1,1,1,1.6,2.6
3,188,C3,3,1,0,1,1,1,1.6,2.7
3,189,C1,4,0,0,0,1,1,1.3,2.3
3,190,C1,4,0,0,0,1,0,1.7,2.6
3,191,C3,3,1,0,0,1,1,1.7,2.4
3,192,C1,4,0,0,1,0,0,1.4,2.6
