block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B3,1,1,1,0,1,1,1.3,2.4
2,66,B4,2,0,1,0,1,0,1.7,2.3
2,67,B3,1,1,1,0,0,1,1.6,2.6
2,68,B2,4,0,0,0,1,1,1.4,2.6
2,69,B4,2,0,1,0,1,1,1.3,2.6
2,70,B2,4,0,0,0,1,1,1.3,2.7
2,71,B1,3,1,0,1,1,1,1.4,2.7
2,72,B1,3,1,0,1,1,0,1.6,2.3
2,73,B2,4,0,0,1,1,0,1.3,2.6
2,74,B1,3,1,0,1,1,1,1.4,2.4
2,75,B3,1,1,1,1,1,1,1.3,2.7
2,76,B1,3,1,0,0,1,1,1.6,2.7
2,77,B1,3,1,0,0,1,1,1.3,2.3
2,78,B3,1,1,1,1,1,0,1.3,2.7
2,79,B4,2,0,1,1,1,1,1.3,2.6
2,80,B1,3,1,0,0,1,0,1.4,2.6
2,81,B3,1,1,1,1,1,1,1.7,2.3
2,82,B1,3,1,0,1,1,1,1.7,2.4
2,83,B3,1,1,1,0,0,1,1.6,2.3
2,84,B2,4,0,0,1,0,0,1.6,2.7
2,85,B2,4,0,0,1,1,1,1.7,2.7
2,86,B4,2,0,1,1,0,1,1.4,2.3
2,87,B3,1,1,1,0,1,1,1.4,2.7
2,88,B3,1,1,1,0,1,0,1.3,2.3
2,89,B4,2,0,1,1,1,0,1.4,2.3
2,90,B1,3,1,0,1,1,1,1.3,2.3
2,91,B2,4,0,0,1,1,1,1.7,2.4
2,92,B2,4,0,0,1,1,1,1.6,2.4
2,93,B3,1,1,1,0,1,1,1.4,2.4
2,94,B3,1,1,1,1,1,1,1.6,2.6
2,95,B2,4,0,0,0,0,1,1.7,2.4
2,96,B2,4,0,0,0,0,1,1.3,2.7
2,97,B1,3,1,0,1,0,0,1.6,2.6
2,98,B1,3,1,0,1,1,1,1.3,2.6
2,99,B4,2,0,1,0,0,1,1.4,2.3
2,100,B4,2,0,1,1,1,0,1.7,2.7
2,101,B4,2,0,1,0,0,1,1.6,2.4
2,102,B2,4,0,0,1,0,1,1.4,2.3
2,103,B2,4,0,0,0,1,0,1.4,2.3
2,104,B3,1,1,1,1,1,1,1.6,2.6
2,105,B4,2,0,1,0,1,1,1.6,2.7
2,106,B1,3,1,0,1,0,1,1.7,2.7
2,107,B1,3,1,0,0,0,1,1.7,2.4
2,108,B4,2,0,1,0,1,1,1.7,2.4
2,109,B3,1,1,1,0,1,1,1.7,2.7
2,110,B2,4,0,0,1,1,1,1.4,2.6
2,111,B4,2,0,1,0,1,1,1.4,2.6
2,112,B2,4,0,0,0,1,0,1.7,2.3
2,113,B4,2,0,1,0,1,0,1.3,2.7
2,114,B4,2,0,1,1,0,1,1.6,2.7
2,115,B4,2,0,1,1,1,1,1.6,2.4
2,116,B3,1,1,1,1,0,0,1.7,2.4
2,117,B1,3,1,0,0,1,1,1.4,2.3
2,118,B4,2,0,1,1,1,1,1.3,2.4
2,119,B3,1,1,1,1,0,1,1.4,2.4
2,120,B2,4,0,0,0,1,1,1.6,2.4
2,121,B1,3,1,0,0,1,0,1.6,2.7
2,122,B3,1,1,1,0,1,0,1.7,2.6
2,123,B1,3,1,0,0,0,1,1.3,2.6
2,124,B4,2,0,1,1,1,1,1.7,2.6
2,125,B2,4,0,0,1,1,1,1.3,2.3
2,126,B2,4,0,0,0,1,1,1.6,2.6
2,127,B1,3,1,0,0,1,1,1.7,2.4
2,128,B3,1,1,1,1,1,1,1.4,2.3
