block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,2,0,1,1,1,1,1.3,2.3
2,66,B4,2,0,1,0,1,1,1.3,2.6
2,67,B3,1,1,1,0,1,1,1.4,2.6
2,68,B4,2,0,1,1,1,1,1.7,2.3
2,69,B1,3,1,0,0,1,0,1.3,2.4
2,70,B2,4,0,0,1,1,1,1.6,2.7
2,71,B4,2,0,1,1,1,1,1.4,2.7
2,72,B2,4,0,0,0,1,1,1.3,2.4
2,73,B2,4,0,0,0,1,1,1.4,2.3
2,74,B4,2,0,1,1,0,0,1.6,2.4
2,75,B3,1,1,1,0,1,1,1.6,2.3
2,76,B2,4,0,0,0,1,1,1.7,2.7
2,77,B2,4,0,0,1,1,1,1.4,2.6
2,78,B3,1,1,1,1,1,1,1.3,2.7
2,79,B3,1,1,1,1,0,1,1.4,2.6
2,80,B1,3,1,0,1,0,1,1.6,2.6
2,81,B2,4,0,0,0,1,0,1.6,2.7
2,82,B3,1,1,1,1,1,0,1.6,2.7
2,83,B1,3,1,0,0,0,1,1.4,2.4
2,84,B2,4,0,0,1,1,1,1.3,2.4
2,85,B1,3,1,0,0,1,1,1.6,2.6
2,86,B4,2,0,1,0,1,1,1.4,2.4
2,87,B4,2,0,1,0,1,1,1.7,2.7
2,88,B1,3,1,0,0,1,1,1.3,2.7
2,89,B4,2,0,1,0,0,0,1.7,2.7
2,90,B3,1,1,1,1,0,1,1.7,2.6
2,91,B3,1,1,1,1,1,1,1.6,2.3
2,92,B1,3,1,0,1,1,1,1.6,2.7
2,93,B2,4,0,0,1,0,1,1.4,2.3
2,94,B4,2,0,1,1,1,1,1.7,2.6
2,95,B2,4,0,0,0,0,1,1.6,2.4
2,96,B2,4,0,0,0,0,0,1.3,2.3
2,97,B1,3,1,0,1,1,1,1.4,2.4
2,98,B4,2,0,1,1,1,1,1.3,2.6
2,99,B3,1,1,1,0,1,0,1.3,2.3
2,100,B4,2,0,1,1,1,1,1.6,2.7
2,101,B2,4,0,0,1,1,1,1.7,2.4
2,102,B3,1,1,1,0,1,1,1.3,2.7
2,103,B1,3,1,0,0,1,1,1.7,2.6
2,104,B3,1,1,1,0,1,1,1.6,2.7
2,105,B3,1,1,1,1,1,1,1.3,2.3
2,106,B3,1,1,1,0,1,1,1.7,2.4
2,107,B4,2,0,1,0,1,0,1.6,2.4
2,108,B2,4,0,0,0,1,1,1.4,2.6
2,109,B1,3,1,0,1,1,0,1.3,2.3
2,110,B3,1,1,1,1,1,1,1.7,2.4
2,111,B2,4,0,0,1,1,0,1.3,2.6
2,112,B1,3,1,0,0,0,1,1.6,2.7
2,113,B4,2,0,1,1,0,0,1.4,2.4
2,114,B1,3,1,0,1,1,1,1.4,2.6
2,115,B1,3,1,0,1,1,1,1.7,2.4
2,116,B4,2,0,1,0,1,1,1.3,2.3
2,117,B1,3,1,0,1,1,1,1.7,2.3
2,118,B3,1,1,1,0,0,1,1.7,2.6
2,119,B4,2,0,1,0,1,1,1.6,2.6
2,120,B2,4,0,0,1,1,1,1.7,2.7
2,121,B1,3,1,0,0,1,0,1.4,2.3
2,122,B4,2,0,1,0,0,1,1.4,2.3
2,123,B2,4,0,0,1,0,0,1.6,2.3
2,124,B3,1,1,1,1,1,0,1.4,2.4
2,125,B2,4,0,0,0,1,1,1.7,2.6
2,126,B1,3,1,0,1,0,0,1.3,2.7
2,127,B1,3,1,0,0,1,1,1.7,2.3
2,128,B3,1,1,1,0,0,0,1.4,2.4
