block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,4,0,0,0,1,0,1.7,2.7
1,2,A1,2,0,1,1,1,1,1.4,2.3
1,3,A3,3,1,0,0,1,1,1.7,2.7
1,4,A4,4,0,0,0,1,1,1.3,2.3
1,5,A3,3,1,0,0,1,1,1.7,2.4
1,6,A2,1,1,1,1,1,1,1.6,2.3
1,7,A2,1,1,1,0,1,0,1.3,2.3
1,8,A3,3,1,0,1,1,1,1.4,2.6
1,9,A4,4,0,0,1,1,0,1.3,2.7
1,10,A1,2,0,1,1,1,1,1.4,2.4
1,11,A4,4,0,0,1,1,1,1.4,2.7
1,12,A1,2,0,1,0,0,1,1.6,2.3
1,13,A2,1,1,1,1,1,0,1.7,2.7
1,14,A2,1,1,1,1,0,1,1.4,2.3
1,15,A1,2,0,1,0,1,0,1.6,2.6
1,16,A4,4,0,0,0,1,1,1.4,2.7
1,17,A4,4,0,0,0,1,1,1.4,2.4
1,18,A2,1,1,1,0,0,1,1.6,2.4
1,19,A3,3,1,0,1,1,1,1.7,2.4
1,20,A4,4,0,0,0,1,0,1.7,2.6
1,21,A3,3,1,0,1,0,0,1.6,2.3
1,22,A1,2,0,1,1,1,1,1.6,2.6
1,23,A3,3,1,0,1,1,1,1.3,2.4
1,24,A4,4,0,0,1,1,1,1.6,2.6
1,25,A2,1,1,1,0,1,1,1.3,2.7
1,26,A3,3,1,0,1,1,1,1.4,2.6
1,27,A1,2,0,1,0,1,1,1.4,2.7
1,28,A2,1,1,1,1,1,1,1.3,2.7
1,29,A3,3,1,0,0,0,1,1.3,2.7
1,30,A3,3,1,0,1,0,1,1.7,2.7
1,31,A1,2,0,1,0,1,0,1.7,2.4
1,32,A4,4,0,0,0,0,1,1.3,2.6
1,33,A1,2,0,1,1,1,1,1.7,2.7
1,34,A1,2,0,1,1,0,0,1.7,2.3
1,35,A4,4,0,0,0,0,1,1.6,2.4
1,36,A3,3,1,0,0,1,0,1.4,2.3
1,37,A1,2,0,1,1,0,1,1.3,2.4
1,38,A3,3,1,0,0,1,1,1.6,2.4
1,39,A2,1,1,1,1,1,1,1.3,2.4
1,40,A1,2,0,1,0,0,1,1.7,2.3
1,41,A4,4,0,0,0,1,1,1.6,2.3
1,42,A2,1,1,1,1,0,0,1.6,2.6
1,43,A2,1,1,1,1,1,1,1.7,2.4
1,44,A1,2,0,1,0,1,1,1.3,2.6
1,45,A2,1,1,1,1,1,1,1.4,2.6
1,46,A3,3,1,0,0,1,1,1.3,2.3
1,47,A2,1,1,1,0,1,1,1.6,2.4
1,48,A1,2,0,1,0,1,1,1.3,2.4
1,49,A4,4,0,0,1,1,1,1.6,2.3
1,50,A2,1,1,1,0,1,1,1.4,2.7
1,51,A3,3,1,0,0,0,0,1.6,2.6
1,52,A3,3,1,0,1,1,1,1.6,2.3
1,53,A4,4,0,0,1,1,1,1.3,2.4
1,54,A1,2,0,1,0,1,1,1.4,2.7
1,55,A2,1,1,1,0,1,0,1.7,2.6
1,56,A2,1,1,1,0,0,1,1.7,2.6
1,57,A3,3,1,0,1,1,0,1.3,2.7
1,58,A3,3,1,0,0,1,1,1.4,2.6
1,59,A1,2,0,1,1,1,0,1.3,2.6
1,60,A4,4,0,0,1,0,1,1.4,2.3
1,61,A4,4,0,0,1,0,1,1.7,2.4
1,62,A2,1,1,1,0,1,1,1.4,2.3
1,63,A1,2,0,1,1,1,1,1.6,2.7
1,64,A4,4,0,0,1,1,0,1.7,2.6
