block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,3,1,0,1,1,0,1.3,2.7
1,2,A2,3,1,0,0,1,1,1.7,2.7
1,3,A4,4,0,0,0,1,0,1.3,2.7
1,4,A3,2,0,1,1,1,1,1.4,2.3
1,5,A3,2,0,1,1,1,0,1.7,2.7
1,6,A4,4,0,0,1,1,1,1.4,2.7
1,7,A1,1,1,1,0,1,1,1.3,2.3
1,8,A3,2,0,1,0,1,1,1.7,2.7
1,9,A2,3,1,0,0,1,1,1.3,2.3
1,10,A4,4,0,0,0,0,1,1.3,2.7
1,11,A3,2,0,1,1,1,1,1.6,2.4
1,12,A2,3,1,0,0,0,0,1.4,2.6
1,13,A3,2,0,1,1,0,1,1.3,2.7
1,14,A4,4,0,0,0,1,1,1.7,2.4
1,15,A1,1,1,1,1,1,0,1.6,2.6
1,16,A1,1,1,1,1,1,1,1.3,2.7
1,17,A4,4,0,0,0,1,1,1.4,2.6
1,18,A3,2,0,1,0,1,1,1.4,2.4
1,19,A1,1,1,1,1,0,1,1.7,2.4
1,20,A2,3,1,0,1,1,1,1.6,2.6
1,21,A4,4,0,0,1,1,1,1.3,2.6
1,22,A1,1,1,1,1,1,0,1.7,2.6
1,23,A4,4,0,0,1,1,1,1.4,2.3
1,24,A1,1,1,1,1,1,1,1.4,2.4
1,25,A1,1,1,1,0,1,1,1.6,2.7
1,26,A3,2,0,1,1,1,0,1.3,2.3
1,27,A1,1,1,1,0,0,1,1.7,2.7
1,28,A1,1,1,1,1,1,1,1.3,2.3
1,29,A1,1,1,1,1,1,1,1.6,2.7
1,30,A3,2,0,1,0,1,1,1.3,2.6
1,31,A1,1,1,1,0,1,0,1.3,2.6
1,32,A2,3,1,0,0,0,1,1.4,2.4
1,33,A3,2,0,1,1,0,1,1.6,2.4
1,34,A4,4,0,0,1,1,0,1.6,2.3
1,35,A3,2,0,1,0,1,0,1.7,2.3
1,36,A3,2,0,1,0,1,1,1.6,2.3
1,37,A2,3,1,0,1,0,1,1.4,2.4
1,38,A1,1,1,1,0,0,1,1.7,2.4
1,39,A4,4,0,0,1,0,1,1.7,2.4
1,40,A2,3,1,0,0,1,0,1.7,2.4
1,41,A1,1,1,1,0,1,0,1.4,2.6
1,42,A2,3,1,0,0,1,1,1.6,2.7
1,43,A3,2,0,1,0,0,1,1.6,2.7
1,44,A4,4,0,0,1,1,1,1.6,2.4
1,45,A2,3,1,0,1,1,0,1.6,2.6
1,46,A1,1,1,1,1,0,1,1.4,2.3
1,47,A3,2,0,1,1,1,1,1.7,2.6
1,48,A2,3,1,0,1,1,1,1.7,2.4
1,49,A2,3,1,0,0,1,1,1.3,2.3
1,50,A1,1,1,1,0,1,1,1.6,2.4
1,51,A4,4,0,0,0,0,0,1.6,2.3
1,52,A4,4,0,0,0,1,1,1.4,2.6
1,53,A2,3,1,0,1,1,1,1.4,2.7
1,54,A3,2,0,1,1,1,1,1.4,2.6
1,55,A3,2,0,1,0,0,1,1.3,2.6
1,56,A1,1,1,1,0,1,1,1.4,2.3
1,57,A3,2,0,1,0,1,0,1.4,2.4
1,58,A4,4,0,0,0,1,1,1.6,2.4
1,59,A4,4,0,0,1,0,1,1.7,2.7
1,60,A4,4,0,0,0,1,1,1.7,2.3
1,61,A4,4,0,0,1,1,0,1.3,2.6
1,62,A2,3,1,0,0,1,1,1.6,2.6
1,63,A2,3,1,0,1,1,1,1.7,2.3
1,64,A2,3,1,0,1,0,1,1.3,2.3
